"date" "month" "week" "day" "year" "shortfall_1" "shortfall_2" "shortfall_5" "shortfall_6" "shortfall_7" "shortfall_8" "shortfall_9" "shortfall_10" "shortfall_11" "NumOfLowFlowBonn" "BelowFCC" "FirmEnergySales" "NonFirmSpotSales" "MaxSystemEnergy"
1996-09-08 9 6 8 1996 676809.266846036 179820 0 0 0 0 0 0 83387.9113776365 0 0 20073869.6603887 0 573539.133153964
1996-09-15 9 7 15 1996 694872.364012026 179820 0 0 0 0 0 0 83321.4034451306 0 0 20952149.2595791 0 598632.835987974
1996-09-22 9 8 22 1996 716596.819446638 179820 0 0 0 0 0 0 83819.1675456709 0 0 21702281.3193677 0 620065.180553362
1996-09-29 9 9 29 1996 721522.214401211 179820 0 0 0 0 0 0 82660.3279462843 0 0 23040380.4959576 0 658296.585598789
1996-10-06 10 10 6 1996 716923.868311551 359640 0 0 0 0 0 0 83260.5272429376 0 0 24409713.0090957 0 697420.371688449
1996-10-13 10 11 13 1996 674266.849406172 359640 0 0 0 0 0 0 83233.2624761214 0 0 27111099.070784 0 774602.830593829
1996-10-20 10 12 20 1996 673615.682818023 359640 0 0 0 0 0 0 81271.8699620064 0 0 28342280.3013692 0 809779.437181977
1996-10-27 10 13 27 1996 733344.890282073 359640 0 0 0 0 0 0 80334.3812329495 0 0 27460148.4401274 0 784575.669717927
1996-11-03 11 14 3 1996 1193908.60093272 359640 0 0 0 0 0 0 80930.6963705976 1223500.40851438 0 12548808.9673547 0 358537.399067278
1996-11-10 11 15 10 1996 221250.243819567 3236760 0 0 0 0 0 0 81388.1981820613 0 0 45081363.4663151 0 1288038.95618043
1996-11-17 11 16 17 1996 299072.514473273 3236760 0 0 0 0 0 0 81299.7971556853 0 0 40847095.9934354 0 1167059.88552673
1996-11-24 11 17 24 1996 681291.322496325 3236760 0 0 0 0 0 0 71309.5319834663 329767.897282057 0 25958949.7126286 0 741684.277503676
1996-12-01 12 18 1 1996 610532.580701537 3236760 0 0 0 0 0 0 55286.4201254161 0 0 26925017.6754462 0 769286.219298463
1996-12-08 12 19 8 1996 327747.297204175 1817800.38 0 0 0 0 0 0 75512.2394997948 0 0 39843478.5978539 0 1138385.10279582
1996-12-15 12 20 15 1996 398237.736153338 1811266.92 0 0 0 0 0 0 72965.1613785312 0 0 40397289.2346332 0 1154208.26384666
1996-12-22 12 21 22 1996 666990.298620548 1804733.46 0 0 0 0 0 0 64308.6880174917 0 0 34011925.5482808 0 971769.301379452
1996-12-29 12 22 29 1996 1068557.16093691 1438560 0 0 0 0 0 0 76700.2087632529 435801.08360352 0 22978061.3672083 0 656516.039063094
1997-01-05 1 23 5 1997 560870.597858213 719280 0 0 0 0 0 0 25297.4647452989 0 0 40864573.4749625 0 1167559.24214179
1997-01-12 1 24 12 1997 577995.684660394 719280 0 0 0 0 0 0 0 0 0 40382677.8368862 0 1153790.79533961
1997-01-19 1 25 19 1997 623645.603901116 719280 0 0 0 0 0 0 35950.834950142 0 0 38902413.063461 0 1111497.51609888
1997-01-26 1 26 26 1997 725944.517077787 719280 0 0 0 0 0 0 46727.238888545 0 0 35439433.5022775 0 1012555.24292221
1997-02-02 2 27 2 1997 726237.353916064 719280 0 0 0 0 0 0 41141.3860570446 0 0 35546666.6129378 0 1015619.04608394
1997-02-09 2 28 9 1997 390162.503264854 959040 0 0 0 0 0 0 0 0 0 43386213.3857301 0 1239606.09673515
1997-02-16 2 29 16 1997 311110.506392978 959040 0 0 0 0 0 0 20674.9973615867 0 0 42229960.2762458 0 1206570.29360702
1997-02-23 2 30 23 1997 191242.332974328 959040 0 0 0 0 0 0 0 0 0 42502273.3458985 0 1214350.66702567
1997-03-02 3 31 2 1997 0 821413.090131071 0 0 0 0 0 0 8832.05194725232 0 0 45318000 3550774.27461837 1432426.90986893
1997-03-09 3 32 9 1997 0 1802806.51131794 0 0 0 0 0 0 36691.7909106739 0 0 41842500 6066960.00799721 1430653.48868206
1997-03-16 3 33 16 1997 0 1748066.89410145 0 0 0 0 0 0 32189.557514238 0 0 38367000 7479242.13218264 1386093.10589855
1997-03-23 3 34 23 1997 0 1597345.55817668 0 0 0 0 0 0 16929.0591456355 0 0 34891500 11367852.5990416 1437514.44182332
1997-03-30 3 35 30 1997 0 1354724.87988186 0 0 0 0 0 0 0 0 0 31416000 17627466.099048 1580835.12011814
1997-04-06 4 36 6 1997 0 1415337.6385457 0 0 0 0 0 0 0 0 0 29305500 9200185.21461372 1340042.3614543
1997-04-13 4 37 13 1997 0 1537053.29683472 0 10886.1979569722 0 0 0 0 25293.4247749632 0 0 27195000 6972788.6679247 1158026.70316528
1997-04-20 4 38 20 1997 0 1483267.77823782 0 2302.6005171475 0 0 0 0 32960.438859072 0 0 25084500 7957063.65824796 1151512.22176218
1997-04-27 4 39 27 1997 0 808487.170713014 0 0 0 0 0 0 0 0 0 22974000 20305548.7759518 1765992.82928699
1997-05-04 5 40 4 1997 0 838937.578354261 0 0 0 0 0 0 0 0 0 24662400 12087640.6836484 1424142.42164574
1997-05-11 5 41 11 1997 0 871591.598953615 0 0 0 0 0 0 2396.92828035938 0 0 26350800 11539053.1375793 1439728.40104639
1997-05-18 5 42 18 1997 0 858742.408720025 0 0 0 0 0 0 0 0 0 28039200 11754919.5335036 1500817.59127998
1997-05-25 5 43 25 1997 0 396085.511543909 0 0 0 0 0 124126.885323164 0 0 0 29727600 19527555.4060623 2011714.48845609
1997-06-01 6 44 1 1997 0 0 0 0 0 0 0 351648.30151849 0 0 0 31416000 32760000 2464010.83342255
1997-06-08 6 45 8 1997 0 0 0 0 0 0 0 82398.9088007229 0 0 0 31111500 5040000 2474905.98556488
1997-06-15 6 46 15 1997 0 0 0 0 0 0 0 119511.336351311 0 0 0 30807000 5040000 2347785.39343274
1997-06-22 6 47 22 1997 0 0 0 0 0 0 0 100959.666178332 0 0 0 30502500 5040000 2573930.17670388
1997-06-29 6 48 29 1997 0 0 0 0 0 0 0 85882.4414830322 0 0 0 30198000 5040000 2314661.48754532
1997-07-06 7 49 6 1997 0 1700747.31911905 0 0 0 0 0 2951.87311536958 2620.98918615215 0 0 29599500 37591327.7455476 2141952.68088095
1997-07-13 7 50 13 1997 0 1684792.75732354 0 0 0 0 0 0 22019.5279413497 0 0 29001000 38054010.0376174 2140807.24267646
1997-07-20 7 51 20 1997 0 1597169.17240293 0 0 0 0 0 0 37587.6757907555 0 0 28402500 40595094.0003151 2211330.82759707
1997-07-27 7 52 27 1997 0 2019913.37531394 0 0 0 0 0 0 44852.2260301874 0 0 27804000 28335512.1158959 1771486.62468606
1997-08-03 8 1 3 1997 0 0 0 0 0 0 0 0 63072.2067175078 0 0 30702000 19056000 1583834.3169434
1997-08-10 8 2 10 1997 0 0 0 0 0 0 0 0 66326.6877745626 0 0 33600000 19056000 1512010.62409968
1997-08-17 8 3 17 1997 0 53918.9759820453 0 0 0 0 0 0 66516.8100427855 0 0 36498000 16896360.6535128 1468401.02401795
1997-08-24 8 4 24 1997 0 37559.6128171561 0 90.3325095741529 0 0 0 0 67090.1773215282 0 0 39396000 17545827.3711589 1567560.38718284
1997-08-31 8 5 31 1997 0 357019.441414269 0 10008.7554846883 0 36104.7187841589 0 0 78287.7670712056 0 0 42294000 4863272.17585352 1330900.55858573
1997-09-07 9 6 7 1997 753650.740893793 179820 0 0 0 0 0 0 85697.3866585845 0 0 17384418.0687172 0 496697.659106207
1997-09-14 9 7 14 1997 710857.951438525 179820 0 0 0 0 0 0 86404.6078162315 0 0 20392653.6996516 0 582647.248561475
1997-09-21 9 8 21 1997 673097.804270116 179820 0 0 0 0 0 0 69133.5498169514 0 0 23224746.8505459 0 663564.195729884
1997-09-28 9 9 28 1997 641517.816268408 179820 0 0 0 0 0 0 75046.6254301942 0 0 25840534.4306057 0 738300.983731592
1997-10-05 10 10 5 1997 660012.912091391 359640 0 0 0 0 0 0 73994.7327207952 0 0 26401596.4768013 0 754331.327908609
1997-10-12 10 11 12 1997 335947.224879923 359640 0 0 0 0 0 0 73974.7537691542 0 0 38952285.9292027 0 1112922.45512008
1997-10-19 10 12 19 1997 680075.10558822 359640 0 0 0 0 0 0 67562.6393913569 0 0 28116200.5044123 0 803320.01441178
1997-10-26 10 13 26 1997 727476.922794717 359640 0 0 0 0 0 0 73166.9505897963 0 0 27665527.3021849 0 790443.637205284
1997-11-02 11 14 2 1997 816337.719464257 359640 0 0 0 0 0 0 78262.8723575445 384803.392323077 0 25763789.818751 0 736108.280535743
1997-11-09 11 15 9 1997 0 2883210.33446936 0 0 0 0 0 0 65664.0391601779 0 0 52878000 11525719.0962989 1864349.66553064
1997-11-16 11 16 16 1997 0 3131055.99772226 0 0 0 0 0 0 73476.1509919531 0 0 51366000 3445950.47425447 1573304.00227774
1997-11-23 11 17 23 1997 238644.302170488 3236760 0 0 0 0 0 0 80631.9120487243 0 0 41451595.4240329 0 1184331.29782951
1997-11-30 11 18 30 1997 571390.565381913 3236760 0 0 0 0 0 0 74586.361646817 238547.500084017 0 28294988.211633 0 808428.234618087
1997-12-07 12 19 7 1997 27982.2784024216 1817800.38 0 0 0 0 0 0 72236.5654481527 0 0 50335254.2559152 0 1438150.12159758
1997-12-14 12 20 14 1997 435874.43746582 1811266.92 0 0 0 0 0 0 76000.1414338339 0 0 39080004.6886963 0 1116571.56253418
1997-12-21 12 21 21 1997 509255.977828884 1804733.46 0 0 0 0 0 0 73837.4723590849 0 0 39532626.775989 0 1129503.62217112
1997-12-28 12 22 28 1997 1035772.93530457 1438560 0 0 0 0 0 0 75779.2738701986 534495.31880432 0 24125509.2643399 0 689300.264695426
1998-01-04 1 23 4 1998 906640.678045783 719280 0 0 0 0 0 0 74117.9443114119 347942.914349372 0 28762620.6683976 0 821789.161954217
1998-01-11 1 24 11 1998 909722.537321934 719280 0 0 0 0 0 0 73340.5291419338 349413.122889052 0 28772237.9937323 0 822063.942678066
1998-01-18 1 25 18 1998 912321.058188382 719280 0 0 0 0 0 0 74428.2739553134 344276.724366744 0 28798772.1634066 0 822822.061811618
1998-01-25 1 26 25 1998 792969.565467579 719280 0 0 0 0 0 0 63745.8240777583 0 0 33093556.8086347 0 945530.194532421
1998-02-01 2 27 1 1998 728122.412888658 719280 0 0 0 0 0 0 60203.2663996021 0 0 35480689.548897 0 1013733.98711134
1998-02-08 2 28 8 1998 552513.956720402 959040 0 0 0 0 0 0 54226.4477368441 0 0 37703912.5147859 0 1077254.6432796
1998-02-15 2 29 15 1998 510680.46726602 959040 0 0 0 0 0 0 52441.8995821602 0 0 35245011.6456893 0 1007000.33273398
1998-02-22 2 30 22 1998 440432.366627067 959040 0 0 0 0 0 0 54786.4168454455 0 0 33780622.1680527 0 965160.633372933
1998-03-01 3 31 1 1998 406976.135537484 959040 0 9928.38430293876 0 0 0 0 54033.0971101659 0 0 31028517.256188 0 886529.064462516
1998-03-08 3 32 8 1998 0 1973743.39166572 0 21463.3206017785 0 0 0 0 64390.8079947335 0 0 41842500 1656788.49502438 1259716.60833428
1998-03-15 3 33 15 1998 0 1987707.37323855 0 22824.1848786124 0 0 0 0 67605.1204257464 0 0 38367000 1296517.7704454 1146452.62676145
1998-03-22 3 34 22 1998 0 1859638.39260607 0 0 0 0 0 0 40063.6458604854 0 0 34891500 4600697.47076346 1175221.60739393
1998-03-29 3 35 29 1998 0 1595180.143654 0 0 0 0 0 0 22515.9461260029 0 0 31416000 11423720.2937269 1340379.856346
1998-04-05 4 36 5 1998 0 1579266.01968607 0 0 0 0 0 0 6043.18601104437 0 0 29305500 6200295.83974497 1176113.98031393
1998-04-12 4 37 12 1998 0 1648640.91556197 0 2421.42353922297 0 0 0 0 24369.685515851 0 0 27195000 4930735.24521604 1046439.08443803
1998-04-19 4 38 19 1998 0 1697919.95974287 0 15947.6012875943 0 0 0 0 34905.9381461789 0 0 25084500 4028928.73670552 936860.040257132
1998-04-26 4 39 26 1998 0 1520626.06413182 0 2115.5128611129 0 0 0 0 41657.134728023 0 0 22974000 7273407.02638774 1053853.93586818
1998-05-03 5 40 3 1998 0 873861.715866489 0 0 0 0 0 0 11162.3479173451 0 0 24662400 11500915.173443 1389218.28413351
1998-05-10 5 41 10 1998 0 753639.816932545 0 0 0 0 0 0 0 0 0 26350800 13520643.0755332 1557680.18306745
1998-05-17 5 42 17 1998 0 1170086.39213265 0 0 0 0 0 0 0 0 0 28039200 6524340.61217151 1189473.60786735
1998-05-24 5 43 24 1998 0 785615.5631714 0 0 0 0 0 51192.3999166096 0 0 0 29727600 12983450.5387205 1622184.4368286
1998-05-31 5 44 31 1998 0 657763.83474859 0 0 0 0 0 0 0 0 0 31416000 15131359.5762237 1798276.16525141
1998-06-07 6 45 7 1998 0 0 0 0 0 0 0 60629.7728459879 0 0 0 31111500 5040000 2170224.36677843
1998-06-14 6 46 14 1998 0 0 0 0 0 0 0 128.809194017318 0 0 0 30807000 5040000 1739473.00399862
1998-06-21 6 47 21 1998 0 0 0 0 0 0 0 0 0 0 0 30502500 5040000 2101472.15534068
1998-06-28 6 48 28 1998 0 0 0 0 0 0 0 0 0 0 0 30198000 5040000 1722228.16108618
1998-07-05 7 49 5 1998 0 2290449.78717006 0 0 0 0 0 0 4226.22473270241 0 0 29599500 20489956.1720681 1552250.21282994
1998-07-12 7 50 12 1998 0 2280584.08098898 0 0 0 0 0 0 35844.1818487512 0 0 29001000 20776061.6513196 1545015.91901102
1998-07-19 7 51 19 1998 0 2255808.01269576 0 0 0 0 0 0 53069.1767337564 0 0 28402500 21494567.6318231 1552691.98730424
1998-07-26 7 52 26 1998 0 2946657.7221855 0 0 0 73239.0963821219 0 0 68020.684219581 0 0 27804000 1459926.05662052 844742.277814501
1998-08-02 8 1 2 1998 201707.17768455 479520 0 0 0 110359.674154558 0 0 68655.4157673129 0 0 23611546.7810407 0 674615.62231545
1998-08-09 8 2 9 1998 0 396615.566357481 0 0 0 67068.3276001024 0 0 66677.8995657448 0 0 33600000 3291306.01560802 1042904.43364252
1998-08-16 8 3 16 1998 245383.514300114 479520 0 7785.72577196889 0 82095.7427947108 0 0 76834.7451498375 0 0 27873078.999496 0 796373.685699885
1998-08-23 8 4 23 1998 427309.938658266 479520 0 15997.6870220571 0 114447.419691418 0 0 83657.2249344303 0 0 24400756.1469607 0 697164.461341734
1998-08-30 8 5 30 1998 530931.444137489 479520 0 24942.7173811123 0 96304.2102251888 0 0 82706.3747541199 0 0 23669105.4551879 0 676260.155862511
1998-09-06 9 6 6 1998 635124.680525025 179820 0 0 0 0 0 0 84948.948626501 0 0 21532830.1816241 0 615223.719474975
1998-09-13 9 7 13 1998 650760.44691329 179820 0 0 0 0 2.36621997540351 0 85773.1160330757 0 0 22496066.3580348 0 642744.75308671
1998-09-20 9 8 20 1998 674577.950802466 179820 0 0 0 0 5.29954980831099 0 78076.8796940957 0 0 23172941.7219137 0 662084.049197534
1998-09-27 9 9 27 1998 676068.748110526 179820 0 0 0 0 8.21058539208661 0 75652.6426220052 0 0 24631251.8161316 0 703750.051889475
1998-10-04 10 10 4 1998 640811.720367917 359640 0 0 0 0 13.1229023223502 0 73285.9513732911 0 0 27073638.1871229 0 773532.519632083
1998-10-11 10 11 11 1998 657831.374969772 359640 0 0 0 0 15.5813289514949 0 72434.8575799103 0 0 27686340.676058 0 791038.305030228
1998-10-18 10 12 18 1998 692983.882690412 359640 0 0 0 0 18.9539214846529 0 76746.8390987742 0 0 27664393.3058356 0 790411.237309588
1998-10-25 10 13 25 1998 799017.120603797 359640 0 0 0 0 22.4706888251519 0 79162.0086744025 0 0 25161620.3788671 0 718903.439396203
1998-11-01 11 14 1 1998 1192475.17872277 359640 0 0 0 0 0 0 79467.4263372107 1262320.98262655 0 12598978.7447032 0 359970.821277234
1998-11-08 11 15 8 1998 707769.824242332 3236760 0 0 0 0 0 0 80736.209261303 401464.768424765 0 28053178.1515184 0 801519.375757667
1998-11-15 11 16 15 1998 998149.489830405 3236760 0 0 0 0 0 0 77999.5865549834 1008683.50251649 0 16379401.8559358 0 467982.910169595
1998-11-22 11 17 22 1998 881643.273815554 3236760 0 0 0 0 0 0 74636.2377167691 1023853.65584487 0 18946631.4164556 0 541332.326184446
1998-11-29 11 18 29 1998 817862.67851454 3236760 0 0 0 0 0 0 64930.8219501922 462630.844186487 0 19668464.2519911 0 561956.12148546
1998-12-06 12 19 6 1998 195467.242427828 1817800.38 0 0 0 0 0 0 57098.3535522741 0 0 44473280.515026 0 1270665.15757217
1998-12-13 12 20 13 1998 784375.380279708 1811266.92 0 0 0 0 0 0 64017.8591314383 0 0 26882471.6902102 0 768070.619720292
1998-12-20 12 21 20 1998 861566.297555079 1804733.46 0 0 0 0 0 0 71039.3305844987 284300.467799316 0 27201765.5855723 0 777193.302444921
1998-12-27 12 22 27 1998 1013978.50058731 1438560 0 0 0 0 0 0 75395.7504889917 328591.111203318 0 24888314.479444 0 711094.699412687
1999-01-03 1 23 3 1999 814605.811814652 719280 0 0 0 0 0 0 58664.7435971867 0 0 31983840.9864872 0 913824.028185348
1999-01-10 1 24 10 1999 723683.809821875 719280 0 0 0 0 0 0 58520.2932853125 0 0 35283593.4562344 0 1008102.67017812
1999-01-17 1 25 17 1999 805163.221215914 719280 0 0 0 0 0 0 63962.7364644132 0 0 32549296.457443 0 929979.898784086
1999-01-24 1 26 24 1999 735888.130878212 719280 0 0 0 0 0 0 54734.6597073295 0 0 35091407.0192626 0 1002611.62912179
1999-01-31 1 27 31 1999 719180.283738731 719280 0 0 0 0 0 0 50733.567489781 0 0 35793664.0691444 0 1022676.11626127
1999-02-07 2 28 7 1999 603976.090215687 959040 0 0 0 0 0 0 58831.3714256036 0 0 35902737.842451 0 1025792.50978431
1999-02-14 2 29 14 1999 636946.984007458 959040 0 0 0 0 0 0 52932.7064390726 0 0 30825683.559739 0 880733.815992542
1999-02-21 2 30 21 1999 565967.476065274 959040 0 0 0 0 0 0 51079.6492911736 0 0 29386893.3377154 0 839625.523934726
1999-02-28 2 31 28 1999 455146.983001931 959040 0 0 0 0 0 0 50240.1557404166 0 0 29342537.5949324 0 838358.216998069
1999-03-07 3 32 7 1999 0 1768731.58282539 0 0 0 0 0 0 47993.4862837799 0 0 41842500 6946093.16310495 1464728.41717461
1999-03-14 3 33 14 1999 396901.139072846 2037960 0 14449.1569874357 0 0 0 0 55246.9664813198 0 0 24437093.1324504 0 698202.660927154
1999-03-21 3 34 21 1999 404292.569501453 2037960 0 6580.88527687542 18988.3210003127 0 0 0 54583.8556275681 515114.187018992 0 20706368.5674491 0 591610.530498547
1999-03-28 3 35 28 1999 0 1762326.13136228 0 0 0 0 0 0 11660.0378097741 0 0 31416000 7111353.81085329 1173233.86863772
1999-04-04 4 36 4 1999 0 1593308.63551452 0 0 0 0 0 0 4416.97434088271 0 0 29305500 5943315.97008433 1162071.36448548
1999-04-11 4 37 11 1999 112677.013804986 1918080 0 24705.5689115374 4509.15360280313 0 0 0 43072.3683052282 0 0 23224109.5168255 0 663545.986195014
1999-04-18 4 38 18 1999 0 1913489.04924796 0 14658.4739761312 10408.6846744976 0 0 0 40572.6523698858 243754.66714451 0 25084500 84014.3987622834 721290.950752037
1999-04-25 4 39 25 1999 0 1251304.96018245 0 0 0 0 0 0 5511.88048610748 0 0 22974000 12201983.2286612 1323175.03981755
1999-05-02 5 40 2 1999 0 1001540.9694461 0 13709.6989584182 0 0 0 0 31460.4700795804 0 0 24662400 9355903.71330545 1261539.0305539
1999-05-09 5 41 9 1999 0 857080.445191069 0 0 0 0 0 0 0 0 0 26350800 11782840.52079 1454239.55480893
1999-05-16 5 42 16 1999 0 1020953.85165798 0 0 0 0 0 0 6885.89944629512 0 0 28039200 9029767.292146 1338606.14834202
1999-05-23 5 43 23 1999 0 1296804.8890294 0 0 0 31254.1450741499 0 0 26741.1567786719 0 0 29727600 4395469.86430609 1110995.1109706
1999-05-30 5 44 30 1999 0 972877.117264532 0 0 0 0 0 0 0 0 0 31416000 9837456.42995587 1483162.88273547
1999-06-06 6 45 6 1999 0 87948.561052457 0 0 0 0 0 0 0 0 0 31111500 3188040.2178984 1040711.43894754
1999-06-13 6 46 13 1999 0 0 0 0 0 0 0 81436.9637403351 0 0 0 30807000 5040000 1435842.73437191
1999-06-20 6 47 20 1999 0 0 0 0 0 0 0 8207.54444927769 0 0 0 30502500 5040000 2118211.23728493
1999-06-27 6 48 27 1999 0 0 0 0 0 0 0 43407.2736380274 0 0 0 30198000 5040000 2349240.64592304
1999-07-04 7 49 4 1999 0 1745827.87086763 0 0 0 0 0 154.950675934087 0 0 0 29599500 36283991.7448388 2096872.12913237
1999-07-11 7 50 11 1999 0 1928836.64236992 0 0 0 0 0 0 32934.4988997976 0 0 29001000 30976737.3712723 1896763.35763008
1999-07-18 7 51 18 1999 0 2025835.94951643 0 0 0 0 0 0 48847.4730476649 0 0 28402500 28163757.4640235 1782664.05048357
1999-07-25 7 52 25 1999 0 2664375.60145954 0 0 0 0 0 0 64010.4161167846 0 0 27804000 9646107.55767321 1127024.39854046
1999-08-01 8 1 1 1999 0 0 0 0 0 0 0 0 67531.2701505861 0 0 30702000 19056000 1617776.81862089
1999-08-08 8 2 8 1999 0 0 0 0 0 0 0 0 69681.6341458924 0 0 33600000 19056000 1638572.51978024
1999-08-15 8 3 15 1999 0 49191.7329986058 0 1686.11249766947 0 0 0 0 69057.6807963086 0 0 36498000 17084032.1999554 1473128.26700139
1999-08-22 8 4 22 1999 0 122159.005563784 0 10519.3635670132 0 0 0 0 75970.1405748769 0 0 39396000 14187231.4791178 1482960.99443622
1999-08-29 8 5 29 1999 0 472223.491896921 0 17440.2666751085 0 0 0 0 82497.7577844135 0 0 42294000 289671.371692252 1215696.50810308
1999-09-05 9 6 5 1999 724601.02797555 179820 0 0 0 0 0 0 85422.5809765519 0 0 18401158.0208558 0 525747.37202445
1999-09-12 9 7 12 1999 722176.825308524 179820 0 0 0 0 0 0 90321.7071464674 0 0 19996493.1142016 0 571328.374691476
1999-09-19 9 8 19 1999 734865.137580547 179820 0 0 0 0 0 0 83700.8073622823 0 0 21062890.1846808 0 601796.862419453
1999-09-26 9 9 26 1999 755518.702017612 179820 0 0 0 0 0 0 84604.0698642106 0 0 21850503.4293836 0 624300.097982388
1999-10-03 10 10 3 1999 653054.433185197 359640 0 0 0 0 0 0 79733.9464604013 0 0 26645143.2385181 0 761289.806814803
1999-10-10 10 11 10 1999 689557.944278594 359640 0 0 0 0 0 0 78010.088845181 0 0 26575910.7502492 0 759311.735721406
1999-10-17 10 12 17 1999 691698.029104798 359640 0 0 0 0 0 0 76086.7504286192 0 0 27709398.1813321 0 791697.090895202
1999-10-24 10 13 24 1999 739881.707095675 359640 0 0 0 0 0 0 79236.229428751 0 0 27231359.8516514 0 778038.852904325
1999-10-31 10 14 31 1999 731372.308513437 359640 0 0 0 0 0 0 78230.2529364853 0 0 28737579.2020297 0 821073.691486563
1999-11-07 11 15 7 1999 117081.484435708 3236760 0 0 0 0 0 0 73558.8614694899 0 0 48727270.0447502 0 1392207.71556429
1999-11-14 11 16 14 1999 154783.088639653 3236760 0 0 0 0 0 0 76570.9176918497 0 0 45897225.8976122 0 1311349.31136035
1999-11-21 11 17 21 1999 445543.279345997 3236760 0 0 0 0 0 0 82377.5972975773 352673.883997469 0 34210131.2228901 0 977432.320654003
1999-11-28 11 18 28 1999 716852.292898533 3236760 0 0 0 0 0 0 80739.6869315392 0 0 23203827.7485514 0 662966.507101467
1999-12-05 12 19 5 1999 45498.832238798 1817800.38 0 0 0 0 0 0 60735.5282213128 0 0 49722174.8716421 0 1420633.5677612
1999-12-12 12 20 12 1999 375508.480174723 1811266.92 0 0 0 0 0 0 74181.7996570869 0 0 41192813.1938847 0 1176937.51982528
1999-12-19 12 21 19 1999 533174.153681347 1804733.46 0 0 0 0 0 0 78187.1460694524 0 0 38695490.6211529 0 1105585.44631865
1999-12-26 12 22 26 1999 963633.178801427 1438560 0 0 0 0 0 0 69865.7742937138 511372.338944321 0 26650400.7419501 0 761440.021198573
2000-01-02 1 23 2 2000 897832.913879948 719280 0 0 0 0 0 0 75809.6197492489 235077.949234102 0 29070892.4142018 0 830596.926120052
2000-01-09 1 24 9 2000 846857.689720601 719280 0 0 0 0 0 0 75331.0808024187 0 0 30972507.659779 0 884928.790279399
2000-01-16 1 25 16 2000 847901.934696716 719280 0 0 0 0 0 0 74485.6524629152 0 0 31053441.4856149 0 887241.185303284
2000-01-23 1 26 23 2000 815662.509453949 719280 0 0 0 0 0 0 69804.6637386466 0 0 32299303.7691118 0 922837.250546051
2000-01-30 1 27 30 2000 820257.002017209 719280 0 0 0 0 0 0 71149.4426421168 0 0 32255978.9293977 0 921599.397982791
2000-02-06 2 28 6 2000 713445.510368747 959040 0 0 0 0 0 0 67576.3593388551 0 0 32071308.1370939 0 916323.089631253
2000-02-13 2 29 13 2000 613807.055026823 959040 0 0 0 0 0 0 63389.0296265285 0 0 31635581.0740612 0 903873.744973177
2000-02-20 2 30 20 2000 469240.577378918 959040 0 0 0 0 0 0 52488.2940887074 0 0 32772334.7917379 0 936352.422621082
2000-02-27 2 31 27 2000 372913.752723945 959040 0 0 0 0 0 0 47286.1080344571 0 0 32220700.6546619 0 920591.447276055
2000-03-05 3 32 5 2000 0 1833029.8304237 0 0 0 0 0 0 52432.0766901058 0 0 41842500 5287198.37506866 1400430.1695763
2000-03-12 3 33 12 2000 0 1846979.47648116 0 3956.23803131428 0 0 0 0 51765.5858925176 0 0 38367000 4927297.5067861 1287180.52351884
2000-03-19 3 34 19 2000 0 1787154.94065806 0 9149.94066048251 0 0 0 0 52819.6267150856 0 0 34891500 6470770.53102207 1247705.05934194
2000-03-26 3 35 26 2000 0 1770808.59235125 0 12091.519327782 0 0 0 0 58395.1832212951 0 0 31416000 6892506.31733781 1164751.40764875
2000-04-02 4 36 2 2000 0 1449307.96692661 0 27646.9615175112 0 0 0 0 48745.9736342273 0 0 29305500 8578528.2052431 1306072.03307339
2000-04-09 4 37 9 2000 0 1467949.70016935 0 0 0 0 0 0 31512.5424266838 0 0 27195000 8237384.48690098 1227130.29983065
2000-04-16 4 38 16 2000 0 1186852.05739728 0 0 0 0 0 0 4850.41373520854 0 0 25084500 13381471.3496298 1447927.94260272
2000-04-23 4 39 23 2000 0 625242.597310001 0 0 0 0 0 0 0 0 0 22974000 23658924.469227 1949237.40269
2000-04-30 4 40 30 2000 0 227494.315742379 0 0 0 0 0 0 0 0 0 24662400 24356306.0219145 2035585.68425762
2000-05-07 5 41 7 2000 0 994622.700775324 0 0 0 0 0 0 22111.6252593532 0 0 26350800 9472130.62697456 1316697.29922468
2000-05-14 5 42 14 2000 0 836015.748375633 0 0 0 0 0 0 0 0 0 28039200 12136727.4272894 1523544.25162437
2000-05-21 5 43 21 2000 0 971491.900765771 0 0 0 0 0 0 0 0 0 29727600 9860728.06713505 1436308.09923423
2000-05-28 5 44 28 2000 0 1030291.96137565 0 0 0 0 0 0 0 0 0 31416000 8872887.04888911 1425748.03862435
2000-06-04 6 45 4 2000 0 0 0 0 0 0 0 0 0 0 0 31111500 5040000 1210091.33017327
2000-06-11 6 46 11 2000 0 0 0 0 0 0 0 0 7669.14745375968 0 0 30807000 5040000 1614779.53124571
2000-06-18 6 47 18 2000 0 0 0 0 0 0 0 0 19658.9546451289 0 0 30502500 5040000 1907056.07644562
2000-06-25 6 48 25 2000 0 0 0 0 0 0 0 0 47692.300226667 0 0 30198000 5040000 1861845.78062378
2000-07-02 7 49 2 2000 0 2413984.01546395 0 0 0 0 0 0 67976.4663048444 0 0 29599500 16907463.5515454 1428715.98453605
2000-07-09 7 50 9 2000 0 2117585.48896906 0 0 0 0 0 0 74606.2856175269 0 0 29001000 25503020.8198971 1708014.51103094
