"date" "month" "week" "day" "year" "ARFirmEngSupReq" "TotalEnergyContent" "TotalECCEnergyContent" "FirmEnergyDeficit" "TotalCoordPreEnergy" "TotalNFEnergyContent" "NonFirmEnergyDeficit"
1997-12-14 12 20 14 1997 0 27455856.6611512 2548674.21373174 0 1936301.17829957 2558673.21373174 1448909.62170043
1997-12-21 12 21 21 1997 0 25967447.6500089 1357456.66770138 0 1898353.65060004 1367455.66770138 1566651.74939996
1997-12-28 12 22 28 1997 0 24390129.3357891 198201.364289355 0 1907307.65954241 208200.364289355 1273892.34045759
1998-01-04 1 23 4 1998 0 28870384.560062 5675165.26140079 0 1949194.56446668 5685164.26140079 508165.435533322
1998-01-11 1 24 11 1998 0 28158823.8279696 5505547.53478399 0 1960149.5422482 5515546.53478399 500570.457751804
1998-01-18 1 25 18 1998 0 27395165.8583672 5315853.56060498 0 1953153.04416894 5325852.56060498 510926.955831059
1998-01-25 1 26 25 1998 0 26586545.8555372 5106803.52186903 0 1761208.20390394 5116802.52186903 706231.796096056
1998-02-01 2 27 1 1998 29802.1296933041 25582917.7316535 4607938.41425417 146279.687030784 1614756.31296922 4505278.18999219 727200
1998-02-08 2 28 8 1998 164.394854934428 24409563.2049848 5641888.07067874 718.613630865933 1646995.38636913 5651329.11441753 954004.613630866
1998-02-15 2 29 15 1998 0 23200953.2959908 5094150.51729067 0 1674528.80439972 5104149.51729067 814271.19560028
1998-02-22 2 30 22 1998 0 22155478.6706485 4678351.35462355 0 1582725.65436078 4688350.35462355 793874.345639221
1998-03-01 3 31 1 1998 0 21224566.3884689 4302520.03698558 0 1688500.16580579 4312519.03698558 575899.834194212
1998-03-08 3 32 8 1998 0 20399349.0420132 4850520.70929016 0 1606145.69357409 4860519.70929016 1649754.30642591
1998-03-15 3 33 15 1998 0 18513971.3730263 3586827.45603723 0 1670786.68368522 3596826.45603723 1485813.31631478
1998-03-22 3 34 22 1998 0 17237361.3978478 2654638.6972235 0 1736314.71331753 2664637.6972235 1320985.28668247
1998-03-29 3 35 29 1998 0 16688145.0237358 2070863.88061946 0 1734357.12431143 2080862.88061946 1223642.87568857
1998-04-05 4 36 5 1998 0 15912982.7981781 1135525.06815397 0 1758105.33000331 1145524.06815397 1018394.66999669
1998-04-12 4 37 12 1998 0 15668189.9482487 645462.997638675 0 1644995.57962998 655461.997638675 1071204.42037002
1998-04-19 4 38 19 1998 0 15431782.7956614 330262.860521829 0 1825111.61602563 340261.860521829 830788.383974374
1998-04-26 4 39 26 1998 0 15941600.5727768 621686.235557812 0 1762051.22537976 631685.235557812 833548.774620243
1998-05-03 5 40 3 1998 0 17289241.1115397 337927.402188388 0 2753902.41140012 347926.402188388 0
1998-05-10 5 41 10 1998 0 21604267.9675641 883083.9038451 0 3306945.56621638 893082.9038451 0
1998-05-17 5 42 17 1998 0 26232563.2554729 1667341.28919111 0 3521775.04518909 1677340.28919111 0
1998-05-24 5 43 24 1998 0 30277198.721701 3537356.17969801 0 3454645.61667634 3547355.17969802 0
1998-05-31 5 44 31 1998 0 33447078.7120333 4910910.94619069 0 3602798.85865768 4920909.94619069 0
1998-06-07 6 45 7 1998 0 35878796.0839021 2815595.61660234 0 4299737.72995375 2825594.61660234 0
1998-06-14 6 46 14 1998 0 37448956.4467789 2627563.001189 0 3993923.5003504 2637562.001189 0
1998-06-21 6 47 21 1998 0 38884726.2027862 2258504.87404243 0 4063925.70551657 2268503.87404243 0
1998-06-28 6 48 28 1998 0 39977776.8433838 1825596.12369957 0 3534524.01914946 1835595.12369957 0
1998-07-05 7 49 5 1998 0 41760394.1136895 2212774.26025816 0 2534708.81885946 2222773.26025816 1340991.18114054
1998-07-12 7 50 12 1998 0 234096559.159457 1135542.94073017 0 2784610.53704223 1145541.94073017 1073989.46295777
1998-07-19 7 51 19 1998 0 385575703.37083 285877.425651254 0 3156970.57717702 295876.425651254 684529.422822985
1998-07-26 7 52 26 1998 0 106381189.295262 0 0 1856149.84950311 9999 1968250.15049689
1998-08-02 8 1 2 1998 0 83991811.1044665 2897387.67056969 0 1648308.89540387 2907386.67056969 0
1998-08-09 8 2 9 1998 0 217032347.927659 2688981.59087797 0 2317721.74681742 2698980.59087797 0
1998-08-16 8 3 16 1998 0 122665183.97714 2442660.53714086 0 1821969.70289517 2452659.53714086 0
1998-08-23 8 4 23 1998 0 122341815.835744 2225935.39779829 0 1512209.38824091 2235934.39779829 98190.6117590894
1998-08-30 8 5 30 1998 0 97757067.9719854 2158904.21116598 0 1257278.59738868 2168903.21116598 435921.402611323
1998-09-06 9 6 6 1998 103648.360868047 39619353.1073309 2657151.65652253 559449.441681505 704666.558318495 2344511.02334426 181800
1998-09-13 9 7 13 1998 106994.98822819 39603727.5053681 2379307.7595228 587958.353771463 719789.646228537 2072964.11751685 181800
1998-09-20 9 8 20 1998 115310.12295951 38269395.5867016 2070026.26711701 627857.112625083 723522.887374917 1718297.53642972 181800
1998-09-27 9 9 27 1998 120969.588898033 37965297.5430478 1945671.46830825 634500.841034167 760511.158965833 1571782.51162094 181800
1998-10-04 10 10 4 1998 143686.881231473 32685960.1316165 2225125.91669989 627658.868131936 802258.731868064 1798853.79613432 363600
1998-10-11 10 11 11 1998 146738.414108249 31838141.5783453 1702847.99190801 655937.701454252 808885.498545748 1253991.56822177 363600
1998-10-18 10 12 18 1998 159578.196045054 30982942.0210169 1226184.70474733 722494.660529663 777234.139470337 736850.027320841 363600
1998-10-25 10 13 25 1998 154408.923333736 30044075.1410038 601718.746985802 739177.659511671 795456.740488329 294828.980545257 363600
1998-11-01 11 14 1 1998 0 29054912.231311 104505.892405556 0 1918854.96391492 114504.892405556 0
1998-11-08 11 15 8 1998 0 29120012.2836468 970288.712648068 0 1968272.04245586 980287.712648068 2814927.95754414
1998-11-15 11 16 15 1998 0 28206740.2141323 293594.765015867 0 1896578.90392746 303593.765015867 2843421.09607254
1998-11-22 11 17 22 1998 0 28193432.2309947 385234.145900171 0 2012459.14684402 395233.145900171 2684340.85315598
1998-11-29 11 18 29 1998 0 28135080.1458508 350831.02441926 0 1599661.73308085 360830.02441926 3053938.26691915
1998-12-06 12 19 6 1998 0 27665804.505057 1350778.85801043 0 1738739.61972089 1360777.85801043 1566676.58027911
1998-12-13 12 20 13 1998 0 26104047.6959496 468619.330836134 0 1665958.22276683 478618.330836134 1719252.57723317
1998-12-20 12 21 20 1998 0 25365211.4160665 506865.607162715 0 1817381.20733331 516864.607162715 1647624.19266669
1998-12-27 12 22 27 1998 0 24389099.1482964 448296.578738837 0 1777434.46701533 458295.578738837 1403765.53298467
1999-01-03 1 23 3 1999 6869.85135842392 27287997.4735411 6929019.65280369 32808.4771731538 1714653.12282685 6916557.6415982 727200
1999-01-10 1 24 10 1999 69364.7451594323 26153952.5375077 6278582.28074939 333088.52169239 1417766.67830761 6059059.58292068 727200
1999-01-17 1 25 17 1999 25497.8657484877 24769281.6047444 5353004.41156072 122848.685584882 1631400.11441512 5278462.19993417 727200
1999-01-24 1 26 24 1999 59705.1069892101 23556560.9509575 4606693.77613479 289659.235838099 1467983.1641619 4422911.47464313 727200
1999-01-31 1 27 31 1999 66670.6306849487 22209357.3606482 3755897.56512536 328230.540676649 1432805.45932335 3545729.14703733 727200
1999-02-07 2 28 7 1999 0 20504066.7451404 4003966.9944541 0 1810460.53796652 4013965.9944541 790539.462033476
1999-02-14 2 29 14 1999 0 19577192.7651955 3308166.68586444 0 1662341.3969402 3318165.68586444 826458.603059805
1999-02-21 2 30 21 1999 0 18620558.8094265 2567565.3715178 0 1617070.27717365 2577564.3715178 759529.72282635
1999-02-28 2 31 28 1999 0 17818325.1641712 1907900.05486671 0 1651029.19944028 1917899.05486671 613370.800559722
1999-03-07 3 32 7 1999 0 16794153.7211311 1837401.36886481 0 1728910.39078814 1847400.36886481 1526989.60921186
1999-03-14 3 33 14 1999 0 15143786.5153063 410232.393821976 0 1430298.3683315 420231.393821976 1726301.6316685
1999-03-21 3 34 21 1999 0 14761667.9033699 147569.371424212 0 1636017.27899038 157568.371424212 1421282.72100962
1999-03-28 3 35 28 1999 0 15262453.7388999 383199.111482318 0 1928924.74028328 393198.111482318 1029075.25971672
1999-04-04 4 36 4 1999 0 14553640.6198843 61154.1787210965 0 2358244.71016909 71153.1787210965 418255.289830908
1999-04-11 4 37 11 1999 0 14633806.5615772 47480.8334500824 0 1550778.55112591 57479.8334500824 1165421.44887409
1999-04-18 4 38 18 1999 0 14863010.5650152 77158.3192459352 0 1649499.1922443 87157.3192459352 1006400.8077557
1999-04-25 4 39 25 1999 0 15610975.2672514 492323.465542438 0 2198394.76488014 502322.465542438 397205.235119856
1999-05-02 5 40 2 1999 0 16747639.2887454 150893.087069396 0 2721423.81059613 160892.087069396 0
1999-05-09 5 41 9 1999 0 18037713.0603638 269207.554461732 0 3113614.43052505 279206.554461732 0
1999-05-16 5 42 16 1999 0 18407817.0884901 394678.398512557 0 2920918.70019342 404677.398512557 0
1999-05-23 5 43 23 1999 0 19832834.9289391 600956.100514552 0 2062747.65708742 610955.100514552 362212.342912576
1999-05-30 5 44 30 1999 0 22788669.6205941 1269861.3147704 0 3045292.72662491 1279860.3147704 0
1999-06-06 6 45 6 1999 0 28646379.1330974 1012294.6299656 0 2808412.51007032 1022293.6299656 0
1999-06-13 6 46 13 1999 0 32966932.6861228 1455588.91005515 0 3567948.69181142 1465587.91005515 0
1999-06-20 6 47 20 1999 0 34401840.8701058 1102558.93834157 0 4694482.93150911 1112557.93834157 0
1999-06-27 6 48 27 1999 0 34604125.986976 274608.829311678 0 5014773.97351755 284607.829311678 0
1999-07-04 7 49 4 1999 0 39514185.6084177 631258.82378357 0 4205092.99169358 641257.823783571 0
1999-07-11 7 50 11 1999 0 40947122.482956 794087.432777605 0 3796952.0511578 804086.432777605 61647.9488421972
1999-07-18 7 51 18 1999 0 42833929.8868451 1092929.92641572 0 2962395.45117372 1102928.92641572 879104.548826285
1999-07-25 7 52 25 1999 0 43727829.1008109 0 0 2490294.91409856 9999 1334105.08590144
1999-08-01 8 1 1 1999 0 43858233.0012291 4268926.20850388 0 3644817.03863573 4278925.20850387 0
1999-08-08 8 2 8 1999 0 43606566.3626689 4319530.1043336 0 3633992.02047661 4329529.1043336 0
1999-08-15 8 3 15 1999 0 43385886.7180358 4402735.55928909 0 3342194.44314149 4412734.55928909 0
1999-08-22 8 4 22 1999 0 43185895.1545966 4500271.92944973 0 3303231.73516107 4510270.92944973 0
1999-08-29 8 5 29 1999 0 186331790.807502 3909132.38573177 0 2984535.04010547 3919131.38573177 0
1999-09-05 9 6 5 1999 0 42564113.408426 4996874.60881955 0 1440630.16092158 5006873.60881955 0
1999-09-12 9 7 12 1999 0 42699297.2832012 5018102.7477575 0 1490816.10526639 5028101.7477575 0
1999-09-19 9 8 19 1999 16087.4691413613 42679058.5685283 4932741.82479811 97740.9306406698 1253639.06935933 4857710.42276824 181800
1999-09-26 9 9 26 1999 89575.8971231237 42482509.3019239 4707807.40125162 539409.010981469 855602.989018531 4250188.53682782 181800
1999-10-03 10 10 3 1999 127055.879265714 36587358.5574197 4797643.55103894 632636.619750419 797280.980249581 4278737.37217013 363600
1999-10-10 10 11 10 1999 129775.327590836 35769254.8598974 4247155.08222315 634211.849016714 830611.350983287 3812429.94759648 363600
1999-10-17 10 12 17 1999 119367.374226817 39511950.9256262 3876717.41733252 638493.792196978 861235.007803023 3487490.19430461 363600
1999-10-24 10 13 24 1999 134471.91436419 34574564.1113637 3395816.66348743 645356.978897521 889277.421102479 2958807.08810633 363600
1999-10-31 10 14 31 1999 158298.878358151 33783578.065103 2831957.1057602 760696.307526393 808843.692473607 2317093.46888461 363600
1999-11-07 11 15 7 1999 0 35751680.9900227 4352049.72086759 0 2118995.93438627 4362048.72086759 2664204.06561373
1999-11-14 11 16 14 1999 0 31067445.9475333 2608167.16680947 0 1668461.41815129 2618166.16680947 3071538.58184871
1999-11-21 11 17 21 1999 0 35133768.0651993 1235727.86656191 0 2298483.81891657 1245726.86656191 2398316.18108343
1999-11-28 11 18 28 1999 40088.975201775 29471922.3875673 493926.461154572 213881.040779529 1181130.95922047 359806.799033867 3272400
1999-12-05 12 19 5 1999 0 28584549.7541028 3674469.63027526 0 1883814.83102667 3684468.63027526 1421601.36897333
1999-12-12 12 20 12 1999 0 27361172.1163505 2454512.22981826 0 1876335.4214143 2464511.22981826 1508875.3785857
1999-12-19 12 21 19 1999 0 26042712.2788098 1169089.50812574 0 1988839.33361175 1179088.50812574 1476166.06638825
1999-12-26 12 22 26 1999 0 24907858.1138075 194325.686346964 0 1947416.61808581 204324.686346964 1233783.38191419
2000-01-02 1 23 2 2000 0 29798184.697483 6004765.12931592 0 1912460.95179612 6014764.12931592 544899.048203881
2000-01-09 1 24 9 2000 0 28966962.1444044 5608407.08674001 0 1751740.96994033 5618406.08674001 708979.030059668
2000-01-16 1 25 16 2000 213.228024567661 27961433.0304223 4980302.1566156 1126.59372431622 1753122.20627568 4989586.63643013 710957.793724316
2000-01-23 1 26 23 2000 2918.00255683643 26937009.3148673 4365317.97943681 15558.3374217818 1742084.06257822 4365804.69554005 725355.937421782
2000-01-30 1 27 30 2000 4185.45743106698 25833974.4932563 3756056.83935623 22628.2260872491 1738407.77391275 3752234.53659213 727200
2000-02-06 2 28 6 2000 0 24685954.6754511 5937587.71947945 0 1875781.34926288 5947586.71947945 725218.650737118
2000-02-13 2 29 13 2000 0 23716863.2949743 5632184.95268414 0 1841684.13786449 5642183.95268414 647115.862135514
2000-02-20 2 30 20 2000 0 22785449.5262981 5377676.97229622 0 1742098.43862859 5387675.97229622 634501.561371408
2000-02-27 2 31 27 2000 0 21932381.0747946 5143263.58606208 0 1748234.84895251 5153262.58606208 516165.151047488
2000-03-05 3 32 5 2000 0 20601674.328356 5486541.45696865 0 1761879.10656818 5496540.45696865 1494020.89343182
2000-03-12 3 33 12 2000 0 19108765.6568963 4382124.6881652 0 1685790.67853489 4392123.6881652 1470809.32146511
2000-03-19 3 34 19 2000 0 17654630.6240207 3300812.69248976 0 1553710.72226294 3310811.69248976 1503589.27773706
2000-03-26 3 35 26 2000 0 16127434.1458289 2168024.32677497 0 1634022.30975784 2178023.32677497 1323977.69024216
2000-04-02 4 36 2 2000 0 13651403.6330013 947449.773057374 0 2210723.71116879 957448.773057374 565776.288831212
2000-04-09 4 37 9 2000 0 13224507.747887 732828.715682284 0 2032181.07013694 742827.715682284 684018.92986306
2000-04-16 4 38 16 2000 0 12935475.9370458 375410.448380664 0 2716377.90743752 385409.448380664 0
2000-04-23 4 39 23 2000 0 13461845.7387008 807169.899801607 0 3726041.40352762 817168.899801607 0
2000-04-30 4 40 30 2000 0 14205167.214145 223886.779388615 0 3854762.5620324 233885.779388615 0
2000-05-07 5 41 7 2000 0 16372829.1863229 637779.093159749 0 2825667.37995393 647778.093159749 0
2000-05-14 5 42 14 2000 0 18584038.8551468 1017787.00104262 0 3143036.36646451 1027786.00104262 0
2000-05-21 5 43 21 2000 0 20777325.3183786 1322488.00103589 0 2977663.58613352 1332487.00103589 0
2000-05-28 5 44 28 2000 0 26382448.9317356 2570876.88153178 0 2953998.4521773 2580875.88153178 0
2000-06-04 6 45 4 2000 0 91550899.973094 382060.83873272 0 2840821.21895781 392059.83873272 0
2000-06-11 6 46 11 2000 0 177468706.757971 400711.244431579 0 3436343.4435479 410710.244431579 0
2000-06-18 6 47 18 2000 0 34844404.4009159 1385490.44093379 0 3743078.65872565 1395489.44093379 0
2000-06-25 6 48 25 2000 0 36631631.9380793 2104528.6855932 0 3790335.37670836 2114527.6855932 0
2000-07-02 7 49 2 2000 0 57849338.3976336 351871.031241997 0 2723989.86944875 361870.031241997 1151710.13055125
2000-07-09 7 50 9 2000 0 174180378.812587 1718594.50103216 0 2952842.17271219 1728593.50103216 905757.827287812
2000-07-16 7 51 16 2000 0 238356085.117416 1972258.37764215 0 2924689.74812444 1982257.37764215 916810.251875558
2000-07-23 7 52 23 2000 0 245475511.803003 1392728.90182191 0 2865206.38609538 1402727.90182191 959193.613904617
2000-07-30 7 52 30 2000 0 234944795.716597 0 0 3058866.66187073 9999 765533.338129265
2000-08-06 8 1 6 2000 0 86294589.2556095 2322265.68746174 0 2946182.1994197 2332264.68746174 0
2000-08-13 8 2 13 2000 0 139576954.012232 2161150.326225 0 3033471.8619995 2171149.326225 0
2000-08-20 8 3 20 2000 0 214380508.624736 2158673.90647663 0 2562418.1705483 2168672.90647663 0
2000-08-27 8 4 27 2000 0 153363759.363341 2154061.68116094 0 1547893.79184081 2164060.68116094 62506.2081591899
2000-09-03 9 5 3 2000 54439.3969160983 40150403.439906 2525738.43957855 317056.212138559 903427.787861441 2310708.02369907 484800
2000-09-10 9 6 10 2000 74880.7960764386 43945111.5798795 2954606.11478686 448141.145769427 815974.854230573 2674287.52134037 181800
2000-09-17 9 7 17 2000 61536.8049149587 40334910.4532112 3091950.24318195 341010.316379244 966737.683620756 2859366.5809155 181800
2000-09-24 9 8 24 2000 86614.5654478128 40250306.9511142 3033968.4956821 478404.462122415 872975.537877585 2752951.14969513 181800
2000-10-01 10 9 1 2000 127293.545838374 35089875.5731267 2714428.48371698 655925.828886632 739086.171113368 2271176.70658865 181800
2000-10-08 10 10 8 2000 118919.701131229 34700652.5424045 3463276.22779412 573645.827681554 856271.772318446 3077505.94643772 363600
2000-10-15 10 11 15 2000 144021.852702488 33765032.7501443 2928427.11016706 694842.36842704 769980.83157296 2458000.26186806 363600
2000-10-22 10 12 22 2000 136148.286574513 33355470.5539449 2426564.74639184 654086.238348207 845642.561651793 1991730.01553401 363600
2000-10-29 10 13 29 2000 162785.086841989 31989511.8919465 1954579.5843273 760107.711629414 774526.688370586 1440871.63345548 363600
2000-11-05 11 14 5 2000 37686.9035315166 30877255.6975565 1279794.05796082 176571.598047852 1392968.40195215 1168109.20589076 363600
2000-11-12 11 15 12 2000 15345.6786146418 30468207.0022588 2692320.93213305 70712.6902066129 1455195.30979339 2652659.53884893 3272400
2000-11-19 11 16 19 2000 18998.6066868351 28216192.2404563 753010.231655247 102279.455462796 1379996.5445372 691061.910741919 3272400
2000-11-26 11 17 26 2000 0 27465068.9090945 314742.388116931 0 1537745.59928279 324741.388116931 3159054.40071721
2000-12-03 12 18 3 2000 0 26619332.4820661 386802.011207236 0 1659175.58563261 396801.011207236 2994424.41436739
2000-12-10 12 19 10 2000 0 25779583.6207228 1198530.00680534 0 1541729.21907205 1208529.00680534 1763686.98092795
2000-12-17 12 20 17 2000 259.029087257179 24029565.8909396 464678.836262031 1320.11736064404 1568219.88263936 473941.147621848 1816990.91736064
2000-12-24 12 21 24 2000 20575.2594189988 22989389.2964298 459721.875334726 100485.492388242 1556318.50761176 412958.079308898 1824605.4
2000-12-31 12 22 31 2000 44904.7109972263 21925049.9109677 455673.264765359 209437.270532788 1534630.72946721 345669.108099807 1454400
2001-01-07 1 23 7 2001 65748.5639818708 24982321.3148785 5610291.40653972 300173.220363771 1447288.37963623 5382419.01074209 727200
2001-01-14 1 24 14 2001 60471.6919069518 23425924.8433527 4764673.08601042 277089.40676016 1473765.79323984 4550995.63196008 727200
2001-01-21 1 25 21 2001 63350.2767694596 22112882.6721103 3932920.10030829 294663.64484565 1459585.15515435 3702012.23018879 727200
2001-01-28 1 26 28 2001 54061.419952301 21172323.3651551 3071069.07755207 260638.268450193 1497004.13154981 2892510.44094383 727200
2001-02-04 2 27 4 2001 54087.5518428215 20170215.0164116 2232067.95154939 270394.584091261 1490641.41590874 2071980.37703206 727200
2001-02-11 2 28 11 2001 46382.5167087316 19126919.2020229 2705643.9389031 197824.823431694 1449889.17656831 2588593.81269547 969600
2001-02-18 2 29 18 2001 15331.3270872859 18011730.1858766 1727382.21436756 78736.0056692939 1455655.99433071 1686005.66948089 969600
2001-02-25 2 30 25 2001 0 17009971.8593825 842434.130268086 0 1481098.32989185 852433.130268086 895501.670108148
2001-03-04 3 31 4 2001 0 16211761.4382591 143550.198213132 0 1488943.95421217 153549.198213132 775456.045787828
2001-03-11 3 32 11 2001 0 16172937.6854377 890446.584572425 0 1513984.71156097 900445.584572425 1741915.28843903
2001-03-18 3 33 18 2001 0 15512921.9388825 212014.652082532 0 1452319.51816732 222013.652082532 1704280.48183268
2001-03-25 3 34 25 2001 0 15562296.1318845 252998.600227592 0 1315113.26798302 262997.600227592 1742186.73201698
2001-04-01 4 35 1 2001 0 15722837.2538191 343008.648553894 0 1806536.56244188 353007.648553894 1151463.43755812
2001-04-08 4 36 8 2001 0 15358432.1203244 232771.634534777 0 1524519.77331656 242770.634534777 1251980.22668344
2001-04-15 4 37 15 2001 0 15258325.4185515 261235.701187661 0 1756012.22315148 271234.701187661 960187.776848516
2001-04-22 4 38 22 2001 0 15313173.1401208 294788.018274175 0 1815593.6638154 304787.018274175 840306.3361846
2001-04-29 4 39 29 2001 0 15778958.4841077 657511.555780363 0 2004315.37948774 667510.555780363 591284.62051226
2001-05-06 5 40 6 2001 0 16939266.0540143 200149.534812462 0 2691483.42565116 210148.534812462 0
2001-05-13 5 41 13 2001 0 18042944.3109679 353896.125063777 0 2890213.15551962 363895.125063777 0
2001-05-20 5 42 20 2001 0 20442056.7367271 627434.245395242 0 2629188.69285549 637433.245395242 0
2001-05-27 5 43 27 2001 0 22382343.7053268 875259.370479508 0 3058454.8896961 885258.370479508 0
2001-06-03 6 44 3 2001 0 25296823.3752147 2040612.91880306 0 2423723.5254177 2050611.91880306 49476.4745822977
2001-06-10 6 45 10 2001 0 28285867.6123494 1152367.8778559 0 1618426.78635937 1162366.8778559 0
2001-06-17 6 46 17 2001 0 134878531.884186 1167860.60675469 0 1911319.67941473 1177859.60675469 0
2001-06-24 6 47 24 2001 0 110698044.590683 1340852.26893305 0 1751429.55695124 1350851.26893305 0
2001-07-01 7 48 1 2001 0 90088720.1333436 1529473.87308684 0 1469558.49687962 1539472.87308684 0
2001-07-08 7 49 8 2001 0 72270107.3157122 1689894.48497449 0 1354081.74999454 1699893.48497449 2521618.25000546
2001-07-15 7 50 15 2001 0 69309504.4437339 901413.49830899 0 1184735.96117099 911412.49830899 2673864.03882901
2001-07-22 7 51 22 2001 0 68354955.0454027 472308.266834441 0 1146803.24129181 482307.266834441 2694696.75870819
2001-07-29 7 52 29 2001 0 73365804.9100984 0 0 1197114.90032993 9999 2627285.09967007
2001-08-05 8 1 5 2001 0 64331659.1741926 2127677.44267891 0 1340317.85434806 2137676.44267891 21682.1456519405
2001-08-12 8 2 12 2001 0 57341016.9770055 2141300.94679376 0 1280389.49789488 2151299.94679376 164410.502105121
2001-08-19 8 3 19 2001 0 93391981.3417653 2149729.47748723 0 1240206.51402876 2159728.47748723 287393.485971238
2001-08-26 8 4 26 2001 4283.55641752946 87188113.7984835 2149729.80400247 52224.9181267021 1084631.0818733 2147923.45444745 484800
2001-09-02 9 5 2 2001 43728.5490332716 50046282.9316176 2279607.51300675 312262.265221471 908221.734778529 2112915.51341422 484800
2001-09-09 9 6 9 2001 103720.863658161 40092998.652807 2577032.01336511 564759.074872952 699356.925127048 2287012.58912876 181800
2001-09-16 9 7 16 2001 120881.93456184 38814568.3749243 2424602.81766634 641285.538964351 666462.461035649 2081630.50945429 181800
2001-09-23 9 8 23 2001 128217.061774509 38075115.4918758 2215401.0121865 683553.204857387 667826.795142613 1848536.43928057 181800
2001-09-30 9 9 30 2001 146803.953985548 37357063.5185099 2113718.02038991 769930.155459105 625081.844540895 1709982.49573129 181800
2001-10-07 10 10 7 2001 167691.927847406 32081056.9103077 2583931.77628963 735440.328543383 694477.271456617 2174071.49104977 363600
2001-10-14 10 11 14 2001 177809.326215701 30875475.555396 1850780.25717275 786208.651368813 678614.548631187 1428037.9914171 363600
2001-10-21 10 12 21 2001 176646.945303321 29696920.9387481 1118758.52243062 790693.537007833 709035.262992167 715651.125026548 363600
2001-10-28 10 13 28 2001 177970.738556135 28627132.4963098 439969.507016936 821122.00621848 713512.39378152 247186.313655278 363600
2001-11-04 11 14 4 2001 0 27732684.7546792 58875.8352321962 0 2002161.34737366 68874.8352321962 0
2001-11-11 11 15 11 2001 0 27936773.7898376 2066732.81308664 0 1937536.61161324 2076731.81308664 2845663.38838676
2001-11-18 11 16 18 2001 0 26315197.2474384 613777.579625701 0 1929179.33035735 623776.579625701 2810820.66964265
2001-11-25 11 17 25 2001 0 26042591.6408936 332958.224835246 0 1993560.00994418 342957.224835246 2703239.99005582
2001-12-02 12 18 2 2001 0 25575269.373659 112513.340274439 0 1831615.15068933 122512.340274439 2821984.84931067
2001-12-09 12 19 9 2001 0 25303384.8893385 3242985.62485821 0 1887238.69345215 3252984.62485821 1418177.50654785
2001-12-16 12 20 16 2001 0 23522350.6970079 1999970.61131158 0 1978249.70229749 2009969.61131158 1406961.09770251
2001-12-23 12 21 23 2001 0 21658544.0114609 748619.808076795 0 1894459.92679605 758618.808076795 1570545.47320395
2001-12-30 12 22 30 2001 0 20358020.0493883 72257.3265627091 0 1975018.0390185 82256.3265627091 1206181.9609815
2002-01-06 1 23 6 2002 0 23412503.7841316 4337166.54550739 0 1912921.87519833 4347165.54550739 544438.124801672
2002-01-13 1 24 13 2002 0 22572023.2418402 3944517.25663073 0 1875550.86749628 3954516.25663073 585169.132503718
2002-01-20 1 25 20 2002 45125.1592756689 22016346.6630728 3488076.83100777 193723.199038637 1560525.60096136 3351854.55506985 727200
2002-01-27 1 26 27 2002 41286.9427713255 20928833.3916505 2720197.28849703 185162.73788388 1572479.66211612 2586868.654488 727200
2002-02-03 2 27 3 2002 0 20088645.3167292 1968391.17584631 0 1787898.92332956 1978390.17584631 682901.076670436
2002-02-10 2 28 10 2002 0 19077364.3356616 3959439.83694107 0 1672633.48114999 3969438.83694107 928366.518850013
2002-02-17 2 29 17 2002 0 18145833.9450445 3436775.8797364 0 1706254.00252359 3446774.8797364 782545.997476407
2002-02-24 2 30 24 2002 0 17404015.6168256 3097144.4473326 0 1747025.41940843 3107143.4473326 629574.580591573
2002-03-03 3 31 3 2002 0 17031213.0707896 2865112.65160745 0 1830266.22092626 2875111.65160745 434133.779073741
2002-03-10 3 32 10 2002 0 16433512.2243706 3442695.97562034 0 1597125.99558871 3452694.97562034 1658774.00441129
2002-03-17 3 33 17 2002 0 14794083.5606642 2212397.78206199 0 1716959.32146049 2222396.78206199 1439640.67853951
2002-03-24 3 34 24 2002 0 13374566.6572973 1173809.63822141 0 1692892.48272242 1183808.63822141 1364407.51727758
2002-03-31 3 35 31 2002 0 12232419.039825 410300.015823563 0 1770866.55217452 420299.015823563 1187133.44782548
2002-04-07 4 36 7 2002 0 11977438.8470568 335961.92536275 0 1630129.90808332 345960.92536275 1146370.09191668
2002-04-14 4 37 14 2002 0 12232538.5586265 344514.326149072 0 1762328.496286 354513.326149071 953871.503714004
2002-04-21 4 38 21 2002 0 13120339.4934814 512470.51039581 0 2204992.78966816 522469.510395809 450907.210331842
2002-04-28 4 39 28 2002 0 13318827.9708854 595627.322305003 0 2904430.6023595 605626.322305003 0
2002-05-05 5 40 5 2002 0 13983382.3538729 221312.25575364 0 2434394.38592011 231311.25575364 0
2002-05-12 5 41 12 2002 0 14844736.6857983 383672.332681012 0 2821553.40236456 393671.332681012 0
2002-05-19 5 42 19 2002 0 15495994.6027417 841300.999359057 0 2603224.85151082 851299.999359057 0
2002-05-26 5 43 26 2002 0 18294155.3712447 1620819.68030537 0 2624463.93217738 1630818.68030537 0
2002-06-02 6 44 2 2002 0 22702142.9111871 2877620.80287629 0 3313149.24612438 2887619.80287629 0
2002-06-09 6 45 9 2002 0 162343750.676304 503427.854838016 0 3419503.69513686 513426.854838016 0
2002-06-16 6 46 16 2002 0 114480355.029816 679459.585174344 0 3184521.16090705 689458.585174344 0
