"date" "month" "week" "day" "year" "BRPrelim_c" "TotalFloodSpace_c" "TotalMcNarySharedWater_c" "BRIn" "GCIn"
1990-07-15 7 50 15 1990 113877.974594 1059047.1927207 2152400 -19809.3409 2064024.90467235
1990-07-22 7 51 22 1990 126288.360377 577924.824577716 2152400 -42013.84255 2431884.85694509
1990-07-29 7 52 29 1990 129414.4609416 521637.841784032 2152400 -21144.79283 1780627.4220499
1990-08-05 8 1 5 1990 131545.62128879 26381.3908097194 2107039.31488528 -14964.21761 2125986.46597308
1990-08-12 8 2 12 1990 139780.2026687 2.3283064365387e-10 1956617.35887525 -16291.63445 1313481.99554549
1990-08-19 8 3 19 1990 18301.6104861416 260853.545163411 1388543.8675427 -12244.84939 989774.891119098
1990-08-26 8 4 26 1990 122829.2545419 661358.63639455 687381.705500682 125049.0975422 961564.811960083
1990-09-02 9 5 2 1990 70225.2662287996 956220.583417924 794044.993760805 68005.4232284998 1089733.84953691
1990-09-09 9 6 9 1990 71215.3527697 357797.545687589 814261.752911615 71215.3527697 580677.550707165
1990-09-16 9 7 16 1990 65484.1561409996 235240.401571166 525683.773361107 65484.1561409997 224290.21912659
1990-09-23 9 8 23 1990 55655.3566090001 483601.320375456 217874.336188974 55655.3566090001 183859.550380756
1990-09-30 9 9 30 1990 116972.508182399 305707.537681746 43013.1387827834 116972.508182399 224199.230477901
1990-10-07 10 10 7 1990 129730.2590697 323467.748815329 14989.0780840423 133079.3693087 112416.689710994
1990-10-14 10 11 14 1990 132080.961037744 1336580.49710889 19701.3655619733 146752.755969 392951.621282254
1990-10-21 10 12 21 1990 124300.146252829 1583957.16632655 0 163418.04998536 414942.079709885
1990-10-28 10 13 28 1990 105482.84442 1762434.28644395 0 217462.020994139 381010.48791954
1990-11-04 11 14 4 1990 132768.02205 540497.25 0 143928.341097584 335564.491334884
1990-11-11 11 15 11 1990 127158.24155 1315698.08157801 0 163151.9213 377486.218800584
1990-11-18 11 16 18 1990 136410.51516 2665333.68124303 0 133121.8652 244352.574190584
1990-11-25 11 17 25 1990 135045.30472 1225235.6249625 0 148655.4857 538977.683740584
1990-12-02 12 18 2 1990 128702.10495 1251517.78065251 54876.3347694385 157434.6654 1704254.14733844
1990-12-09 12 19 9 1990 133538.03375 2196341.97214741 227694.679242366 139884.9694 818504.449096192
1990-12-16 12 20 16 1990 132878.82209 1657559.18339905 461683.005878558 147887.7903 621516.671056192
1990-12-23 12 21 23 1990 134340.31611 1411632.92929599 356201.246121584 139998.2706 563144.914576192
1990-12-30 12 22 30 1990 138763.99308 734905.45698999 154471.236374612 127303.1225 451387.276326192
1991-01-06 1 23 6 1991 143971.87295 2365482.82035384 835300 121938.1482 1595772.88032755
1991-01-13 1 24 13 1991 143509.15742 779234.867313408 413846.588740951 124765.976099999 470184.088083661
1991-01-20 1 25 20 1991 115557.09215 1414890.20374495 135278.897401132 234473.0011 643941.430708031
1991-01-27 1 26 27 1991 128447.69821 1661356.74321935 0 172462.8141 605991.236697172
1991-02-03 2 27 3 1991 139521.66291 2254059.29291966 311653.301908555 130358.0916 1285869.72633324
1991-02-10 2 28 10 1991 123402.41325 1711070.75626303 129189.879728893 229533.455 765740.307183415
1991-02-17 2 29 17 1991 179036.011324509 1809789.58729754 0 259035.3586 861540.633403415
1991-02-24 2 30 24 1991 322374.627100001 1669956.91740353 0 272374.627100001 864958.907583415
1991-03-03 3 31 3 1991 284724.740042099 578250.720803092 0 234724.740042099 1169738.5717084
1991-03-10 3 32 10 1991 365787.281806601 3331758.60404901 0 322037.2818066 795772.380064398
1991-03-17 3 33 17 1991 302823.0415394 3345236.42973795 0 259073.0415394 688112.051609398
1991-03-24 3 34 24 1991 257571.0591892 2901906.98547755 0 213821.0591892 593931.695429398
1991-03-31 3 35 31 1991 258878.8139465 2608108.4400456 0 215128.8139465 653776.255168398
1991-04-07 4 36 7 1991 275993.742143 2888907.89358776 0 222243.742143 565321.517762339
1991-04-14 4 37 14 1991 407737.2186411 2663351.41644489 0 353987.2186411 1596534.0813849
1991-04-21 4 38 21 1991 362773.988422 2903013.31753588 0 309023.988422 960067.419021102
1991-04-28 4 39 28 1991 419484.487466 2491575.75602248 0 365734.487466 1433182.71281352
1991-05-05 5 40 5 1991 63274.314168266 1790039.25 0 219955.291476 1964848.21721174
1991-05-12 5 41 12 1991 60769.2327183841 1790039.25 0 154877.703451 1244467.0047445
1991-05-19 5 42 19 1991 92750.8102230995 1790039.25 0 444961.36218275 1744394.60298967
1991-05-26 5 43 26 1991 502076.8282402 1889967.19495135 263431.996128011 629076.8282402 3083445.91394253
1991-06-02 6 44 2 1991 440693.92704 1790039.25 415973.837852336 550693.92704 3180023.93137098
1991-06-09 6 45 9 1991 635162.414289928 3283099.80822191 1272300 635162.414289928 3427480.76608408
1991-06-16 6 46 16 1991 549843.176215501 1133983.28806156 1846339.43004737 549843.1762155 3555508.01263273
1991-06-23 6 47 23 1991 323224.69927 1398010.25248642 2152400 323224.69927 3393431.57863187
1991-06-30 6 48 30 1991 179143.113641 858443.035978772 2152400 179143.113641 4267615.68874689
1991-07-07 7 49 7 1991 124919.77373 779154.177990042 2152400 124919.77373 2127610.8263911
1991-07-14 7 50 14 1991 108486.175805 690087.190594406 2152400 -29647.2257 2109409.6459291
1991-07-21 7 51 21 1991 118714.967645 966165.334821267 2152400 -22757.086 2779939.71015034
1991-07-28 7 52 28 1991 127925.825644 3.63797880709171e-10 2152400 -12180.63498 2415278.01193149
1991-08-04 8 1 4 1991 126940.536805 2.3283064365387e-10 2152400 -16907.29411 2544138.69423483
1991-08-11 8 2 11 1991 129245.8220313 0 2152400 6550.6972189997 1947205.55951285
1991-08-18 8 3 18 1991 136573.0737992 2.18278728425503e-09 2142616.89541683 11041.2274729997 1901354.18871933
1991-08-25 8 4 25 1991 132292.482051299 2.91038304567337e-10 1932173.05338395 24079.1998787998 1128686.33413085
1991-09-01 9 5 1 1991 24357.2739098998 631980.831286829 1311294.57742009 24357.2739098998 933813.96952302
1991-09-08 9 6 8 1991 57949.837791 387388.258289863 1294676.74302445 57949.837791 827332.43475778
1991-09-15 9 7 15 1991 126024.9596955 134513.800428557 1341314.2279916 183596.2720768 538350.670996056
1991-09-22 9 8 22 1991 107839.0844703 234381.04507602 1236231.1868401 163122.9019387 376197.694119731
1991-09-29 9 9 29 1991 138689.1060739 289584.730230395 941716.902628173 81219.5268967 270351.927256348
1991-10-06 10 10 6 1991 128591.9269309 287225.339153763 751550.411868079 161099.5370087 349651.167293535
1991-10-13 10 11 13 1991 134591.829433654 494649.858202965 427236.918896536 133966.829754335 298745.177660782
1991-10-20 10 12 20 1991 141646.977797623 819852.897004207 258765.573736891 120942.347191822 262771.706303798
1991-10-27 10 13 27 1991 142600.093174432 1235368.18608856 163963.51305813 129028.037399377 259993.364990399
1991-11-03 11 14 3 1991 96275.4551 1203453.9237247 14402.3588741096 300673.873998971 352304.186093384
1991-11-10 11 15 10 1991 140241.87827 1031830.98566579 998.839837772772 129900.801 317891.176475164
1991-11-17 11 16 17 1991 118320.31347 2331450.58514042 0 202953.5881 323152.305855164
1991-11-24 11 17 24 1991 115040.48149 1034713.32571692 0 208685.9106 372369.394355164
1991-12-01 12 18 1 1991 129483.13975 1119082.53081413 0 160892.9793 950462.062426605
1991-12-08 12 19 8 1991 127579.24158 2362098.778764 0 165009.4389 357093.454352122
1991-12-15 12 20 15 1991 110798.03988 2963942.37686372 0 217881.1906 427640.562679405
1991-12-22 12 21 22 1991 130692.45163 2071861.98800241 0 157738.1659 346141.650980772
1991-12-29 12 22 29 1991 131587.57983 985504.168730483 0 153753.2679 329991.193460772
1992-01-05 1 23 5 1992 168892.883789096 2382533.07073738 0 188430.7738 528883.234636612
1992-01-12 1 24 12 1992 201285.3755 2416197.53124825 0 201285.3755 374164.122930319
1992-01-19 1 25 19 1992 181240.7077 2421462.75326581 0 181240.7077 362950.120811302
1992-01-26 1 26 26 1992 174356.5399 2451608.66686888 0 174356.5399 359560.03060915
1992-02-02 2 27 2 1992 232048.8967 2472679.33782793 0 182048.8967 835653.529391815
1992-02-09 2 28 9 1992 247974.472700001 2903623.47189935 0 247974.472700001 635141.268425517
1992-02-16 2 29 16 1992 244731.1555 2889556.92016961 0 244731.1555 464504.347254487
1992-02-23 2 30 23 1992 353487.7589 2070832.3491808 0 353487.7589 482620.187911953
1992-03-01 3 31 1 1992 338812.5440824 1309086.3115975 0 401812.5440824 500213.552021551
1992-03-08 3 32 8 1992 295565.117999 2733418.89205749 0 295565.117999 471777.801845778
1992-03-15 3 33 15 1992 314522.149469 1388918.5817805 0 314522.149469 574622.210256328
1992-03-22 3 34 22 1992 322582.302557 1581028.8319125 0 359582.302557 816757.345978357
1992-03-29 3 35 29 1992 377463.552295 1572188.4413325 0 340463.552295 791768.693263161
1992-04-05 4 36 5 1992 308893.428976 1266102.51017593 0 308893.428976 590440.042215564
1992-04-12 4 37 12 1992 385682.2564283 1342855.867295 0 385682.2564283 1179630.63569464
1992-04-19 4 38 19 1992 426202.4411622 1308393.79358307 0 426202.4411622 565229.810573338
1992-04-26 4 39 26 1992 525229.531718772 1417067.18412451 0 612966.2979537 1206570.44879058
1992-05-03 5 40 3 1992 502027.516564928 1790039.25 0 211290.75033 848098.32805834
1992-05-10 5 41 10 1992 230673.49926671 1790039.25 0 340673.49926671 1662671.33645219
1992-05-17 5 42 17 1992 129998.371327305 1790039.25 40943.8704324556 235377.52390932 2106370.16910654
1992-05-24 5 43 24 1992 85112.4845820148 1790039.25 144153.367864833 72733.332 877299.020030682
1992-05-31 5 44 31 1992 92392.5683845 2391354.57182928 393429.821151278 35658.1251 1096701.20469453
1992-06-07 6 45 7 1992 111808.122085 2167654.14472161 481635.6657874 -39906.1995 1610999.89504682
1992-06-14 6 46 14 1992 125210.7586093 2481824.34590601 430858.403723955 -32837.7826 1522395.22287483
1992-06-21 6 47 21 1992 107259.469303813 2830713.53479969 507477.97054809 -33281.2688449995 1864957.03271406
1992-06-28 6 48 28 1992 86777.0404332 2610937.90031279 771468.077803662 97738.9267710003 1555396.21705441
1992-07-05 7 49 5 1992 106524.0807464 1781017.27321861 330269.95357366 118815.731796 486837.631969926
1992-07-12 7 50 12 1992 119722.87241 1665760.55103045 413455.49373189 -2405.57423 623378.78963606
1992-07-19 7 51 19 1992 36231.239149789 678146.369182845 198924.884299416 -40855.807369999 264386.166312251
1992-07-26 7 52 26 1992 0 1074892.16648754 175939.013025122 -8528.17631500059 326038.307280951
1992-08-02 8 1 2 1992 0 1257822.22362951 489735.050328933 -32182.62194 1124773.5203581
1992-08-09 8 2 9 1992 0 722358.491789401 502219.751039444 -40660.88029 823478.406758643
1992-08-16 8 3 16 1992 0 723459.888228302 868825.380031864 -8603.12966999999 1191552.56433627
1992-08-23 8 4 23 1992 0 550944.129400234 347051.216204896 15977.58208 689545.488622096
1992-08-30 8 5 30 1992 0 467903.034644064 327276.959594413 22245.46516 660335.934090012
1992-09-06 9 6 6 1992 0 455267.244965005 56479.5336010009 44547.4720304995 232568.165375829
1992-09-13 9 7 13 1992 130868.96640309 648551.83671505 23895.5473912098 138311.628105 175890.326137301
1992-09-20 9 8 20 1992 100814.366731408 1034925.24204811 25461.1763590667 100575.993974 308773.726969601
1992-09-27 9 9 27 1992 65513.0805579997 1014271.66126054 32900.1325649749 65513.0805579997 85801.2452184511
1992-10-04 10 10 4 1992 129945.5987793 1498618.6537949 1899.91589322686 136152.4626011 473532.200995278
1992-10-11 10 11 11 1992 114189.061437551 1408484.34952801 0 207926.007606333 320741.262199547
1992-10-18 10 12 18 1992 123699.385418903 1691309.48369169 0 175364.670702328 231749.445566863
1992-10-25 10 13 25 1992 135935.414537308 2240535.44694636 0 139675.908954229 157237.479605032
1992-11-01 11 14 1 1992 135975.852299319 540497.25 0 163214.59025691 411213.773132675
1992-11-08 11 15 8 1992 80470.30534 1929768.67544199 0 332084.4566 453825.350264131
1992-11-15 11 16 15 1992 127977.74992 1173459.91011 0 156288.8908 501918.134864131
1992-11-22 11 17 22 1992 145759.2961 1149908.47515751 0 112916.7225 426191.206664131
1992-11-29 11 18 29 1992 144575.36949 1095058.13598 0 113238.7391 413769.205574131
1992-12-06 12 19 6 1992 132184.37731 3099543.57335001 0 150642.280700001 1185940.29535109
1992-12-13 12 20 13 1992 128339.19885 1482623.5899075 0 169357.8348 334966.564060965
1992-12-20 12 21 20 1992 115807.12465 1478379.69708749 0 189655.9646 325600.076280965
1992-12-27 12 22 27 1992 133786.518 1475317.335985 0 141701.7992 318366.709350965
1993-01-03 1 23 3 1993 129377.6139 1418109.86461866 0 156084.828100001 415611.906503083
1993-01-10 1 24 10 1993 126793.37995 1531448.23086931 0 161195.374 325830.702881774
1993-01-17 1 25 17 1993 130958.07696 1438311.44170839 0 149773.9825 321886.868597758
1993-01-24 1 26 24 1993 131839.92757 1431647.94369036 0 145366.6339 319031.022507283
1993-01-31 1 27 31 1993 132600.9296 1728557.99384836 0 143710.243 321941.536899819
1993-02-07 2 28 7 1993 242664.98660852 2077293.37753687 0 218528.7768 558155.377262963
1993-02-14 2 29 14 1993 294730.6083 1693532.97681987 0 244730.6083 329790.997057141
1993-02-21 2 30 21 1993 276503.6892 1534761.54357254 0 226503.6892 325981.291107551
1993-02-28 2 31 28 1993 292515.3149 1169339.45933596 0 242515.3149 319540.636937759
1993-03-07 3 32 7 1993 162373.175941 2994338.65883161 0 99486.3347146923 343560.335104028
1993-03-14 3 33 14 1993 313780.675695762 3104410.31577421 0 289167.51692207 381338.622067673
1993-03-21 3 34 21 1993 820971.2482041 3689724.60578231 0 777221.2482041 495988.873593673
1993-03-28 3 35 28 1993 1323800.913439 2370163.18944882 0 1280050.913439 735138.510075973
1993-04-04 4 36 4 1993 1229065.106372 1877695.92628316 0 1175315.106372 1060734.62867543
1993-04-11 4 37 11 1993 931349.109111001 1431974.50797922 0 877599.109111001 1126207.65622718
1993-04-18 4 38 18 1993 682388.10712047 1185953.20706026 0 628638.10712047 980031.441364476
1993-04-25 4 39 25 1993 654795.257152 1772914.84765415 0 601045.257152 788418.557812917
1993-05-02 5 40 2 1993 57957.9029999999 1790039.25 0 457957.903 1234720.45397662
1993-05-09 5 41 9 1993 455527.676062297 1790039.25 0 565527.676062297 1395780.70239431
1993-05-16 5 42 16 1993 835290.440261 1688599.93259693 0 945290.440261 1457655.49118836
1993-05-23 5 43 23 1993 1169193.41736882 1790039.25 0 1279193.41736882 3120021.80566729
1993-05-30 5 44 30 1993 1065902.68507871 1790039.25 56259.9453710802 1175902.68507871 2917676.31494935
1993-06-06 6 45 6 1993 1084889.9436405 1874559.27229094 1549610.2753141 1084889.9436405 2246329.5967427
1993-06-13 6 46 13 1993 1133005.01843462 914442.623196683 1993375.71801128 1133005.01843462 2589853.50838918
1993-06-20 6 47 20 1993 617893.10414041 950191.431333993 2090640.96251128 617893.10414041 2470758.96824771
1993-06-27 6 48 27 1993 392081.0717818 771048.209093221 2152400 392081.0717818 1891894.05436024
1993-07-04 7 49 4 1993 319928.814215999 1623075.07887071 2137123.62361561 319928.814215999 1102897.09297328
1993-07-11 7 50 11 1993 340155.23461528 1289508.00670788 2152400 340155.23461528 1007836.62191454
1993-07-18 7 51 18 1993 229210.5265124 425219.222045537 2119556.23749866 229210.5265124 1183104.86223423
1993-07-25 7 52 25 1993 217694.435955 513909.393599242 1799977.48125772 217694.435955 942527.555906384
1993-08-01 8 1 1 1993 319577.22842817 501080.943450541 1349470.04540369 319577.22842817 728798.103056425
1993-08-08 8 2 8 1993 239832.615236824 325697.154669259 1097090.3771279 180774.054035 1198267.4729004
1993-08-15 8 3 15 1993 269837.581725948 677702.578242208 622656.526872166 152665.4563814 897080.754371269
1993-08-22 8 4 22 1993 227001.569410011 637037.917245302 776785.611316616 205257.19627 1019554.49367702
1993-08-29 8 5 29 1993 155932.724299118 664911.314635806 831982.524443803 116907.783985501 1099460.41716739
1993-09-05 9 6 5 1993 104502.856955 732236.773685706 535181.160875786 131300.7188857 809744.254242785
1993-09-12 9 7 12 1993 112577.18218 131414.697305271 457346.862854727 130678.9280536 302519.989597984
1993-09-19 9 8 19 1993 115989.9579031 328082.770199254 284311.493551921 151387.5546703 193986.847212383
1993-09-26 9 9 26 1993 112797.4564282 684519.908014741 283161.576813214 186485.4259314 422670.819898421
1993-10-03 10 10 3 1993 115749.59695417 626527.626784053 261229.519970063 160373.0180382 505701.392061246
1993-10-10 10 11 10 1993 134098.500939219 422662.883446893 238971.199534389 172489.90578049 183670.296038504
1993-10-17 10 12 17 1993 274739.36416181 1309326.0980796 203568.07216772 274739.36416181 336647.5499981
1993-10-24 10 13 24 1993 298601.622191534 1729382.69152342 166560.597989042 298601.622191534 394219.928888357
1993-10-31 10 14 31 1993 176674.308890234 1799459.14738491 101841.525128159 176674.308890234 274203.005072225
1993-11-07 11 15 7 1993 157538.7544 1091047.0825088 0 157538.7544 329978.222855164
1993-11-14 11 16 14 1993 148381.2026 1961618.84334447 0 148381.2026 362346.429055164
1993-11-21 11 17 21 1993 144406.5467 904341.798462501 0 144406.5467 328185.667255164
1993-11-28 11 18 28 1993 146108.773 891580.212912503 0 146108.773 329283.836285164
1993-12-05 12 19 5 1993 182876.1767 3585666.49323735 0 182876.1767 1120258.84465421
1993-12-12 12 20 12 1993 214734.6564 2874355.56388712 0 214734.6564 391329.316180965
1993-12-19 12 21 19 1993 226921.448499999 1962610.22481597 0 226921.4485 438856.540642575
1993-12-26 12 22 26 1993 179399.3887 1123438.18385078 0 179399.3887 364276.212850965
1994-01-02 1 23 2 1994 217993.7957 2259856.41242081 0 167993.7957 520160.483105449
1994-01-09 1 24 9 1994 240317.7018 2566754.07874996 0 190317.7018 377022.433712953
1994-01-16 1 25 16 1994 236888.3076 2674528.42856984 0 186888.3076 381305.260483867
1994-01-23 1 26 23 1994 231405.2175 2619599.45079006 0 181405.2175 367024.101343083
1994-01-30 1 27 30 1994 234837.397500001 2518363.31135201 0 184837.397500001 355635.296773083
1994-02-06 2 28 6 1994 267705.3645 2905112.22516743 0 230205.3645 746323.692982801
1994-02-13 2 29 13 1994 265864.3157 2331277.53430284 0 228364.3157 417651.824312987
1994-02-20 2 30 20 1994 309049.5297 1331318.1816025 0 271549.5297 438213.312755646
1994-02-27 2 31 27 1994 348888.072999999 1319467.9891725 0 311388.072999999 483001.422829865
1994-03-06 3 32 6 1994 256319.194680516 2734516.02546097 0 256319.194680516 409088.056000973
1994-03-13 3 33 13 1994 268719.3523871 1383968.1955465 0 268719.3523871 540787.410387973
1994-03-20 3 34 20 1994 285569.923866926 1430388.2915 0 285569.923866926 546172.005234053
1994-03-27 3 35 27 1994 302703.7222724 1371411.159786 0 302703.7222724 848512.620376813
1994-04-03 4 36 3 1994 249570.146557 1253527.34179087 0 268320.146557 496982.266838213
1994-04-10 4 37 10 1994 296854.2630747 1571010.9551988 0 315604.2630747 1207830.60857336
1994-04-17 4 38 17 1994 264277.941403928 1406330.49077181 0 283027.941403928 750135.245206672
1994-04-24 4 39 24 1994 339550.681318 1041271.41705205 0 358300.681318 879764.312136087
1994-05-01 5 40 1 1994 750254.72308015 1790039.25 0 635254.72308015 2392332.64315531
1994-05-08 5 41 8 1994 287512.76054104 1790039.25 0 397512.76054104 1322422.05779695
1994-05-15 5 42 15 1994 224092.72129718 1788919.67618134 0 334092.72129718 908676.25201054
1994-05-22 5 43 22 1994 400882.082971884 1790039.25 79136.550632243 406590.61694091 2003457.53263705
1994-05-29 5 44 29 1994 254549.260749026 2119273.25313833 608609.035528047 231840.72678 1083303.03882614
1994-06-05 6 45 5 1994 194366.734309308 2785037.45286837 932329.779669564 245245.926274101 1031748.22144194
1994-06-12 6 46 12 1994 141367.767350968 2651359.69361305 545602.18816585 170845.232864 1153404.55743226
1994-06-19 6 47 19 1994 90227.6025898 2753615.70378622 497490.07939932 73681.8452299997 1430970.47367994
1994-06-26 6 48 26 1994 102735.722923 2126220.8683321 382142.8036889 -30700.1125360005 1013011.0461073
1994-07-03 7 49 3 1994 119051.1802346 2696398.98103087 326844.987714952 -37816.2185 417140.099236587
1994-07-10 7 50 10 1994 131527.4703336 3087465.89840645 268638.849671074 -18377.12325 685615.372293861
1994-07-17 7 51 17 1994 137871.099327 1583362.45529774 209621.85148883 -50765.25093 364763.293787477
1994-07-24 7 52 24 1994 65420.6905938232 1922135.26568163 167516.419983901 -52546.03149 255374.275996814
1994-07-31 7 52 31 1994 0 1073636.30320718 133487.664969594 -44685.88328 295778.946670605
1994-08-07 8 1 7 1994 0 800338.682909645 108683.5642397 -6600.35876999999 1010200.66111625
1994-08-14 8 2 14 1994 0 926030.067356747 105168.9384782 -12237.57957 859256.354862715
1994-08-21 8 3 21 1994 0 1065491.38867464 87120.3564624004 -18409.17832 542916.14725614
1994-08-28 8 4 28 1994 0 1099910.1834151 72982.773672469 13715.4872161012 289249.280913575
1994-09-04 9 5 4 1994 0 1156508.67218059 61584.3959083147 51372.6301290002 317879.409490107
1994-09-11 9 6 11 1994 38182.5934631011 1416612.98827375 11931.2668168461 55027.4760579997 309017.571229901
1994-09-18 9 7 18 1994 77160.5889200001 1444903.35626168 0 77160.5889200002 236106.168302625
1994-09-25 9 8 25 1994 71408.6173979997 1509069.94739849 0 71408.6173979998 207080.031909654
1994-10-02 10 9 2 1994 68914.7389570002 1629818.83552325 0 68914.7389570002 186992.242379143
1994-10-09 10 10 9 1994 117349.04494318 1853194.35560619 0 221031.024070474 173430.588457237
1994-10-16 10 11 16 1994 104051.007941034 2005533.82341438 0 244955.681207396 211367.614375802
1994-10-23 10 12 23 1994 119502.115779431 2070223.15689191 0 196435.265696 274319.77920424
1994-10-30 10 13 30 1994 132941.828307435 2097487.18121754 0 139846.542797918 201968.135428934
1994-11-06 11 14 6 1994 139894.26692 540497.25 0 121343.296847344 370494.046325184
1994-11-13 11 15 13 1994 127716.59408 1646332.17634974 0 186094.7148 317330.506715164
1994-11-20 11 16 20 1994 121001.59216 709236.205207134 0 179948.7516 289122.238605164
1994-11-27 11 17 27 1994 145840.47728 1040931.07321993 0 104522.9389 275989.065708451
1994-12-04 12 18 4 1994 139097.12622 1735221.17292499 0 146778.7696 768117.789130965
1994-12-11 12 19 11 1994 111200.21834 2659152.69228751 0 224564.6974 366709.508320965
1994-12-18 12 20 18 1994 133339.35524 1386233.936145 0 148797.101 321622.747890965
1994-12-25 12 21 25 1994 134659.08189 1360798.62154847 0 151792.660999999 322128.267220965
1995-01-01 1 22 1 1995 133509.47951 2535200.11929428 0 153831.9898 496497.331763083
1995-01-08 1 23 8 1995 156063.447767 1817654.94426406 0 77292.44388 373392.214673083
1995-01-15 1 24 15 1995 107360.72782 1546891.08262987 0 295091.410400001 353711.187703083
1995-01-22 1 25 22 1995 242586.743901051 2178865.58853053 0 343785.8191 383615.888993083
1995-01-29 1 26 29 1995 217628.6545 2078318.72713253 0 167628.6545 352861.477973083
1995-02-05 2 27 5 1995 309436.2593 2399192.00752095 0 259436.2593 728470.585112002
1995-02-12 2 28 12 1995 391708.2217 2976670.95897678 0 341708.2217 584125.286764865
1995-02-19 2 29 19 1995 347643.3057 2830660.75346727 0 297643.3057 457090.753435865
1995-02-26 2 30 26 1995 482500.6115 2076321.69789835 0 432500.6115 819744.05348057
1995-03-05 3 31 5 1995 557908.885836 1106025.16092401 0 507908.885836 1127747.90366609
1995-03-12 3 32 12 1995 459537.1025517 2069046.643135 0 415787.1025517 693282.529208514
1995-03-19 3 33 19 1995 711824.3085932 920428.50638 0 668074.3085932 1069674.59614576
1995-03-26 3 34 26 1995 567416.060916283 881961.109140495 0 523666.060916283 1367599.34036078
1995-04-02 4 35 2 1995 468353.2149495 2274196.14487895 0 424603.2149495 903661.72456037
1995-04-09 4 36 9 1995 539516.23561 1641123.07743858 0 485766.23561 844593.789834061
1995-04-16 4 37 16 1995 672203.9772872 1840371.33397512 0 618453.9772872 1006487.28207509
1995-04-23 4 38 23 1995 494889.7662358 1485498.34155847 0 441139.7662358 758312.638398218
1995-04-30 4 39 30 1995 466641.573318515 1976556.13492015 0 412891.573318515 698535.502163234
1995-05-07 5 40 7 1995 231148.30218319 1790039.25 0 631148.30218319 1250035.84477519
1995-05-14 5 41 14 1995 796576.9069704 1790039.25 0 906576.9069704 1595094.29352514
1995-05-21 5 42 21 1995 670032.8974127 1790039.25 0 780032.8974127 2165369.57255613
1995-05-28 5 43 28 1995 743808.080966169 1790039.25 0 853808.080966169 2421541.20282473
1995-06-04 6 44 4 1995 728361.597034629 1790039.25 76491.5051915441 838361.597034628 1540780.88303625
1995-06-11 6 45 11 1995 1129330.16676578 591033.473229235 913492.59705617 1129330.16676578 2295575.74376635
1995-06-18 6 46 18 1995 1020487.26143657 2356506.73200702 2021085.82895248 1020487.26143657 3015501.26702582
1995-06-25 6 47 25 1995 1391069.28805376 642837.9865177 2134636.13535248 1391069.28805376 2326970.73520115
1995-07-02 7 48 2 1995 659403.4559409 121483.25 2152400 659403.4559409 1953397.88762732
1995-07-09 7 49 9 1995 496411.5071418 1182341.8428943 2152400 496411.5071418 1607145.50036916
1995-07-16 7 50 16 1995 455334.170553701 996766.84275965 2152400 455334.1705537 1677711.87752047
1995-07-23 7 51 23 1995 353076.6993722 785733.208023751 2152400 353076.6993722 917725.572020826
1995-07-30 7 52 30 1995 226646.616650312 280797.054586954 1330228.25017076 213640.322364 466613.468352099
1995-08-06 8 1 6 1995 265496.701512223 648787.55178788 958215.931544186 179957.799105 1500026.48564759
1995-08-13 8 2 13 1995 261764.331662441 637254.93596969 979627.721029749 137858.637861 1456373.05839608
1995-08-20 8 3 20 1995 168289.999883024 652122.800900826 955019.8175989 153740.890378001 1550978.27548732
1995-08-27 8 4 27 1995 137183.1696394 706283.507348879 802109.639547647 137183.1696394 1109718.42962234
1995-09-03 9 5 3 1995 101907.128336 586113.809260508 304540.426116356 160767.1690606 634057.583019456
1995-09-10 9 6 10 1995 103193.3235615 394132.642270715 149405.892084175 195684.459657801 241686.364556355
1995-09-17 9 7 17 1995 107222.7695453 834779.377642109 165676.798425446 183262.8299203 505298.704025858
1995-09-24 9 8 24 1995 154337.605182901 471525.839554503 165972.729788616 163946.367987 274754.387817138
1995-10-01 10 9 1 1995 168175.9438569 635692.066931453 157811.501577442 168175.9438569 238789.06625464
1995-10-08 10 10 8 1995 197497.360097938 1055800.85408903 185938.921698054 197497.360097938 304574.624254116
1995-10-15 10 11 15 1995 226059.436063759 1421323.11669647 155203.244249676 226059.436063759 365010.500431944
1995-10-22 10 12 22 1995 204810.895313748 1842289.31307433 164146.725157894 204810.895313748 640887.260162349
1995-10-29 10 13 29 1995 183341.266590151 1516028.87814187 130205.197810039 183341.266590151 512236.288993602
1995-11-05 11 14 5 1995 143855.779430483 867677.614666714 91749.3196558775 143855.779430483 436931.985463584
1995-11-12 11 15 12 1995 140803.2054 757982.720387926 151053.571195996 140803.2054 330682.711455164
1995-11-19 11 16 19 1995 284531.549900001 1944798.75493148 0 284531.549900001 512285.136830584
1995-11-26 11 17 26 1995 201841.186 2087583.34560281 28014.5940713021 201841.186 500058.218780584
1995-12-03 12 18 3 1995 301018.195499999 1479887.10353 907641.042492104 301018.1955 1886412.84403619
1995-12-10 12 19 10 1995 328424.1767 1190664.02350584 948293.461461302 328424.1767 1783388.43305619
1995-12-17 12 20 17 1995 406309.4086 1532966.4979571 997776.115921302 406309.4086 1105001.32359619
1995-12-24 12 21 24 1995 340107.9612 1548766.64004417 1022300 340107.9612 1109221.24837749
1995-12-31 12 22 31 1995 238878.3023 1497229.76246047 1022300 238878.3023 756227.605046191
1996-01-07 1 23 7 1996 294090.395599999 1126508.90633289 835300 244090.3956 1461455.8917454
1996-01-14 1 24 14 1996 291796.6117 887716.460573955 834626.25877 241796.6117 676548.955686006
