"date" "month" "week" "day" "year" "MICAA" "ARROW" "DUNCA" "CORRA" "LIBBY" "FLASF" "GCOUL" "DWORS" "BROWN" "UpSnake" "MdlSnake"
2000-01-23 1 26 23 2000 15925896.9104907 4312526.9647174 675077.066727511 696114 3653730.76928669 2971617.04838033 7543229.78385937 2159423.06842136 1220000 2579520 4242400
2000-01-30 1 27 30 2000 15764212.7655832 4108990.96061782 587969.674150031 665960 3652993.33655904 2867583.78005046 7232409.01057801 2153372.73592351 1170000 2580000 4242400
2000-02-06 2 28 6 2000 15569396.9587649 3884607.19730946 479650 621063 3455100 2805704.07091892 7202199.41102048 2152235.40992306 1120000 2542500 4205550
2000-02-13 2 29 13 2000 15391208.4047298 3701973.11599023 370900 576165 3455100 2750539.28857464 6988487.35485387 2173294.30126261 1070000 2505000 4168700
2000-02-20 2 30 20 2000 15210537.6300523 3529665.64091138 262150 531268 3455100 2694096.40679363 6793888.64578727 2183533.53181623 1020000 2467500 4131850
2000-02-27 2 31 27 2000 15061595.3556777 3407521.92784626 153400 486370 3455100 2647449.11152542 6618582.71012067 2197785.38540662 970000 2430000 4095000
2000-03-05 3 32 5 2000 14630570.5651657 2845654.86130182 153400 402130 3355100 2549980.15350798 6419300 2067950 926250 2400000 4072500
2000-03-12 3 33 12 2000 14189335.0609701 2335295.10744209 153400 317890 3355100 2456085.19546272 6250734.73328232 2067950 882500 2370000 4050000
2000-03-19 3 34 19 2000 13716528.9429293 1857433.46124532 153400 233650 3355100 2354112.51363026 6148933.43455362 2067950 838750 2340000 4027500
2000-03-26 3 35 26 2000 13286996.547384 1486466.57247823 153400 149410 3355100 2263865.84484508 5952902.24559847 2067950 795000 2310000 4005000
2000-04-02 4 36 2 2000 13050180.5760874 1449525.9020167 153400 173308 3355100 2278701.28804508 4904970 2142950 741250 2282500 3976880
2000-04-09 4 37 9 2000 12818053.809414 1378409.96880888 153400 197205 3355100 2307218.26969508 4904970 2142950 687500 2255000 3948750
2000-04-16 4 38 16 2000 12884409.126614 1591103.10200888 153400 221103 3355100 2355308.12822508 4904970 2142950 633750 2227500 3920630
2000-04-23 4 39 23 2000 12956918.6651844 1824782.63150888 153400 245000 3355100 2459328.23372508 4904970 2142950 580000 2200000 3892500
2000-04-30 4 40 30 2000 13063238.8776844 2214650.69510888 153400 267000 3355100 2571125.93669872 4904970 2142950 748000 2275600 3962400
2000-05-07 5 41 7 2000 13309260.7046844 2579464.7873785 201104.84091 289000 3670943.46824093 2764442.68369828 5419353.17154286 2367543.66583283 1090000 2351200 4032300
2000-05-14 5 42 14 2000 13531343.3758728 2877034.25113286 240486.11929 311000 3925318.73251988 2874633.11599828 6207980.384326 2537525.78993283 1200000 2426800 4102200
2000-05-21 5 43 21 2000 13917255.2234469 3422909.04629629 332990.61362 333000 4270936.35567916 3028471.99939828 6113014.49166001 2689694.60712164 1310000 2502400 4172100
2000-05-28 5 44 28 2000 14542835.5961197 4188622.02594997 474319.71782 355000 4802271.22991464 3166000 6855117.59428212 2835608.40462293 1420000 2578000 4242000
2000-06-04 6 45 4 2000 15082562.1873335 4922908.4127134 577047.09272 386250 5141901.65104438 3271485.09255477 8606692.52053997 2988143.74748926 1420000 2577900 4242100
2000-06-11 6 46 11 2000 15887743.0301264 5487300 713588.07362 417500 5427152.56133802 3338827.84495686 8810006.12123412 3106917.15236979 1420000 2577800 4242200
2000-06-18 6 47 18 2000 16641546.1457 5487300 833039.19062 448750 5855100 3461996.58885686 9107300 3242350.95302488 1420000 2577700 4242300
2000-06-25 6 48 25 2000 17394432.4713174 5487300 944826.02562 480000 5855100 3560731.87402882 9107300 3260044.83303562 1420000 2577600 4242400
2000-07-02 7 49 2 2000 18151154.62 6331935.00451694 1086486.88642 507303 5741350 3600390.08725217 9010850 3098203.05236811 1389440.90860398 2577600 4242400
2000-07-09 7 50 9 2000 18555066.7063157 7140473.3561991 1223774.33842 534605 5639981.44196641 3527709.26947593 8919946.74635856 2798812.09047028 1292994.60384298 2577600 4242400
2000-07-16 7 51 16 2000 19055576.8416067 7197700.84098287 1362543.85210997 561908 5520250.23374504 3408080.6419717 8811040.46199724 2389877.04631733 1166877.99797998 2577600 4242400
2000-07-23 7 52 23 2000 19501075.418814 7135691.13061551 1366530.92820136 589210 5391832.18693753 3298583.14156021 8720068.22738321 2238000 1076285.15127108 2577600 4242400
2000-07-30 7 52 30 2000 20075520 7327300 1423400 589210 5176344.17934948 3212399.68240719 8566036.02961058 2205254.2424423 959940.890836779 2577600 4242400
2000-08-06 8 1 6 2000 20075520 7327300 1423400 589210 5255233.79830846 3203429.28417917 8887020.02655845 2199928.92335275 835261.353755079 2577600 4242400
2000-08-13 8 2 13 2000 20075520 7327300 1423400 589210 5172850.86815506 3182310.97647274 8663112.77009471 2191499.03001971 718910.441456079 2577600 4242400
2000-08-20 8 3 20 2000 20075520 7327300 1423400 589210 4975000 3166000 8316000 2181289.88327443 591094.545214579 2577600 4242400
2000-08-27 8 4 27 2000 20044457.3129879 7320724.68904879 1422722.30318253 589210 4975000 3151115.69892006 8316000 2169546.47785707 5e+05 2577600 4242400
2000-09-03 9 5 3 2000 19786934.3401544 7236520.56835158 1410134.10309214 589210 5028702.541716 3119755.40551179 8483718.4394887 2151298.17961617 5e+05 2577600 4242400
2000-09-10 9 6 10 2000 19905172.3883298 7207434.56544901 1408080.78804386 601908 5089003.43559935 3100010.93937829 8464709.48667406 2139199.50017958 619029.49968892 2577600 4242400
2000-09-17 9 7 17 2000 19926363.4311284 7222841.87267161 1410473.03102735 614605 5136576.63444716 3075816.26113055 8691212.10790031 2132652.33756974 596582.47067455 2577600 4242400
2000-09-24 9 8 24 2000 19891555.2496096 7197761.07751597 1406119.85718606 604836.871187858 5145623.63286856 3027472.52816692 8581852.363812 2114095.35694038 542578.49754055 2577600 4242400
2000-10-01 10 9 1 2000 19762065.5772277 6921244.61487881 1397504.35939935 581474.987746182 5116330.68087197 3009532.76794915 8573174.30348913 2088470.3447851 504986.218115979 2577600 4242400
2000-10-08 10 10 8 2000 19617690.7370237 6847002.88498912 1396420.76754451 589949.406258167 5088663.35595095 2995647.50533915 8337825.15043639 2117481.58936674 507289.480940234 2577600 4242400
2000-10-15 10 11 15 2000 19394673.0832776 6667164.98332222 1378839.91001852 558529.391049433 5028443.83150088 2974578.33030915 8148130.47773954 2097250.39194722 627197.683259696 2577600 4242400
2000-10-22 10 12 22 2000 19224875.4364223 6582746.45894273 1379059.52704912 548523.062259547 4948453.59959277 2960002.98147915 7711685.7727602 2087144.34347139 902767.075930863 2577600 4242400
2000-10-29 10 13 29 2000 19018063.2894127 6447666.50298679 1363842.99668241 548836.505022543 4886810.79281442 2937935.39673915 7612127.06697918 2077267.90810184 1075235.63046593 2577600 4242400
2000-11-05 11 14 5 2000 18951829.6818949 6359973.27263188 1367175.29157252 524972.466972543 4879021.03845197 2918735.64242915 7422963.73207678 2076290.18493843 1283092.44566416 2577600 4242400
2000-11-12 11 15 12 2000 18434815.8845949 5495814.27 1231738.365 501276.105592543 4761620 2899549.50136915 7297821.37196265 2080158.68008798 1358190.92672416 2577600 4242400
2000-11-19 11 16 19 2000 18145868.94 5495814.27 1231738.365 461806.043042543 4736130 2876667.90891915 7159772.57406375 2068882.82092925 1373140.66038416 2577600 4242400
2000-11-26 11 17 26 2000 18102023.24 5495814.27 1231738.365 419946.356012543 4710640 2853710.66551915 6981435.38055435 2058620.66100925 1371244.71149416 2577600 4242400
2000-12-03 12 18 3 2000 17956178.96 5495814.27 1023400 750000 3855100 2832040.39306915 7119964.3280245 2053059.87716925 1420000 2577600 4242400
2000-12-10 12 19 10 2000 17707404.27 4938259.271 873125.9714 766683 3855100 2812715.27692915 6578680.0464521 2048184.05355925 1420000 2577600 4242400
2000-12-17 12 20 17 2000 17503245.13 4938259.271 873125.9714 783365 3854940.75104905 2792016.38013915 6003377.86251945 2040610.55794201 1420000 2577600 4242400
2000-12-24 12 21 24 2000 17298383.75 4938259.271 873125.9714 800048 3842437.91951712 2770067.55782915 5409222.46092692 2030114.5743202 1420000 2577600 4242400
2000-12-31 12 22 31 2000 17092903.72 4937181.12499277 873125.9714 808988.853747125 3827448.9973556 2747039.24119915 4799132.6098098 2016972.73946054 1420000 2577600 4242400
2001-01-07 1 23 7 2001 16758642.9128867 4664505.13563674 770396.945535528 786576 3841498.19936856 2694175.02126467 4309243.7364018 2013034.88571086 1170000 2578080 4242400
2001-01-14 1 24 14 2001 16434041.3291492 4392113.10718781 765067.608333186 756422 3847484.25030511 2641970.07182211 3921900 2013045.99548805 1170000 2578560 4242400
2001-01-21 1 25 21 2001 16107982.5946732 4108778.44327199 756594.772485742 725386.21922 3837442.96094593 2588235.93420323 3921900 2006281.88811792 1170000 2579040 4242400
2001-01-28 1 26 28 2001 15799021.6010903 3828850.04688271 746883.742896823 693198.78686 3818237.51871726 2539987.05684934 3921900 1999158.10387406 1170000 2579520 4242400
2001-02-04 2 27 4 2001 15491271.4110804 3546269.23604291 547030.44248121 665960 3782318.8478786 2487805.43865516 3921900 1989781.15565938 1120000 2580000 4242400
2001-02-11 2 28 11 2001 15254535.4619109 2913503.51418404 535698.886062049 621063 3752474.67045479 2440775.98926606 3921900 1981825.76524036 1120000 2542500 4205550
2001-02-18 2 29 18 2001 15062918.7719038 2314383.81857745 525614.687616739 576165 3707161.66253063 2403299.06191744 3921900 1975484.50358274 1120000 2505000 4168700
2001-02-25 2 30 25 2001 14927610.03 1848797.633 514711.9254 531268 3627670 2372897.17116744 3921900 1971298.80611274 1120000 2467500 4131850
2001-03-04 3 31 4 2001 14927610.03 1848797.633 514711.9254 486370 3599210 2342858.39892744 3921900 1962337.51599274 1183000 2430000 4095000
2001-03-11 3 32 11 2001 14940700.97 1188498.596 326876.7835 402130 3570250 2321868.27325744 3921900 1979531.31794274 1183000 2400000 4072500
2001-03-18 3 33 18 2001 14940700.97 1188498.596 326876.7835 317890 3541290 2308897.50648744 3921900 2015103.43622274 1183000 2370000 4050000
2001-03-25 3 34 25 2001 14940700.97 1188498.596 326876.7835 233650 3512340 2289321.83457744 3921900 2084394.48267274 1183000 2340000 4027500
2001-04-01 4 35 1 2001 14940700.97 1188498.596 326876.7835 149410 3483380 2269109.00426744 3921900 2116620 1183000 2310000 4005000
2001-04-08 4 36 8 2001 14882769.93 1261206.52521 277686.5879 144000 3480010 2238928.75185744 3921900 2148421.51202 1183000 2282500 3976880
2001-04-15 4 37 15 2001 14790888.1 1359561.51495 277686.5879 144000 3476630 2211310.18451744 3921900 2171790.97672 1183000 2255000 3948750
2001-04-22 4 38 22 2001 14716219.58 1466185.184 291330.09561 144000 3473260 2202767.62596744 3921900 2233886.94422104 1183000 2227500 3920630
2001-04-29 4 39 29 2001 14687141.3776759 1502193.81403347 304176.249874306 203634.12948335 3482820.56871477 2296719.83914744 3921900 2238000 1183000 2200000 3892500
2001-05-06 5 40 6 2001 14890511.6820065 1922339.91843347 346373.590774306 267000 3680892.29745985 2431943.49110644 4330458.04185454 2421385.7207 980000 2275600 3962400
2001-05-13 5 41 13 2001 15078684.9119065 2264048.65983347 401484.635124306 289000 3868065.99784261 2559643.95520244 4087997.4847852 2507635.51013765 1090000 2351200 4026789.76688476
2001-05-20 5 42 20 2001 15405891.8559207 2828299.76203347 491067.764534306 311000 4170353.21691967 2739582.53870244 4531083.28855544 2727573.97129678 1200000 2426800 4102200
2001-05-27 5 43 27 2001 15775405.5417773 3342532.07826788 553400 333000 4395659.08376477 2871695.13954746 4606408.17684294 2799460.06498935 1310000 2502400 4143548.5122906
2001-06-03 6 44 3 2001 16520342.8166266 4289272.7191023 729811.246386593 355000 4685645.46653792 3013257.87854746 4422817.78499374 2876799.75620361 1302374.7363525 2578000 4125898.0435303
2001-06-10 6 45 10 2001 17081975.7502998 4937958.76306573 832255.253886593 386250 4956122.77662362 3166000 5102543.79364141 2992449.14011267 1301164.9119888 2577900 4170511.0513803
2001-06-17 6 46 17 2001 17534952.7664487 5487300 909067.882596593 417500 4975000 3166000 5652931.97409426 2963242.03881465 1243653.7780198 2577800 4200352.2787097
2001-06-24 6 47 24 2001 18043969.1679006 5487300 988844.528006593 448750 4975000 3166000 6432958.94712569 2711544.496431 1150161.7699786 2577700 4189483.5393877
2001-07-01 7 48 1 2001 18684976.6545117 6115781.9712307 1092936.33220659 480000 4975000 3166000 6586555.71930322 2271058.14642391 1009909.0549277 2577600 4127934.8383447
2001-07-08 7 49 8 2001 18923952.3690054 6635533.9054117 1250205.86230659 507303 4975000 3166000 6712390.10660852 2254318.17433998 839846.2946337 2577600 4046332.3153657
2001-07-15 7 50 15 2001 19168514.05 7047090.558 1340234.482 534605 4975000 3166000 6602529.00348472 2229443.83692185 718811.2280517 2577600 4047122.1188337
2001-07-22 7 51 22 2001 19718797.27 7047090.558 1364118.921 555898.07276504 4975000 3166000 6525600.44582854 2208815.30861437 604348.0837821 2577600 4034459.9250717
2001-07-29 7 52 29 2001 20075520 7327300 1423400 584824.68804804 4975000 3166000 6611117.07340695 2176731.40130363 5e+05 2577600 4023274.8642357
2001-08-05 8 1 5 2001 20064611.9884925 7324995.0293119 1423162.01914919 589210 4975000 3166000 7480963.01501739 2175558.64088701 5e+05 2577600 4019759.1210147
2001-08-12 8 2 12 2001 19993330.963279 7309932.64386957 1421606.87603121 589210 4975000 3154410.86263674 8185743.55196744 2168441.31795902 494550.85231 2577600 4017644.7161357
2001-08-19 8 3 19 2001 19932412.2786439 7297007.13553955 1420277.80882316 589210 4975000 3137800.63952201 8316000 2158108.11462679 484806.29161 2577600 4019209.0234994
2001-08-26 8 4 26 2001 19827989.3581526 7272601.81586985 1417460.99671293 589210 4972618.02092697 3116566.09551678 8313431.3067846 2146096.71867947 468561.86604 2577600 4015384.6891786
2001-09-02 9 5 2 2001 19779812.9063545 7241372.02163555 1411481.37549443 589210 4969998.60090981 3077214.59317644 8388824.91303655 2126813.78841478 471419.54452 2577600 4011004.2212426
2001-09-09 9 6 9 2001 19796251.8836815 7173269.51689109 1402947.21650689 592550.789415447 4920722.01977943 3018397.33200337 8216045.99241097 2095922.96959791 5e+05 2577600 4018186.6983376
2001-09-16 9 7 16 2001 19702065.8813719 7123890.66655169 1399771.36298233 575833.020236089 4904589.44692747 2952301.67167242 8044438.3348806 2063621.6221667 5e+05 2577600 4053764.4830526
2001-09-23 9 8 23 2001 19629859.2720715 7013423.89581365 1397774.64029951 557147.38845062 4884297.20400648 2880018.52002408 7732926.86220576 2030677.2845318 5e+05 2577600 4089940.3618856
2001-09-30 9 9 30 2001 19566184.5128398 6978999.69183199 1394412.5790955 570989.722514326 4851711.72641563 2804506.77768633 7363840.78573403 1997127.83272299 5e+05 2577600 4113480.9390576
2001-10-07 10 10 7 2001 19307695.0754464 6757016.92316016 1372299.50627342 531733.652560499 4801779.14649467 2770396.78355775 7140703.46590532 1967543.99246988 5e+05 2577600 4152831.263398
2001-10-14 10 11 14 2001 19043293.6165315 6484315.62274743 1353449.63882826 489719.555322197 4743243.74088367 2741642.83421775 6770787.35197129 1947926.74441328 5e+05 2577600 4195466.61600408
2001-10-21 10 12 21 2001 18816770.5447019 6198391.36958797 1333060.49891906 470030.134352197 4679927.06035308 2715987.10252775 6552146.06614559 1943195.4607371 572523.126519799 2577600 4242400
2001-10-28 10 13 28 2001 18638244.927031 6015683.232 1313637.0071189 452616.589739424 4612240.32156075 2697837.27722775 6323200.70875304 1938857.69106072 664484.942570847 2577600 4242400
2001-11-04 11 14 4 2001 18692032.206941 6079706.12019 1331105.8616089 462379.883629424 4661518.41138075 2708723.83908775 6232733.63554402 1976969.72380072 717802.735231669 2577600 4242400
2001-11-11 11 15 11 2001 18164772.656901 5495814.27 1231738.365 464700.687059424 4700647.29298075 2705838.19852774 6249535.50749918 1974492.91079072 727707.911271669 2577600 4242400
2001-11-18 11 16 18 2001 17956178.96 5495814.27 1231738.365 471024.697749424 4736130 2708257.54666774 6052792.82815435 1965957.48433072 740340.992221669 2577600 4242400
2001-11-25 11 17 25 2001 17956178.96 5495814.27 1231738.365 546102.017659424 4710640 2705683.81360774 6140977.06080951 1980932.28343072 766086.549691669 2577600 4242400
2001-12-02 12 18 2 2001 17956178.96 5495814.27 1023400 750000 3855100 2686019.16340774 6727400.73498654 1990235.29557072 923225.850921669 2577600 4242400
2001-12-09 12 19 9 2001 17386380.74418 5289780.81366843 957886.242095861 766683 3855100 2664708.03508774 6305463.16720415 1995675.94364072 993777.726331669 2577600 4242400
2001-12-16 12 20 16 2001 16816240.37024 5063511.60425656 901299.532815775 763648.8715 3855100 2641717.58230774 5791370.93064176 1992663.67182072 1073746.88988167 2577600 4242400
2001-12-23 12 21 23 2001 16510621.93 4938259.271 873125.9714 758617.18817 3855100 2617499.51958774 5268596.00960937 1984860.46557072 1121099.42918167 2577600 4242400
2001-12-30 12 22 30 2001 16510621.93 4938259.271 873125.9714 746696.96201 3855080 2591991.43045774 4705407.80069697 1973424.63142072 1148092.87096167 2577600 4242400
2002-01-06 1 23 6 2002 16328197.9328373 4738956.77414135 688400 786576 3874005.01257566 2571318.04984774 4249849.94225275 1962089.48897072 1135605.09746167 2578080 4242400
2002-01-13 1 24 13 2002 16141033.1321979 4552731.47053998 688400 756422 3909835.96485538 2586556.11974774 3921900 2035454.68907072 1282130.55228167 2578560 4242400
2002-01-20 1 25 20 2002 15859898.5626647 4229367.88872362 683366.197197255 726268 3882639.35925594 2570316.67525893 3958189.81437862 2061380.4418272 1270000 2579040 4242400
2002-01-27 1 26 27 2002 15591617.7539589 3894657.6255478 681691.429914674 696114 3842440.15296959 2541528.18400731 3921900 2081990.56935259 1220000 2579520 4242400
2002-02-03 2 27 3 2002 15397359.7775427 3624890.44426436 353400 665960 3814515.123884 2519155.73867562 3921900 2109905.41419976 1170000 2580000 4242400
2002-02-10 2 28 10 2002 15103116.8962789 3237886.50835574 353400 621063 3805356.28780871 2490802.15347517 3921900 2114895.60169386 1132500 2542500 4205550
2002-02-17 2 29 17 2002 14845586.8562754 2950672.87323763 353400 576165 3791699.13159885 2460017.36226955 3921900 2109493.12156542 1095000 2505000 4168700
2002-02-24 2 30 24 2002 14633286.0632162 2757943.38941982 353400 531268 3784970.06692946 2433659.255745 3921900 2118496.50434491 1057500 2467500 4131850
2002-03-03 3 31 3 2002 14482698.023744 2652382.19477764 353400 486370 3789359.83263993 2414861.80904986 3921900 2067950 1020000 2430000 4095000
2002-03-10 3 32 10 2002 13999574.0819693 1964341.64232727 340657.483689051 402130 3699303.75637537 2362533.03186533 3921900 2067950 995000 2400000 4072500
2002-03-17 3 33 17 2002 13553659.5600444 1476130.14313565 334050.763145308 317890 3609634.16870834 2308357.62072248 3921900 2067950 970000 2370000 4050000
2002-03-24 3 34 24 2002 13144724.15 1188498.596 326876.7835 233650 3512340 2252480 3921900 2067950 945000 2340000 4027500
2002-03-31 3 35 31 2002 13001853.54 1188498.596 326876.7835 149410 3483380 2215340 3921900 2067950 920000 2310000 4005000
2002-04-07 4 36 7 2002 12878568.01 1258626.19282 277686.5879 148938.585503 3480010 2189459.93754 3921900 2110978.8906 882500 2282500 3976880
2002-04-14 4 37 14 2002 12790734.02 1360069.238 277686.5879 197205 3476630 2224942.48604 3921900 2142950 845000 2255000 3948750
2002-04-21 4 38 21 2002 12744511.861337 1488107.95862379 301324.647056469 221103 3490964.18645945 2314282.11374 4904970 2142950 807500 2227500 3920630
2002-04-28 4 39 28 2002 12807826.621337 1680688.44880459 319120.119836469 245000 3588668.34740654 2361521.39111 4904970 2142950 770000 2200000 3892500
2002-05-05 5 40 5 2002 12994293.8901502 2049521.81202352 355617.398856469 267000 3771427.11711217 2420391.93913 4443795.49381765 2238000 980000 2275600 3953100.2451245
2002-05-12 5 41 12 2002 13134536.9638502 2270012.81612352 372003.330596469 289000 3908303.34251217 2464207.54188 4687387.23954094 2245277.09256736 1090000 2351200 4021856.03561144
2002-05-19 5 42 19 2002 13426168.2746453 2544996.21322352 415184.571396469 311000 4159884.66002302 2568964.47178 3956813.28031415 2239309.25702004 1183000 2426800 4062059.22798994
2002-05-26 5 43 26 2002 13906113.6756837 3179196.93782352 553400 333000 4684376.27902458 2832602.72954759 3921900 2604255.74018388 1310000 2502400 4172100
2002-06-02 6 44 2 2002 14411914.1629697 3922104.95272352 678693.97 355000 5196475.52200459 3123049.90304759 5299589.93226562 2937583.43334761 1420000 2578000 4242000
2002-06-09 6 45 9 2002 15002629.1450698 4853171.65134002 790393.1475 386250 4975000 3166000 7937844.5659589 3232072.89088263 1420000 2577900 4242100
2002-06-16 6 46 16 2002 15634588.1935413 5487300 928945.6803 417500 5339520.10865645 3335413.98897998 8875634.47056462 3408761.30037349 1420000 2577800 4242200
2002-06-23 6 47 23 2002 16666309.7721869 5487300 1118931.218 448750 5855100 3479054.65227998 9107300 3467950 1420000 2577700 4242300
2002-06-30 6 48 30 2002 18083638.5711494 5487300 1307186.5554 480000 5855100 3590068.34927669 9107300 3467950 1420000 2577600 4242400
2002-07-07 7 49 7 2002 18965730.9836742 6533998.68405065 1402997.19054632 507303 5827193.96837573 3647000 9083638.13846013 3364869.59235712 1349809.9816113 2577600 4206501.666983
2002-07-14 7 50 14 2002 19380770.7215622 6990917.84052176 1384330.5788786 534605 5748272.23560121 3647000 9016684.31189585 3029147.32267437 1242914.1276823 2577600 4149110.293714
2002-07-21 7 51 21 2002 19803826.5312814 7140629.34399279 1369355.14141641 561908 5678238.65580948 3584246.84944851 8880084.71637553 2598736.67253372 1119649.2789103 2577600 4131009.031581
2002-07-28 7 52 28 2002 20075520 7327300 1423400 589210 5566857.46758943 3459128.24701394 8848140.45461142 2238000 974198.4482763 2577600 4158927.509358
2002-08-04 8 1 4 2002 20075520 7327300 1423400 589210 5319209.60791883 3304633.70660759 8677138.57291872 2239554.72922473 856602.9229938 2577600 4177752.778377
2002-08-11 8 2 11 2002 20075520 7327300 1423400 589210 4975000 3166000 8316000 2241016.02091979 756865.9955226 2577600 4186315.375493
2002-08-18 8 3 18 2002 20075520 7327300 1423400 589210 4975000 3165121.03314938 8316000 2236667.46836431 626257.0688806 2577600 4183562.7664993
2002-08-25 8 4 25 2002 20075520 7327300 1423400 589210 4975000 3160910.84027626 8316000 2234022.38956318 5e+05 2577600 4186547.7234433
2002-09-01 9 5 1 2002 19815640.3603812 7251408.31167107 1412828.07983904 589210 5017063.00502476 3140107.66485278 8570774.51753584 2221321.47392107 5e+05 2577600 4193930.7816711
2002-09-08 9 6 8 2002 19905189.1477457 7207394.67803508 1408306.99910485 601908 5020926.92359182 3108230.53852235 8328693.88429606 2200724.41655816 5e+05 2577600 4218212.9716973
2002-09-15 9 7 15 2002 19872037.9649292 7183607.56127644 1404029.9327363 581151.776916545 5035749.83603314 3066457.56643521 8243195.76981357 2177812.16964957 521803.088885999 2577600 4242400
2002-09-22 9 8 22 2002 19850896.2455598 7116159.3661748 1401674.93564465 601004.858808566 5038832.62534731 3012241.54701726 7912605.28288783 2157046.48984644 558244.700118199 2577600 4242400
2002-09-29 9 9 29 2002 19798628.8317641 7083447.17119284 1399795.99167888 571813.23452473 5025627.51025504 2948356.69600978 7692298.8155683 2130060.75809336 515448.013542699 2577600 4242400
2002-10-06 10 10 6 2002 19626309.9873871 6957433.96909592 1393567.55865728 565288.554590687 5012946.84977213 2937958.36583978 7293982.55761273 2110297.60287812 526843.982185523 2577600 4242400
2002-10-13 10 11 13 2002 19395538.822784 6801696.87386868 1379989.34723763 536164.064520687 4976709.22703189 2919160.33418978 7050338.91171109 2085339.29701895 620786.601486827 2577600 4242400
2002-10-20 10 12 20 2002 19133900.1991785 6552627.96184623 1359049.83760035 491437.017830752 4916318.06323135 2894309.76051978 6827845.76242347 2055832.72570761 651279.267287399 2577600 4242400
2002-10-27 10 13 27 2002 18873041.5663114 6247954.30913171 1332630.80437046 443722.887396327 4839473.60983036 2864809.24094978 6554346.78575306 2024365.19581777 656221.868432554 2577600 4242400
2002-11-03 11 14 3 2002 18917569.2383614 6277592.44188171 1342517.09401046 400634.018876327 4888761.33399036 2837451.96583978 6349543.9839842 2009793.80235777 672934.469278759 2577600 4242400
2002-11-10 11 15 10 2002 18377314.7094714 5515108.34949077 1234627.21698344 358598.881996327 4765868.52367973 2830477.20397978 6218315.5844148 1998230.26110777 629895.109388759 2577600 4242400
2002-11-17 11 16 17 2002 17956178.96 5495814.27 1231738.365 360357.386586327 4736130 2838100.76804978 6083575.02760539 2004464.83655777 775920.971428758 2577600 4242400
2002-11-24 11 17 24 2002 17956178.96 5495814.27 1231738.365 352216.720656327 4710640 2848353.84114978 6033262.75286055 2007038.32926777 764686.716508758 2577600 4242400
2002-12-01 12 18 1 2002 17956178.96 5495814.27 1023400 750000 3855100 2841411.63273978 6317591.40573449 2003804.01306777 738584.137548758 2577600 4242400
2002-12-08 12 19 8 2002 17400711.96695 5163850.3522526 930768.389402126 766683 3855100 2828490.86198978 5764441.11641209 1994045.05446777 733578.137598758 2577600 4242400
2002-12-15 12 20 15 2002 16845407.96232 4938259.271 873125.9714 774037.55425 3855100 2820494.94513978 5139600.8059697 1991859.77132777 724968.075028758 2577600 4242400
2002-12-22 12 21 22 2002 16612952.1 4938259.271 873125.9714 800048 3855100 2833067.15703978 4766585.42646731 2031980.10844777 867677.631408758 2577600 4242400
2002-12-29 12 22 29 2002 16510621.93 4937521.10748878 873125.9714 816730 3832974.03370872 2823674.45227978 4491961.7287648 2034512.93899782 886946.580168758 2577600 4242400
2003-01-05 1 23 5 2003 16332463.9916583 4719876.74133448 777865.777968136 786576 3869199.10880841 2793235.73231842 4263815.11992833 2070381.10318782 1043844.44286876 2578080 4242400
2003-01-12 1 24 12 2003 16112406.4056997 4457154.80406812 773307.412397714 756422 3885681.43425579 2750774.95178653 4224457.87753036 2104023.93488423 1172423.38252876 2578560 4242400
2003-01-19 1 25 19 2003 15904139.7509977 4196435.64823185 767800.639221101 726268 3889239.93779909 2702698.36966342 3956324.3043749 2117612.45593438 1268007.99401876 2579040 4242400
2003-01-26 1 26 26 2003 15705086.9546517 3943172.52886369 760335.258842579 696114 3879137.78929353 2651536.40450592 3921900 2120372.58833998 1220000 2579520 4242400
2003-02-02 2 27 2 2003 15510605.3090014 3718818.88214417 551081.800774104 665960 3857506.74161656 2614874.27349084 3921900 2237819.65708553 1170000 2580000 4242400
2003-02-09 2 28 9 2003 15387346.4794913 3340019.52224972 544910.659511651 621063 3849781.49833878 2593938.10565127 4121697.78192105 2367726.87251501 1132500 2542500 4205550
2003-02-16 2 29 16 2003 15230582.3240121 2874136.29850276 537701.358654614 576165 3804306.71354654 2538375.22308317 4044604.32292726 2331679.1593802 1095000 2505000 4168700
2003-02-23 2 30 23 2003 15104566.4577764 2509537.20282938 532388.372461099 531268 3760011.26290574 2485605.42311421 3921900 2291003.99117446 1057500 2467500 4131850
2003-03-02 3 31 2 2003 14948395.6628062 2243975.29371275 527402.900010518 486370 3708370.99800691 2428121.53042773 3921900 2166424.73640575 1020000 2430000 4095000
2003-03-09 3 32 9 2003 14689322.6965406 1487617.35082151 382837.670459243 402130 3615467.0709856 2348176.4521947 3921900 2116314.13675477 1007500 2400000 4072500
2003-03-16 3 33 16 2003 14439858.85 1188498.596 326876.7835 317890 3541290 2289620 3921900 2094700 995000 2370000 4050000
2003-03-23 3 34 23 2003 14305760.39 1188498.596 326876.7835 233650 3512340 2252480 4672606.92001178 2105660 982500 2340000 4027500
2003-03-30 3 35 30 2003 14165135.01 1188498.596 326876.7835 149410 3483380 2285523.907 5670786.14778409 2116620 970000 2310000 4005000
2003-04-06 4 36 6 2003 14092506.5 1334439.8204 277686.5879 173308 3480010 2355512.10281 5790830 2172550 957500 2282500 3976880
