"date" "month" "week" "day" "year" "MICAA" "REVEL" "ARROW" "DUNCA" "LIBBY" "BONFE" "CORRA" "FLASF" "FLAPO" "NOXON" "CABIN" "ALBEN" "BOUND" "GCOUL" "CHIEF" "WELLS" "ROCKY" "RISLA" "WANAP" "PRIRA" "UpSnake" "MdlSnake" "BROWN" "OXBOW" "HCANY" "DWORS" "LGRAN" "LGOOS" "LMONU" "ICEHA" "MCNAR" "JDAYY" "DALLES" "BONNE"
1998-01-04 1 23 4 1998 83545.56474 222290.351740082 331130.034140082 16299.77443 62713.09672 22656.2396603974 124713.572014061 13605.75039 60766.42276 153846.20911 159608.35911 169532.91804776 220393.857399701 818630.059870457 1296643.25766001 1327072.82364958 1359883.73576006 1392656.52553426 1399089.14980875 1351713.11155634 59214.73716 66349.42183 164602.9265 215393.821 221022.8486 36367.5 431938.967776918 426631.47940215 360044.605108874 357952.904769219 1723515.90294046 1780680.75932728 1777903.34691593 1873465.08565063
1998-01-11 1 24 11 1998 83004.09499 217114.504237661 314836.132037661 14145.70786 65277.78509 32387.5859482808 130432.640673823 12969.69668 57044.97139 157454.789 159912.4829 176775.87023776 222886.737520043 849166.448690779 1318198.31439033 1344758.2997799 1370822.90379038 1409822.86976458 1407930.12833907 1348491.70978666 63591.55897 74126.6431500001 166437.9139 217184.4137 224843.3616 40720.38637 436579.490210553 438426.991035785 364781.783538874 368746.381499219 1765731.57940078 1846596.6037876 1797463.25637625 1871994.87711095
1998-01-18 1 25 18 1998 81726.5354 212854.646048957 302387.420848957 13258.51095 60646.97473 37915.1018663621 129832.917316379 12261.93534 56462.80749 152171.47264 154182.63354 167937.89307776 213671.513393818 814786.076063085 1332004.97685264 1354744.19534221 1380540.28215269 1417035.50002689 1416451.90500138 1358841.93984897 62126.13669 81864.1997300001 204686.3807 254396.303800001 260785.214900001 34803.69151 444468.932230488 440500.91625572 354467.748998875 353644.35005922 1761449.46892309 1838645.75430991 1801903.22689856 1877131.27563326
1998-01-25 1 26 25 1998 80902.20668 254446.525298297 348269.753098297 13119.64415 59266.9643 56374.9491559983 153477.886152864 11735.09126 56659.02122 151364.71728 153239.19618 163739.37801776 225571.008915129 964207.524515603 1491644.06475292 1514138.73744249 1533384.85225297 1565982.66542717 1561568.02470166 1510947.78324925 61478.10309 89807.6488199999 315176.3167 364588.2264 373385.2313 33477.4255 588849.347589918 585429.42051515 505095.115108874 501957.347669219 2084794.86773337 2255547.50312019 2257517.95470883 2353654.47744353
1998-02-01 2 27 1 1998 81938.32646 287636.043621966 388037.494721966 12382.5489 59062.43839 85813.2166684553 283939.630860197 11395.02855 57257.96801 149864.85378 150358.92408 164321.49965355 239316.578905653 1215654.42740225 1612544.7820922 1642424.18564486 1652785.94189415 1680782.38453775 1670644.73697699 1635317.11825786 59313.96042 76437.5937499999 253053.1635 302676.2251 312412.9738 44412.56623 611347.829861265 611026.783718417 548027.470466294 551141.509961204 2259646.74974166 2448585.8884782 2501208.49883336 2661028.04355687
1998-02-08 2 28 8 1998 90911.06107 258628.4556349 328034.9379349 9692.930576 48994.57699 77816.5864119405 203288.030116056 11738.61453 59723.1869 131488.22737 121017.74737 168009.43544355 224991.996031974 1232107.6708599 1707494.56252009 1732636.72377275 1745509.30732204 1771343.05086564 1762699.96660488 1759906.67788575 49378.25986 100143.62224 325502.233 363258.9094 385000.599 46368.19188 688363.807784876 686840.569642028 630718.605616294 634122.464911204 2431454.71031955 2563365.40605609 2669037.49741125 2748212.48613476
1998-02-15 2 29 15 1998 90690.4709 241056.333173726 320845.611973726 9869.418338 49157.92324 76052.7222146934 194125.356537585 11332.40198 59454.93542 130899.28557 120776.75967 169113.60654355 211697.419944134 1137121.47562841 1557816.58097734 1593191.82143 1601671.36207929 1627159.81862289 1623014.70816213 1637339.581843 48660.86421 102850.88741 350026.5439 387589.4542 411344.2107 54491.86911 722690.484044923 721565.393902075 659625.242986294 658898.774581204 2331612.0224468 2400422.64618334 2481022.5165385 2572382.41726201
1998-02-22 2 30 22 1998 90384.81547 248255.61772963 326580.48292963 10133.87916 48230.90283 82324.9875215841 198701.412568736 10926.2983 58767.25948 126863.36651 116788.99926 164303.24478355 200856.699395155 1103967.59688046 1513173.99118493 1561483.63493759 1577605.92438688 1604389.77903048 1602461.80966972 1614653.34015059 48237.16031 100968.86213 330472.008 367845.5172 389801.0732 47411.56079 671636.207677698 671297.73783485 622523.102006294 626347.965801204 2292642.8790744 2432360.24481094 2515034.49816609 2628693.7138896
1998-03-01 3 31 1 1998 90563.46997 207467.261809763 298608.988909763 10672.6842 47960.11726 69587.102955685 178197.179783706 10840.30164 58985.22678 125113.00192 116599.05644 167260.66817562 189681.439242182 968668.541844015 1357408.7894292 1411051.34903924 1429279.45698247 1453295.43730317 1449024.72607021 1433802.33579342 45048.34519 92394.1958899998 347923.36592307 385453.04292307 408662.59762307 50465.57957 694351.270014859 692903.587088193 637506.859831076 636806.906341878 2099430.44339109 2182925.2535402 2255540.7060878 2331420.9669783
1998-03-08 3 32 8 1998 78324.40514 461055.781777998 518631.738677998 10378.40054 43585.7444 144619.544445223 314715.289536578 11849.46468 58632.44056 105004.35789 105350.49753 135116.50390562 197157.56977403 1868423.24922069 2271697.63028177 2299575.01788414 2329777.00392737 2353017.77534807 2365347.60201511 2375293.38783832 27808.67155 64983.8417400001 221912.01213059 246378.23563059 257899.47253059 31144.08219 534202.521429028 539781.708202361 490848.217251917 493002.519962719 2956176.37103163 3087354.45099825 3194427.06363382 3280757.59058296
1998-03-15 3 33 15 1998 77628.91521 453505.251304146 517544.850404146 11553.37814 41619.11302 147959.950119414 297798.44909267 12114.71418 59043.31163 103867.85745 104270.01 133512.76974562 183307.651423287 1715647.62162834 2076847.45457854 2107803.19178453 2136487.23002776 2163288.85268667 2167293.66096168 2160877.52908868 28271.87078 72300.14634 239656.372095 262681.063895 271428.006395 49643.1912 515308.553982322 510796.660116242 450538.38232222 448375.649033022 2676642.8449717 2778097.6522204 2880042.2420254 2962369.3276009
1998-03-22 3 34 22 1998 85445.91191 426503.966437798 538669.726237798 17917.83964 67277.01217 189091.887844583 352546.368500707 18214.8226 69199.09595 143212.9779 149845.3005 194523.58675562 208168.685188398 1800300.83364148 1833069.93477107 1864979.95761477 1878174.35015246 1903910.5692644 1886496.1935404 1851252.1662967 33006.71229 99993.5341207002 481412.5328427 506043.419408257 533200.273208257 101344.584009278 975738.917230919 969470.116704253 847959.207591391 830755.973602193 2743063.7916259 2749449.8283215 2851744.3400085 2857614.7919182
1998-03-29 3 35 29 1998 99109.78975 388331.205946385 600697.916246385 25587.22915 89129.97645 248274.079394479 442383.457081437 32709.511 79176.4312 168787.466702 186747.975002 249228.76348347 263734.920816248 1911101.53101542 1883795.24717162 1938896.12709366 1952786.9494347 1991632.8952554 1969788.45159127 1928467.05544407 102890.2723 168423.372843 641417.500212 668582.437590637 705883.105892806 169564.329367946 1363922.94266571 1332720.82923905 1111739.2249127 1074384.7271758 3135339.64786027 3184644.60016137 3382784.61533669 3457392.16913169
1998-04-05 4 36 5 1998 102597.1534 409600.319980249 472518.899480249 13151.66123 68016.778799959 226286.914119501 380103.999183809 19560.48688 60452.17496216 147173.99762716 171371.303479045 284856.524889225 314381.186092806 1750311.17616604 1451681.73865065 1479232.15670118 1558297.69450121 1623218.55606911 1684705.28063601 1702347.27157871 44076.32705 141734.0305017 673082.2662485 725065.518508587 742711.920608587 104171.0253 1350414.65644171 1388679.07249379 1267277.04066766 1303089.23405986 3229041.20439957 3483092.08109747 3600234.22790996 3708494.75290121
1998-04-12 4 37 12 1998 126924.9006 292444.634558441 401310.783858441 17744.17789 86662.677948447 192515.094109658 315375.002086515 28829.1678 71221.0557828 193265.6361202 211610.354684125 294876.209605125 317837.911208706 1445440.78042106 1316847.06295875 1351173.47932238 1371126.51218587 1414435.40217527 1438350.83674217 1447401.57479227 39267.24366 113553.8710532 536844.7861625 587066.203312841 589099.252912841 127358.8324 1145324.31686614 1153530.11491821 1037064.75233573 1048647.78023503 2554868.06408229 2690842.20110419 2774318.41502833 2917761.18910528
1998-04-19 4 38 19 1998 117924.69673209 249945.340832091 306453.405840474 13128.23498 64440.29712232 135393.060724684 239407.964043272 22691.8293 66698.8291874 162818.2477874 180622.0850874 276309.40027275 304748.155676331 1183646.04291969 1229680.80389341 1261669.30064641 1342983.62383104 1412903.84691984 1486731.85039524 1522159.03987654 60887.5241 140841.0057929 476549.9157059 525698.654194895 525325.742580499 98938.48083 957529.570243299 966604.834062382 890150.465642782 902364.555966082 2627637.99779562 2831974.74099762 2937684.01915532 3092871.18177422
1998-04-26 4 39 26 1998 178502.354015077 264810.791515077 425123.081315077 37927.0978 172967.27983055 255268.220277359 441180.908130069 78697.84463 134081.870413843 171465.260093843 178445.552934127 214144.976812527 229723.320308052 1264054.23343158 1321348.97363482 1496352.33077182 1525505.01257613 1584623.36188183 1591780.03338363 1589591.05596543 123197.88693116 135973.50159516 507786.83178716 559147.792190963 561456.457232103 210918.582465778 1149571.51953888 1094193.17674085 837379.765580174 808632.292863074 2498636.9889245 2543161.3546815 2649738.39776551 2788658.7211535
1998-05-03 5 40 3 1998 289976.736223381 167291.4076 461782.43958569 79505.1753 331507.639975692 206054.73682391 585657.68061381 167058.487088342 347597.175442077 605211.161214277 648019.725114277 752686.560639317 788088.052602895 1937706.25854671 1807836.5861042 2069091.3603332 2065502.33203483 2127465.48371183 2056847.91226973 2026649.83652573 246194.041989 230903.306049 642540.90215 383363.134963882 399550.338688361 298652.244798902 1441760.77552929 1426659.36532459 1255909.17025416 1232015.81398516 3249296.74593689 2970727.95960689 2978689.69215769 2933425.02404986
1998-05-10 5 41 10 1998 696739.082010361 282636.9123 866856.7744 178931.134 534982.4671461 267702.88635773 994770.50601373 211337.7195 501783.20574059 955045.15392059 1023480.95092059 1210806.45206115 1228760.76132473 2761538.70758846 1841711.1919537 2303380.0798197 2399740.4865072 2530826.0862699 2424603.6727437 2424202.5249977 374961.9052842 542839.2652112 944545.4085362 834101.581031636 878569.023921718 360392.714501506 2466842.37448272 2501570.1343528 2322396.6939283 2302440.4590363 4992688.882884 4522270.948914 4525720.765065 4431490.66999664
1998-05-17 5 42 17 1998 660225.72539529 361294.916825958 1017610.44067323 108014.0576 459857.48167263 182402.523541266 778989.588748266 96266.10686 290340.176203337 698783.903179337 752285.193679337 1024535.18424021 1089415.13150379 3221842.412305 1140401.41425648 1395268.58696048 1678867.80824578 1889372.05819078 1976229.78164228 2095498.49225728 224849.844722146 452549.234897146 1258564.02173115 1144525.08173115 1203399.60206411 197192.428959539 2339365.47268211 2426181.79304262 2328930.18013362 2373203.44472012 5343839.3529374 5482019.9055414 5553520 5623715.781138
1998-05-24 5 43 24 1998 460608.158 279031.7043 609220.42036343 60535.12662 490445.958387389 117854.95643698 387189.978088094 84799.13411 233651.397227142 499945.564609142 518076.678709142 656051.368641132 691186.02350471 1873513.7381819 1944839.43990769 2074249.11519669 2339169.64360269 2525979.47646969 2655053.88591919 2781525.56594219 244506.261398458 296038.525369458 912995.959977458 806419.945977458 864775.468977458 165281.0614 1778051.169839 1831733.42791118 1738280.80697084 1770890.47734884 5474435.43612103 6022311.90000102 6269818.56196222 6651805.87237992
1998-05-31 5 44 31 1998 775450.975709449 444920.5509 689613.007143 123022.3486 644256.5646 246029.064992714 706858.887292714 92403.85977 347723.81263 729298.0414275 756391.5992275 872327.15775949 894417.576923068 2087337.07301578 2225214.51726223 2354436.21183123 2339883.45791333 2383248.10004533 2278748.25090753 2280853.37940143 266863.97506783 434868.74602783 1045845.70997383 934060.673973829 991192.141973829 210783.2253 2201740.88449123 2234808.17140874 2100257.91107724 2077952.73833724 4479065.76174867 4392908.16498867 4488430.90920597 4541347.58551777
1998-06-07 6 45 7 1998 800187.6533 374928.7187 898507.50918928 100136.9749 532238.074622166 697608.177873499 1100169.3051413 107453.0132 333447.5220172 715169.2026802 792790.2991802 986842.962781 1057080.79615438 2876909.00952568 3225262.60492118 3500370.96537718 3652422.89520118 3786246.41417898 3771852.89705638 3815421.75790538 370763.20228985 512798.59072985 1192235.27642985 1191090.46770309 1243463.30763034 165122.738794067 2292422.54213734 2316616.31657974 2336642.38302174 2372512.02723174 6513414.84701712 6362688.77302713 6400845.16023913 6514221.90180662
1998-06-14 6 46 14 1998 694111.68720863 304486.995960521 558176.763013941 85519.54308 469992.003855269 531091.318597339 758688.76757474 100798.7547 214948.459716334 433984.470400334 460966.778500334 545481.803560434 593811.312033814 1872901.21879769 2113130.09933059 2284989.7460226 2484103.8486156 2636381.83140559 2683716.63684139 2753085.88937039 292789.354562796 405051.085552796 1024909.8939728 1024336.31075966 1073773.5120543 110674.539907709 1872656.1888743 1865262.6260535 1834644.1694595 1834164.7918445 5176651.0461849 5403381.8329449 5560861.8810879 5903598.6350399
1998-06-21 6 47 21 1998 554356.137407998 359635.0488 716698.3422208 75781.80121 494114.257198718 588899.013058261 792236.035444061 150271.389 362422.8005 590897.057247 626595.194347 615483.4079344 633003.40320778 2881762.32555002 3016388.94605243 3089057.88756043 3116053.35222243 3186796.73099143 3142441.07104383 3149454.46675683 299736.426402618 394640.201652618 765897.141662618 766458.518333966 807857.023492336 138949.959811528 1575376.37184134 1570554.52252584 1537737.96325484 1537311.57846184 4795711.59623866 4689606.78409866 4722316.83323866 4880051.55047166
1998-06-28 6 48 28 1998 562751.32808847 327783.2934 498770.73891769 53611.18506 347438.79069587 405842.85937531 597498.05165831 87712.42438 256178.133758385 556717.357347385 592800.104447385 670032.406247985 715925.864521365 2066858.30121736 2243670.13876476 2354413.46422976 2412617.58353276 2485443.13455576 2476452.58537896 2502513.90673496 245166.44693 258054.71873 674367.31534 675162.217526069 708859.34861404 112266.218951216 1485676.93100344 1461497.44553073 1398187.82041034 1389791.47963234 4089704.2912473 4040085.2715673 4059311.5569923 4181731.5850033
1998-07-05 7 49 5 1998 825275.33501656 875095.1287 1032292.99703319 74316.7017 255080.8963912 360986.595990264 486159.644695264 74065.21261 260693.928540256 471485.006780256 501186.338580256 534762.867953956 565427.460546288 1725878.77094155 1970289.11687047 2063180.15058247 2128653.43236847 2197835.75283647 2193159.95508347 2215093.63299147 259525.5323462 283740.1660962 616008.5478962 616409.266052206 587579.497509006 64929.096945272 1433618.80574428 1426796.77473738 1340504.89351611 1328315.56105611 3595184.05472758 3575310.93058758 3637874.99939757 3720478.97743658
1998-07-12 7 50 12 1998 719979.63490762 853517.5754 1005964.49598449 77490.58585 211748.2349313 461206.124510413 582853.671714413 46033.928622547 199883.164332263 382227.751850263 410233.403088241 446809.246386741 631170.462012065 1856127.48449648 2237894.21022369 2312656.36847969 2381323.09559969 2442066.67654169 2436985.90792369 2455829.88954169 269630.2439129 216577.6804129 369291.9897129 368583.919074208 325327.717031208 43153.249960732 966617.512037772 966394.726751872 889237.475590308 889338.168048308 3354326.08 3339279.22105 3400478.25 3461993.871731
1998-07-19 7 51 19 1998 635749.54162671 414776.022607988 654267.376571418 86877.76074 185383.8560826 686842.381378065 872134.324023064 31976.142416547 107563.47169383 248728.81826 269416.756375027 306087.543094627 626924.617568626 1743538.49619968 2329555.53492252 2359866.54146252 2384525.76361252 2416057.40635852 2388577.70100812 2394623.33035412 190163.602511 133442.713911 268522.786511 268798.080634373 232297.952089373 39941.77742212 808834.005375292 804151.029342792 654954.408454873 650189.784063873 2938426.27470799 2818192.11062799 2842608.88102799 2870798.86014599
1998-07-26 7 52 26 1998 404128.6506735 318467.200673499 415471.706812299 40991.50072 131733.6599851 269156.368915949 332729.674586949 25987.805335506 83324.43810292 202975.30971 217243.621856315 242355.605691415 335492.287348337 741625.205800586 989879.199068715 1022650.32016872 1101715.13577972 1152300.60176172 1173958.64364772 1200164.87399772 145563.104444 95223.469564 157150.235864 190866.168058281 163508.998092481 24343.187524709 694190 689074.2410207 445953.661101181 442606.044432181 1757146.2736499 1819603.7167899 1889574.7314299 1964314.0834869
1998-08-02 8 1 2 1998 453730.6139629 579316.5403629 610931.0313209 61245.51831 142843.4052333 152293.47196235 210926.86117475 24236.793355433 89041.621268986 172922.349228986 183907.416314568 193119.619026768 222291.973890452 622623.095648061 702991.778035961 722446.506775961 758509.177880961 786383.274483961 776614.287848161 786125.256823161 135370.110095 127647.435215 191304.462515 243668.450820181 227047.551642181 26744.65797658 694190 682696.2635806 442198.765351781 433793.558569781 1241771.59597294 1234153.20960294 1300774.93717294 1330438.89121894
1998-08-09 8 2 9 1998 502822.90625494 627744.83075494 749607.02805804 65539.00012 145502.6373817 167103.08814155 316831.70968525 15159.392621699 86978.971264085 167652.265324085 180418.682924085 205969.093124585 222102.294297546 1366115.83404699 1458212.34211679 1476671.71400679 1470513.28099179 1475350.65695679 1425093.55918159 1419382.62727659 87361.519104 110524.108914 197040.719584 296671.497579012 303998.526056212 25237.011034898 694190 695837.2791799 460267.356640112 461248.998009112 1842819.9932657 1773967.6574657 1818377.1818257 1775853.8287907
1998-08-16 8 3 16 1998 353580.95597059 449027.151370589 524953.283682289 36143.58024 93172.4415669 96774.5700843804 164448.82843538 11657.678461593 60750.874188 114530.639458 121687.225247678 141324.935856278 148400.16481994 920763.521437609 1034770.44239121 1065843.58998121 1128072.51324921 1159038.00657121 1164334.02982911 1184388.59435811 76153.683997 89685.4242870001 132607.918197 185289.906185086 191037.646062086 18334.739823968 585400.350527138 585657.849893738 319584.458652686 320233.385288686 1634182.36618679 1716721.46312679 1799571.31989679 1816857.12905479
1998-08-23 8 4 23 1998 371501.963229804 489363.858004258 585155.255681128 45428.61493 94525.2925992 98154.5542125603 179593.22331056 10732.469502921 59032.970226 104627.710736 110473.084647016 123634.948370616 128854.881017816 873632.70506473 930863.66272563 944249.77622263 956770.55816763 963695.83004663 937430.83114993 935234.52753293 96248.6465998 104907.4259198 112970.6050898 112604.965960557 116749.152156557 17734.843359187 471387.122923164 470186.641182864 225448.718846257 225511.440455357 1185018.15448829 1199080.84306829 1260372.47498829 1268389.80121429
1998-08-30 8 5 30 1998 267678.84005225 490592.411330736 571652.641857136 29316.4898 84254.9133753 91754.079854265 156060.911652265 11513.59169517 59109.992669 101881.339349 107762.639471225 119184.515000325 123738.029029015 979902.049419075 1051633.14998787 1074702.36385787 1104873.99616887 1118850.32305387 1109623.00176577 1119458.41276677 76814.5071244 94223.9736443998 128226.8715744 127572.43533794 131728.45183694 17181.819665507 347196.110424112 345639.728131922 240181.66375575 238712.85418875 1436914.84607552 1432909.82967252 1474977.89675252 1455419.26126652
1998-09-06 9 6 6 1998 219858.48806095 291819.444905953 325314.465486113 20817.12926 62939.6466875 77840.7342594407 130188.898468529 7888.80875898 57112.446632 59729.9279419999 59640.2551301809 71066.4363872809 107222.651715256 743749.079110223 1017651.81811361 1031357.02804761 1056816.63215161 1069748.07534661 1073377.40918761 1082798.03171861 62175.8990434 75611.5147133998 118679.4790034 112212.553277116 118176.582547116 13106.322329355 269200.971191164 271036.130516434 205603.914417386 207577.407059386 1224745.739948 1238329.075335 1291315.474675 1320677.776884
1998-09-13 9 7 13 1998 216073.82761553 296903.962853725 345686.440665425 22245.80333 58785.4048428 118131.789006999 166551.221020467 8333.1651376 58863.973975 87368.812995 85356.810785347 93046.322699647 128895.574250969 783857.313018517 1056774.12330193 1067587.51849293 1081637.15353193 1088932.77011493 1087406.46763413 1094076.55584613 63066.715569 103722.975989 208915.455569 99536.653946613 104575.973005304 21585.2377304 309980.908318836 294896.702917916 207082.816020384 196134.831619984 1173811.18251611 1147913.98382611 1195604.28050611 1208633.42545111
1998-09-20 9 8 20 1998 208117.32930335 295862.414909361 341205.291417541 25155.02045 59300.5163776 74748.9969236811 118717.298116398 7369.454632061 57221.472543 79821.684153 79581.006809458 93168.687708158 132955.022437588 777185.136977249 1049665.833511 1064929.991001 1081599.167904 1086989.657281 1087906.2823281 1095798.1467381 78709.5596912 180453.3236712 289015.8935612 168051.316905051 175420.055285315 14526.461072793 358717.076335112 366822.542498412 295559.913561315 302987.837703115 1289339.45141121 1290354.15780221 1345460.74948221 1371400.95642521
1998-09-27 9 9 27 1998 237638.7411 306574.066623253 553960.683293893 33006.30739 81032.21426041 97488.0250289811 158251.807906468 7874.810992301 62471.1418602 90291.9773332001 89688.6162232001 99430.7413803001 137937.771727049 721655.27352018 1124120.34887522 1143380.80917022 1130119.99959522 1122272.15810222 1103116.57083812 1102363.94346012 63249.165009 115637.146708 191151.682728 191735.843287575 200099.088566875 20073.716127514 388585.851085215 393481.411887945 330750.514748605 336645.460364605 1269332.39321473 1231093.51189273 1282159.98719773 1302330.65811543
1998-10-04 10 10 4 1998 148581.629915449 326264.933344453 415529.534066403 18323.86214 78597.78149652 100984.193444196 164079.12010499 7589.249964226 53684.09283016 85072.8894401599 84756.2852801599 104598.1572809 104937.68416873 1016065.93459159 1251075.66080272 1273261.30073272 1287987.08319532 1293172.27692532 1297632.50525952 1309416.89078092 59111.3319511 102794.8206051 272666.5488851 272985.107445117 279355.789972811 20862.78281 454123.70141354 455118.21777413 370713.986064601 369504.128323501 1631015.36687442 1676878.09544142 1740674.91126642 1750777.28031302
1998-10-11 10 11 11 1998 129476.5976 324018.568507183 418323.482670613 18660.00643 72404.596195706 112446.73499197 177726.846095449 6872.539251 47423.22409268 90400.438100635 90498.937350635 119940.300230715 119914.079368545 1001655.576048 1277623.16193687 1292476.43570487 1294499.62564967 1295070.73637377 1287666.94872897 1288755.47363717 59840.81595 86086.0989319902 224305.815095991 224460.441441683 229442.061003426 24079.17413 457949.414323919 465289.334106185 379319.512540172 381320.544332042 1634972.78130821 1688726.42151621 1754434.71442901 1779598.76004421
1998-10-18 10 12 18 1998 125692.3544 304083.863926355 460940.241905025 21225.14205 67805.029997954 122548.37652383 207272.153832537 6872.116767 46691.899799696 87142.0715791309 87061.1306991309 111593.808023841 111564.594481671 1045410.79575729 1321464.55425077 1346191.98140847 1343664.32697247 1343702.09286507 1336465.24373487 1339430.60099057 48916.97507 69233.4727257142 198681.248545735 199021.942645734 204676.114088782 19920.86319 404248.532961207 406900.846943473 322255.773323208 321453.855320438 1657902.88914901 1710084.63967001 1767569.63378401 1775848.00877481
1998-10-25 10 13 25 1998 103973.9037 278259.400590856 336452.558212067 10505.90142 55772.18554 111445.079943123 172794.035104764 5800.413418 48103.85832 84809.1380262781 84705.6393362781 110671.134101638 111786.018779468 1034688.3693554 1217739.5478075 1240168.8788886 1265783.0683782 1274374.1104565 1280848.6578213 1289350.7341393 52968.942598086 74772.7176050858 180183.352845886 179626.241096455 183506.496404435 16256.552840536 359880.280180764 365108.81176303 285840.288855021 287922.123966331 1602575.35549263 1676433.75825713 1739060.32748373 1752886.18984503
1998-11-01 11 14 1 1998 97229.28677 60153.54983 98009.16003 8852.344476 50880.35341 8450.38698 34128.027539065 5589.319029 49148.80398 83038.6027558191 82891.1846258191 103937.327064159 105439.38029309 281120.67165909 472559.01548513 491377.25260433 495367.79834343 497631.36732113 496315.504241 499816.8 52581.326273749 80518.0377458821 228036.289555712 226976.431755712 229801.437508926 13892.43725 361554.697131847 358088.629269034 286924.875926924 283681.766219435 798285.777489435 861661.361368535 924093.702404055 959087.017373455
1998-11-08 11 15 8 1998 76097.60487 160233.014861193 191528.267951193 8124.796388 59273.31487 152078.966905913 307131.265960904 7164.495849 53612.30866 88994.7953000001 92046.2971600001 110967.71478834 172565.005378931 1319752.27775423 1381206.76745832 1411603.08508243 1405442.93192508 1410765.37858664 1413995.48798764 1423043.7586001 51935.62318 66900.0168500001 167662.7692 167211.6454 173208.8227 15719.47661 339746.325094096 325558.114331283 264042.016701743 266066.237857922 1742475.27262102 1770863.00777182 1805460.11549079 1819943.23157523
1998-11-15 11 16 15 1998 74481.7144 154432.249500004 192046.399500004 11588.30987 54183.0723 85722.2217700001 131231.9563 8212.199642 51631.95455 86102.1963299999 89868.5367699999 108449.41429834 172560.468368931 565911.312254135 652809.806236595 688199.439460705 691158.807003355 706289.121864915 708144.611365915 714653.511178375 45761.57672 59774.2336099998 177992.0076 177955.2311 185222.6016 24123.21348 379549.739724096 365298.912261283 300227.564931743 304060.960187922 1089766.4343293 1145057.2871801 1188448.35229907 1212724.49748351
1998-11-22 11 17 22 1998 77834.60211 155560.263559995 268924.596299995 15703.26807 68978.39248 122759.76168 206425.9526 14102.34393 55171.69519 105709.44364 114277.61814 140685.16288834 171970.244728931 738850.852114127 760816.982808216 835914.675332326 803971.797974976 826143.316736536 810262.584337536 806105.676849996 53377.67571 70153.9652400001 183919.893 183815.1511 190623.6359 69533.18658 457206.867524096 433040.043661283 354169.028631743 350757.022787922 1198185.46500092 1160161.22065172 1193554.00387069 1197554.34415513
1998-11-29 11 18 29 1998 77875.09574 153972.452250004 231595.307700004 19799.69101 65851.08797 132834.989 214525.4517 14875.50141 54428.82153 106391.49292 116691.57282 153946.29266834 174817.521728931 786084.229444135 719698.695146595 771272.702470705 745535.402413355 764363.982974915 765986.673975915 778678.145288375 52893.62601 87071.5662799998 305077.1877 305429.0181 314852.9095 79573.23166 604789.306344096 571703.874381283 488878.052151743 485505.074207922 1396860.3556593 1472084.5833101 1639371.41052907 1758777.15581351
1998-12-06 12 19 6 1998 61444.32982 294296.560579997 365744.705599997 8143.047701 54278.83825 929664.29144 1351226.4862 13209.31386 60460.02485 124404.09225 139801.07645 173511.68950677 180688.493426735 2347694.50449242 2143491.86630727 2179632.24815637 2184398.24570565 2195572.07368215 2191298.37700971 2191113.765901 63806.70235 82725.4809399999 277538.499 276937.1567 287663.1958 73364.60169 611255.194119054 613614.446110549 593151.329200479 594249.498950937 2833863.73182863 2985138.49334773 3147014.52733305 3161788.79275668
1998-12-13 12 20 13 1998 56786.66932 292887.530240001 337709.057500001 5541.724781 43188.35217 69288.3162499999 119366.7824 9213.576379 55177.57586 107515.4141 123986.9335 173839.08525677 183883.016176735 811348.040007736 1166666.41738727 1195014.91613637 1222668.96848565 1239619.76146215 1244456.85048971 1244309.402281 49067.64705 58518.1882699998 214464.6681 215328.2127 227360.9219 48036.56735 489497.241810834 505073.933702329 485508.520940479 498180.467390937 1796983.76974864 1971373.85626774 2119404.51025305 2135677.96367668
1998-12-20 12 21 20 1998 57673.00758 293018.232820002 376186.798300002 8041.531965 47978.50628 67323.3293699999 124603.9205 12097.43669 55561.94054 96719.9848400001 105969.87991 146681.35355677 174020.245619965 789783.205050966 1245880.96887127 1271297.48022037 1273588.92026965 1282665.26964615 1271191.16237371 1285286.950265 49227.00055 53323.6341 178951.8287 178958.6207 186498.1232 49834.14501 414009.787210834 417929.502802329 399183.074580479 400695.762030937 1697023.39327264 1788072.74579174 1912983.90977705 1937107.53220068
1998-12-27 12 22 27 1998 56175.28024 292594.224479999 333217.640199999 4470.328631 40415.67831 53775.3096399999 96440.9310099999 9291.070702 54477.59594 94329.0367199999 101033.98786 141638.92018677 174778.823819965 690103.507150964 1168031.65843727 1189197.88158637 1210472.15593565 1226371.23541215 1230738.79933971 1238766.588831 47073.6634 50181.37968 166656.1313 166993.9745 174699.826 36133.09518 360667.278810834 364776.174202329 338377.783110479 340212.099360937 1640481.67686864 1757990.54438774 1876168.71037305 1892816.88879668
1999-01-03 1 23 3 1999 50381.05394 597445.927126146 641563.175086146 5878.458626 41588.00831 32552.746477177 96370.6241260974 10370.50513 54960.30905 100679.83004 109269.51875 157945.42193021 177335.458421327 1022464.64727662 1462968.76251803 1479627.39176969 1483632.89077807 1528061.87157745 1519016.81277705 1533378.47183512 45998.27204 59974.6451200002 207904.9904 256194.8793 261499.0523 63586.22281 553434.677480384 547389.77114057 584388.480277103 572502.052845379 2347143.1031724 2372355.02708185 2501707.79235277 2637572.40614053
