"date" "month" "week" "day" "year" "MICAA" "REVEL" "ARROW" "DUNCA" "LIBBY" "BONFE" "CORRA" "FLASF" "FLAPO" "NOXON" "CABIN" "ALBEN" "BOUND" "GCOUL" "CHIEF" "WELLS" "ROCKY" "RISLA" "WANAP" "PRIRA" "UpSnake" "MdlSnake" "BROWN" "OXBOW" "HCANY" "DWORS" "LGRAN" "LGOOS" "LMONU" "ICEHA" "MCNAR" "JDAYY" "DALLE" "BONNE"
2002-04-14 4 37 14 2002 173552.574550001 215553.797000001 232992.150420001 23778.06173 71217.3123853118 225852.223846452 223630.340447452 5553.52 84843.7927810531 135932.921792053 162237.349192053 197396.905093983 211901.522897564 1024902.93829502 1046358.16430515 1084696.27920755 1083314.54314145 1114655.56842425 1080405.81120225 1078900.14394365 97820.0314699998 170032.103335 651034.644175 652635.270475617 676328.458213716 125740.446302133 1344150.22170085 1317773.35235566 1163527.57330413 1144286.14642703 2372393.35794367 2311613.60300567 2481414.98933867 2590948.72039917
2002-04-21 4 38 21 2002 155484.933257056 219253.059957056 321385.840033266 9105.63038353088 113552.386109606 394433.501302506 514035.78640327 5553.52 218077.892278 411835.734683 494840.128218419 650877.772739419 714739.436043 1306640.99131754 1417049.83807273 1380334.97038673 1384647.09929733 1432587.76949113 1372367.42994513 1376740.51465583 193430.2499253 310466.4531983 711989.9554113 711228.731341457 734329.94502868 205574.021546689 1767320.60801737 1785555.25319157 1594025.08580458 1611305.64803358 3145714.2320354 2975025.2732954 3103348.2823267 3122478.68307232
2002-04-28 4 39 28 2002 41651.4 100903.0949 69419 1388.38 2000 192033.882528132 269837.485288205 5553.52 108443.03919613 216145.61516083 267429.479595038 431617.204452918 488660.374756499 1550258.6854897 1807545.90515576 1821437.34327876 1969274.28983968 2063890.47819448 2141257.75392248 2220158.71981608 65750.1644298001 145235.9408178 675457.1274228 677118.199575685 705397.418007295 142201.9398 1379669.9486653 1395265.71422215 1267696.51714655 1290463.52097915 4117827.86450123 4402712.89911323 4634994.93357193 4820291.6010682
2002-05-05 5 40 5 2002 41651.4 126716.1783 69419 1388.38 2000 172261.265197677 364585.691658717 5553.52 144766.3826 254961.81433 293793.761643459 427679.467799459 464122.016928931 1666056 1680443.10811982 1881150.89786582 1889074.48925336 1997585.41118776 1985545.87977866 2019441.92014576 34280.0356945 0 89382.2981400001 91024.4249991321 107016.4852466 84298.862809015 770431.967648615 766767.288545499 674836.566468884 679375.745492984 3022989.48336174 2988222.48576674 3156218.29253304 3494704.34754574
2002-05-12 5 41 12 2002 41651.4 127704.5607 69419 1388.38 2000 172079.4071 330556.130088221 5553.52 144766.3826 354336.4771895 410177.3364895 594272.4374256 648452.846255072 1666056 1806275.16989516 1987349.02135416 2065133.28815016 2229465.13507346 2295621.58939286 2381120.48298366 7720.53362294007 0 252980.133134 255289.678334 278879.76224849 141670.360832644 1126473.45438603 1168922.94207214 1048991.6341603 1078769.0303991 3869848.43963876 3698568.58804976 3782761.30132256 4054236.98275865
2002-05-19 5 42 19 2002 41651.4 183493.3806 69419 1388.38 2000 126062.980031627 305679.864868927 5553.52 172906.33806201 317587.65232301 341816.45702301 401119.72473481 421812.464564282 1666056 1646369.93501247 1850381.01401447 1855928.57836447 1968793.46446717 1964911.63266897 2003099.81933197 60832.5961684999 0 169373.77306 173306.01983214 193318.159908064 216924.168215598 1100544.33676766 1087838.16051632 834916.738544924 825779.648133924 3143388.24525589 3079742.83887589 3244229.38505489 3671015.99164319
2002-05-26 5 43 26 2002 41651.4 282024.6516 69419 15146.9687964692 2000 248531.395014413 684858.370040482 5553.52 475887.84020167 877426.96362167 932313.40062167 924298.87223477 952847.538064242 1637202.31708887 1455801.39720407 1725826.53743007 1572561.68547597 1673590.88484377 1573823.12085337 1588324.75882137 276208.39813428 258148.97446422 256113.44531422 254113.645000736 271359.927472796 55535.2 1893352.6574038 1845638.3593058 1642556.4558168 1573742.1135549 3180818.65451627 2490035.09658627 2465333.23655927 2596649.49580917
2002-06-02 6 44 2 2002 41651.4 303362.9611 69419 1388.38 2000 237343.420668522 708978.222222282 5553.52 570421.23423493 932976.54432893 1015630.87332893 1221965.17839463 1290304.25729333 1666056 1918002.5677508 2315384.1866718 2434756.9686704 2650264.0489644 2689260.3025767 2740521.0224297 160349.4797165 183348.5157365 478175.4915965 477207.381726856 508771.443242056 55535.2 2169944.50182206 2202261.10173503 2122562.02883163 2172367.45496363 4949104.09009333 4436236.37397333 4424147.32033433 4487110.42255503
2002-06-09 6 45 9 2002 41651.4 358508.2671 69419 1388.38 748754.349600914 1000266.99514139 1536241.27200539 213877.925247593 785915.609982493 1235739.1396689 1353451.8236689 1792911.15073769 1717398.3356364 1371592.75484851 1696822.77010131 1925521.64617531 2054134.58510531 2143715.91862531 2090056.13360551 1915301.83526151 238594.4857834 420829.7256934 638685.6916934 636295.79257078 649336.05893678 55535.2 2194713.88831678 2200816.99727538 2135205.04829438 2174018.96305638 3503784.29216789 3605464.92090789 3703774.31773789 3579832.06422788
2002-06-16 6 46 16 2002 41651.4 339521.6815 186607.005393068 1388.38 152896.251756149 331681.777053389 741428.882061389 75683.9060200199 654137.22087532 1056592.7379463 1116817.5339463 1242980.67884152 1160457.63774022 1382126.68222896 1694832.88347886 1874695.32469986 2105124.65919186 2246645.89255786 2301657.96794776 2218276.68183876 159671.28867 186288.5093 352642.03305 355262.335111039 369601.679095839 55535.2 1371689.18307584 1381120.96633224 1332264.62791324 1366166.08106124 3609788 4016303.28221 4168321.20904 4162136.688737
2002-06-23 6 47 23 2002 41651.4 517933.174 1160938.64055526 1388.38 89530.0032668514 228802.293121091 778748.415718091 5553.52 411443.854219263 826694.446379263 878313.386479263 1012658.76168836 980516.200587067 3022105.14242504 3297894.34416874 3436143.85637474 3518814.97970874 3587857.27361774 3506459.82513234 3330536.24726534 152714.543306 79338.5932059996 162987.154206 164891.389188111 183506.148340311 160888.229428565 1148694.44860888 1135749.53922738 953421.371278811 952645.467188811 3825706.43473415 3686684.09275415 3702396.36315415 3493488.57634215
2002-06-30 6 48 30 2002 41651.4 511265.431 806761.77691618 1388.38 576241.5445575 663450.33180784 1105934.32966084 5553.52 334687.735739156 659965.729179156 692814.813083274 791858.321438874 765636.024537578 2726136.2686146 3047409.7712626 3149497.3392926 3346947.8860596 3470382.1723926 3501366.5533836 3395076.1325786 130857.870113 24254.4718129998 57121.7904129997 56669.0644905377 71093.2907483377 161128.379563867 827934.967382205 821528.419061905 642471.482630038 652351.251255038 3987024.99428364 4159414.65830364 4248225.08357363 4160026.10548863
2002-07-07 7 49 7 2002 306452.692335156 709505.089335156 334220.292335156 48786.4022536845 477795.249215668 562695.123027098 830280.994723783 33026.5519165457 332875.311596684 571255.096896684 631896.517296684 738004.114489584 800446.224043434 2413885.73804225 2682437.04975335 2794291.81254335 2852074.11837735 2993930.79842935 2957960.63163935 3005044.40307935 86597.538313 0 86885.6829887 87917.00588544 98650.62438674 233774.195823484 741297.192600224 748363.334653524 541841.98318204 548759.53178304 4053236.09228239 3962291.11188239 4008401.44045239 3947377.82622239
2002-07-14 7 50 14 2002 489833.797946951 693989.938446951 517601.397946951 181744.45896772 465477.677355423 519576.145502443 909688.600084163 59817.9232916231 279270.293532785 428852.433942785 464483.374350408 528343.410103108 572925.981782398 2149458.01477778 2341335.72554388 2449228.52953388 2570861.10279788 2733680.40398588 2760735.08334588 2826249.36769488 72286.1580110001 0 109762.827669 110525.887252335 115678.378343335 408603.955604115 754319.89451745 753808.46612095 354006.863831835 354505.108117835 3867375.91571272 4133577.73801272 4280528.13971272 4391484.70250272
2002-07-21 7 51 21 2002 508450.528566735 797517.275466735 1026335.5653159 159321.718262188 346032.03138623 388153.71345773 670094.367499918 96605.2311564512 247652.424211921 296709.018940428 323484.665953145 443255.077175938 483039.968332188 2447665.88836833 2615349.04010183 2665884.35355183 2715945.02028083 2830709.68581383 2820992.61893083 2855306.66120483 73156.230157 0 123194.922032 123540.53966706 125706.13008506 479924.781143502 789863.999748562 787108.796351362 309578.93514886 307115.84433786 3475188.19775269 3399144.43238269 3421671.58862269 3371746.79268169
2002-07-28 7 52 28 2002 274858.40089424 528690.47029424 570787.741680633 34023.4371264079 304853.876494852 332057.447570252 427861.72873466 148310.911546477 264240.641546477 194083.89359 212317.866549563 387459.82388144 413795.95225425 1609767.07843365 1775184.16318805 1821621.32669805 1909884.39805305 2011043.82954605 2040719.47051945 2087949.83635445 72253.8386070002 0 126907.960174 126340.532660049 128012.479226049 397655.790630874 684654.423106923 682515.589792423 288944.192957549 285828.725635549 2776760 2877380.17205 2959483.76143 2999376.475572
2002-08-04 8 1 4 2002 566840.163112819 794948.237312819 1003785.64874992 72010.30269 411996.902188501 430617.840156391 583814.872440391 170683.687608301 244588.942749601 135676.3940113 149026.393745334 338888.153728735 355416.122566255 2129377.93418927 2231608.16298857 2238472.96876857 2277967.84564957 2318582.04632857 2321758.81755677 2346174.02585477 51610.2012390001 0 127564.5893825 127413.734988429 129933.693315929 27767.6 277951.762535929 278017.799620229 248427.204052229 247834.631295229 2776760 2844208.3148 2932369.6338 3052582.462857
2002-08-11 8 2 11 2002 527949.81370347 750045.83980347 899436.81842027 52425.57977 484668.049333326 499104.356895096 638465.149763796 154154.085156958 212946.141213597 132795.3639249 143193.386042477 310072.595111975 321419.062747265 2231885.43347005 2321925.11486595 2326713.89712795 2363056.43283995 2384123.13003595 2389262.49485555 2409901.50304255 39921.901546 0 131937.8254112 132010.900859626 133990.218618426 27767.6 278018.038338426 278925.755135626 245912.246255626 246368.130559626 2761324.40357217 2781418.42869217 2857559.60634617 2983147.90213117
2002-08-18 8 3 18 2002 449972.260440178 636760.120940178 695453.171076179 60381.5983599999 109438.8266947 118082.12640966 238724.33592096 13339.59663306 62217.115364 123857.125672 135454.749872 162139.3501152 175201.67485049 1101580.06257763 1179982.35383993 1177834.71470993 1208773.38405393 1224181.26060493 1224511.15959063 1236810.67268363 35961.8425262999 0 138006.383792 138089.868409798 139359.770697798 27767.6 269787.870777798 271494.032709898 237962.303958898 239159.833260898 1522846.01873453 1532434.87830453 1596843.74673453 1699191.94261653
2002-08-25 8 4 25 2002 355037.249988079 546211.922688079 628259.039354379 40567.1249899999 101229.5243749 113960.4102976 224204.3016206 16742.196684808 63390.7271632999 118909.5226673 127880.803931781 143359.328897381 153250.008615731 1024407.64969071 1077725.90169321 1078384.14485321 1087712.28099221 1094116.85202621 1083649.34365571 1089272.84870771 35566.635334 0 136236.1197506 136370.304477445 138347.989635345 27767.6 272962.058345345 271034.139946445 236145.581231445 233590.311080445 1336630.54267816 1319593.44766816 1367289.63600816 1438437.26692216
2002-09-01 9 5 1 2002 606073.403334056 753390.080734056 887009.677810381 50365.9297409551 41796.7046849444 51907.6853847644 156945.381848119 32679.7122093387 74111.5024640186 107955.8740118 116883.755098615 147863.592613234 155623.996417189 921537.136289855 971078.213442655 970702.140772655 985909.687969655 993439.726166655 988490.543312055 995921.145871055 34407.0050777998 0 31323.10432 31448.13476007 33074.04955707 31771.9299451931 177620.087692263 178575.430434263 139637.94497807 140474.30368207 1174382.64259312 1193433.60334312 1253048.07004312 1317300.84272612
2002-09-08 9 6 8 2002 277671.270431811 385405.059431811 616156.8927041 77999.2084841996 89583.2346365316 89376.4147418316 176589.732814031 41285.0830481536 79161.9814741036 74285.519209 77656.849775248 112439.002171552 107852.122639454 972561.496407363 1002979.78486776 992683.080637763 977817.567451763 975769.375605763 958113.254591063 959482.807285063 39037.8665362 0 32339.8868999999 32818.9648407379 34458.4411457379 34827.2714570737 174636.487692812 176607.209947072 123229.641584998 125960.676104898 1160501.51463996 1209201.45968296 1273145.48993296 1245695.59342696
2002-09-15 9 7 15 2002 254994.194748563 368211.072248563 488647.414647933 29663.2816185442 64536.8875220785 72578.3078407785 151325.954785777 51853.5801671474 94145.1742978644 89817.722556 95048.156925443 138491.818523007 131612.120580892 933225.565867092 1019832.58250819 1030425.97789619 1062158.37874219 1075508.21959319 1087010.50996889 1103223.48494789 79950.2938815998 122419.919278899 127041.4143029 124599.248542196 118617.378239296 36980.547919992 216325.318049288 210389.706771598 145000.983761606 141413.511870606 1379559.3127285 1404478.6574985 1457557.5390985 1394616.4144015
2002-09-22 9 8 22 2002 264353.729959245 327116.228459245 443870.408901083 75282.1763516472 74418.6576944394 78027.1479913594 163562.722049786 62237.6680944095 93347.1168699806 72393.9445030001 75056.1363190781 117481.724393159 113100.058137114 1006446.12582372 1043965.36729962 1045168.80784962 1050416.11999362 1055066.93234362 1054204.82991332 1063191.99166832 37335.7174817999 53588.5797017999 114328.7489296 116329.898708819 121175.121419219 37977.0222778699 273225.115847089 272997.231925649 208965.179742779 207917.418411679 1379598.76479999 1457420.59048099 1538956.30146599 1526661.60955799
2002-09-29 9 9 29 2002 277348.691283273 339168.691583273 466291.960346136 32283.8175357767 81195.2750858647 84825.1117258748 172218.283406987 71145.1511081247 94005.1188395157 78394.370286 82048.568203484 133906.9224372 130773.095051919 1015270.78195458 1082262.07626918 1091906.38872518 1112349.46991918 1119153.56713218 1122784.41594058 1132700.56286058 28692.3892859998 43520.1990769999 135256.3176325 135948.581661756 139321.294499256 38543.8160822447 266677.146761501 271533.571408681 217915.198357436 222503.393021436 1440212.35156201 1457876.38608201 1509487.30889701 1464720.78815801
2002-10-06 10 10 6 2002 345541.184677016 423518.777377016 640023.309165274 43716.7432815949 111876.256398107 117675.173381247 209127.697740825 21457.24341 49536.9972357301 81663.7067607301 83544.2806207301 92871.4154580601 97236.6625658901 1257990.10469755 1290699.76475405 1296949.43433205 1284780.98051105 1284385.90010095 1269938.64097295 1270645.04603095 50090.646626804 66915.5611373037 132594.64377748 133069.226677576 134978.524240096 39335.4339545108 323379.830822607 323037.367207107 244346.062165096 240594.652274396 1520062.76934535 1546246.77826335 1626299.17860235 1620584.31675125
2002-10-13 10 11 13 2002 368729.032403057 437142.648703057 695803.303256493 35196.6871396516 115049.598936066 115560.672636066 216276.906075717 28521.857757 50075.467098257 83654.754210419 85302.734210419 100286.488277269 108104.885085099 1256842.48756695 1322340.58678088 1331766.83040088 1344083.22268888 1353397.50194388 1357766.95751678 1369443.71993008 39550.3473100001 72439.7563371304 117812.510386226 117830.150386226 117140.64718 41344.6460091645 265727.551109304 265948.36399157 180709.434330306 177547.498580606 1606112.78300269 1603437.15432169 1674617.85474109 1637311.13765599
2002-10-20 10 12 20 2002 365802.121005494 415601.454505494 705750.620339413 33440.9748972778 123257.771056913 124243.931055878 222729.365954191 32997.319461 49822.8178264101 79925.4391381301 81026.1587581301 92994.3988991901 99530.3353770201 1274372.96233324 1328940.13268603 1337031.30656503 1354087.04868023 1363400.66643823 1370472.89416713 1381252.96301413 29093.5911400001 49575.776908299 129198.462130027 129809.043030027 132105.20403 41937.8573113395 286182.45182211 288987.334304376 210811.741253136 210808.206510046 1648197.08333818 1671454.13503378 1741575.07372958 1729438.48829558
2002-10-27 10 13 27 2002 357243.112407129 396884.229667129 718925.751181645 36829.099839894 132057.572746092 132958.741485967 234917.292585986 36555.790468 50247.2038575739 79002.5134546549 79895.2188146549 90899.576468305 96883.169416135 1329853.29871018 1365136.93039164 1369273.87036864 1377396.76273734 1381673.24330934 1381310.81508914 1386437.85736234 36044.2223014571 49176.3021404566 136114.231188302 136036.594101952 136822.50028365 43177.0198834951 281639.937345555 281805.346427821 203968.559386626 201758.270302926 1607824.33336626 1620345.03776426 1678521.39049956 1673532.90912256
2002-11-03 11 14 3 2002 41651.4 71701.07735 69419 1388.38 2000 3044.16736 69419 34380.401271 51867.14215 80481.25573 81136.93548 96463.9982654201 103387.394736584 455364.737828242 479647.47921148 482453.94118948 490810.79388 496787.59319 495847.4622194 499816.8 31573.3306700001 52464.0903222002 134606.410327715 134709.179727715 135050.38044 27767.6 261382.32482937 258840.278225854 189853.636838924 186611.729563954 653960.662338954 656913.157765154 702089.052800314 695576.214632114
2002-11-10 11 15 10 2002 619217.48 642116.65239 1448682.56838095 121424.444977023 178532.431360622 178231.413090622 365987.496337644 16233.935132 48728.0360600001 68556.6276200001 68169.1088600001 166605.6 174875.396461164 2131596.25268316 2146743.8668664 2145839.28329654 2159020.72299985 2168729.13365175 2170471.51595301 2175648.86471859 33756.7074500001 32325.3118599998 146706.08509 147147.27729 149109.53859 27767.6 280466.14549512 277911.617691604 212230.339904674 212264.646999897 2313005.52512229 2319085.56853579 2360438.76885951 2364454.07246506
2002-11-17 11 16 17 2002 505577.465131389 528441.497671389 661352.765162154 20971.8619834365 97276.9015897345 117576.492099734 184279.383573171 5827.65546 59837.0927899999 89278.8021699999 92043.9462899999 166605.6 177000.046161164 1207433.1986999 1217471.20698314 1220662.40561328 1214857.05771658 1219736.51936849 1203433.86806974 1206610.94873532 33997.1697399998 53262.8164799996 108897.88266 108718.12336 105001.44776 27767.6 264801.23056512 258249.250261604 164471.845674674 159050.051069897 1183572.71340902 1137012.35222252 1177557.74244624 1161743.23665179
2002-11-24 11 17 24 2002 88677.9731600001 112315.3902 247310.148 17190.2339 90859.4677299997 105541.84084 174080.32163 5553.52 59788.22123 78879.88115 80690.14772 166605.6 178395.566661164 699066.46963 730581.691813238 745391.883443378 765994.164346688 786518.764898588 789235.286299848 799315.934765428 31448.66653 29107.2438399997 138384.68592 139190.38712 142050.29052 27767.6 314110.28036512 320779.401961604 249625.764374674 258127.581769897 942094.286339125 971639.171552625 1035967.96937634 1045951.78028189
2002-12-01 12 18 1 2002 76642.196070002 97987.200470002 153422.344100002 220852.57553 911227.18247 925544.99657 788775.695856328 19835.63974 55994.1641599999 96513.1334899999 100443.19243 166605.6 179787.870955972 940669.535563167 984592.964465012 995286.369584292 1016833.65410372 1036560.00520492 1045015.97314697 1055869.3441 35509.0035199998 38563.3595099999 144801.68836 144259.90646 144444.91676 27767.6 318493.456988667 320957.611261863 245972.150892383 249319.367512749 1212145.21825405 1232685.38376933 1286781.26265758 1281968.91219648
2002-12-08 12 19 8 2002 619217.48 640110.28505 1009510.9058974 106922.510557874 47504.5168299996 49786.1439799996 168745.077237874 24185.51874 53567.43903 87990.32106 89681.47351 166605.6 172483.315215972 1927224.28545844 1953933.76636029 1960669.25917957 1965889.734599 1988717.5445002 1995422.17634225 2004589.51649528 32627.8329799999 39111.5157000003 136861.09315 136294.25245 139557.19945 27767.6 278395.858078667 282281.449351863 210263.667682383 214109.309202749 2272772.11453933 2345700.83365461 2400765.61224286 2413274.53358176
2002-12-15 12 20 15 2002 619217.48 640080.80699 913940.980382596 75808.9452821257 47909.03382 52045.72261 143839.565282126 19871.97448 49954.98226 77311.3461 79230.56898 166605.6 171835.120695972 1851715.10872789 1866878.51092973 1869147.80234901 1866548.92266844 1885644.58036964 1884410.11801169 1890808.54566472 30091.9672900001 35752.6642300002 138639.26097 138262.30407 140534.97067 27767.6 264323.481438667 260542.095111863 192677.008942383 191356.038662749 2101235.84316877 2131063.64218405 2175400.7421723 2196784.7589112
2002-12-22 12 21 22 2002 300736.298899997 323500.001989997 433676.673719997 25686.36927 74129.3393600001 144867.4822 236330.97775 5553.52 69792.6159900001 109482.8474 121004.8034 166605.6 172334.623255972 1388230.76635316 1403882.69385501 1422933.33187429 1367547.30399372 1388601.37849492 1354208.34293697 1360421.66299 30850.9726499999 45137.9780099997 99532.63292 101806.86432 107654.43422 27767.6 300739.185828667 302305.879101863 211224.885132383 211363.432452749 1480827.57228405 1422114.56509933 1448121.90008758 1421577.64202648
2002-12-29 12 22 29 2002 165525.765909999 186766.793499999 229094.272611218 13517.88823 68471.3023912811 89105.0835712811 128737.464691281 22472.9113 53250.6845499999 85888.9377399999 92041.2578199999 166605.6 175885.632055972 957112.617885779 1021661.90808762 1046708.5842069 1067817.53052633 1112714.59922753 1140522.97456958 1172661.30342261 29089.3036699998 35554.0358199999 130442.05624 131321.84414 135068.07944 32160.9108299569 278171.818118624 283083.69379182 210136.683092383 216708.815112749 1556947.30107666 1722824.28889194 1817696.4938802 1848800.0878191
2003-01-05 1 23 5 2003 238564.086941714 253322.072231714 520005.009996013 108215.454221864 8421.7187803053 39482.9359003053 223071.862532169 46644.1542813558 79202.4541213559 114236.45926 122340.82046 215339.453099116 231229.86607897 1384023.69048012 1398506.65941321 1415909.26490278 1377949.11531326 1408727.28178746 1404089.54366195 1463367.32730954 31357.1639700001 43246.0758199999 93598.8793 92756.7362 101872.2293 27767.6 263442.571707472 254729.384532704 184838.182418874 178064.081479219 1617453.87050366 1662117.23189048 1742714.54147912 1808551.36421382
2003-01-12 1 24 12 2003 279622.454098594 292064.226368594 610844.072424955 16995.3097704227 26288.5847426222 72896.4909326222 184806.870223045 58611.9594018955 87130.9452718954 112996.96903 126000.52953 251321.197869655 272391.893549509 1387668.01883198 1425351.49266507 1462485.98095464 1426583.32056512 1473698.18833932 1477097.35331381 1589392.6608614 34807.1192299998 46061.7277699998 92420.66974 92311.31344 108971.04754 29098.1686635812 343923.207741053 358373.574466285 289419.235688874 302578.954749219 1877719.92802552 1984062.99241234 2067719.87800099 2115920.41873569
2003-01-19 1 25 19 2003 267006.882682036 279300.386882036 586948.300738303 17253.4818866128 35917.3995466995 58558.8761666995 153959.317433312 62763.3166931022 87050.2170931021 104526.51609 112996.66555 232522.986360862 252727.629540716 1441616.0801043 1472023.47493739 1498613.62382696 1477668.01233744 1518388.32731164 1526225.45638613 1575603.72063372 32587.1847899999 40434.8250599997 102714.56621 102786.72571 116724.75081 30605.73122985 280150.142857322 282417.958482554 209632.948738874 213002.287799219 1793286.22244784 1907083.75683466 1994665.2574233 2066486.972158
2003-01-26 1 26 26 2003 257443.602056006 269657.005566006 568300.01121417 18452.5859085222 48369.5098655595 65345.3977755595 156975.735584082 65143.8336475003 88454.8734875003 100106.66002 105933.06272 216611.79669526 235078.635075114 1117790.91888476 1139738.23961785 1155787.08470742 1135893.5756179 1172289.7932921 1174509.85306659 1200143.53301418 32004.9161899998 39290.1071100002 211667.779418757 212538.019218757 225084.992018757 34150.6510944081 402324.893010638 409317.47763587 336940.168727631 343281.157987976 1538207.15511706 1614728.10480388 1707133.43639252 1766806.91812722
2003-02-02 2 27 2 2003 250312.860270218 264150.842990218 554001.993169736 219309.487648475 70516.5769869716 134196.953976972 432922.145845446 60616.9987350818 100499.513605082 134060.88889 148430.41349 256911.072188632 267986.082451297 1514172.86002368 1489690.94517155 1501752.27482421 1451669.9798735 1492948.5505171 1478927.46815634 1561570.03013721 37393.26291 51302.81702 356889.1557 354912.7539 368749.5798 86035.9867544443 689363.415250766 651284.776507918 534716.122196294 502179.020991204 2130780.27735101 2088084.42508755 2201444.82544271 2324957.86416622
2003-02-09 2 28 9 2003 170890.567450101 188853.745320101 617864.161804558 13539.0702944535 48435.1246177777 124514.053877778 223948.385640231 45301.913429567 85138.5426395669 211692.65428 243585.98598 343806.625513117 354463.027875782 1521461.13295672 1521047.35610459 1543227.51375725 1551551.40810654 1600488.84845014 1590009.11548938 1609500.29597025 77066.3104300001 139558.12657 429906.6246 429513.4339 450625.7257 105995.61817052 1005948.05736684 1024737.46512399 977068.911196294 990254.718691204 3352913.34098406 3585640.1987206 3681272.71907576 3863968.56679927
2003-02-16 2 29 16 2003 203865.599879213 221387.577649213 728962.621326173 14090.6791500362 82509.0629222475 117621.089632247 209305.813749284 74431.5823681012 102467.480348101 123384.9472 134517.7687 260723.807141651 273002.808104316 1590915.91133076 1623211.96397864 1654400.1103313 1707697.90578059 1767081.30632419 1787701.86826343 1782068.7378443 67865.1633299999 109932.61866 318747.6694 319262.4979 332839.4239 148777.085234811 682028.154331133 684161.225688285 554785.974996294 559362.706091204 2890854.8000581 3147280.81579464 3258202.8871498 3503670.09787331
2003-02-23 2 30 23 2003 173209.542865741 190452.897015741 605223.252709121 12202.9812235153 82967.5145007918 115592.632070792 205932.728534307 71246.7361089635 99597.5872089635 116283.44303 119987.84373 229805.737042514 238364.854905179 1435195.18583306 1439102.61838093 1464688.70093359 1485064.38698288 1529617.03722648 1525251.34906572 1523745.00664659 67565.1571800001 119215.65291 397389.2866 397369.2016 416934.0197 157877.245405742 771523.770702063 765621.446059215 630919.011696294 625116.338391204 2562049.6081604 2701351.50889694 2791504.7982521 2985027.03597561
2003-03-02 3 31 2 2003 206983.778710201 220967.869660201 536796.601086832 11088.4431095808 85434.7717388306 110250.270618831 199442.859869411 73044.7141464826 99063.3134964826 106990.278227859 109056.331697859 224776.432349962 231427.08168274 1172542.16862118 1195579.20415595 1213565.82416599 1242213.42520922 1273737.14562992 1278272.75109696 1271549.03352017 63895.0030299998 103420.251983696 300202.880884501 300793.124484501 316550.528584501 210172.970368713 728132.340404353 734603.275177687 533462.081876025 540576.853586827 2130249.0769628 2296962.4801119 2389593.4376595 2563847.37155
2003-03-09 3 32 9 2003 319782.877985555 325985.194905555 1141457.28815679 149917.111629275 122013.004911318 140220.082691318 407114.876442593 90812.4519130275 113588.120473028 101453.95378 106929.60392 245154.758788648 247055.100621426 1872353.76827781 1922441.88731258 1941775.55848507 1974588.5254283 1971408.350349 1984724.54621604 1992680.33303858 50840.2595899999 76023.2478847899 215494.62212967 213921.25972967 226140.39132967 114224.328600973 559653.128351586 553465.84202492 431981.606890997 428555.700105877 2424103.98255845 2508753.42597946 2599448.29278375 2730872.76928884
2003-03-16 3 33 16 2003 313054.150640618 317200.373330618 717402.120562124 70847.5600792434 129043.339985596 229114.723685596 411463.295444839 106825.4753347 185408.0581947 115860.17295297 122322.65235297 291474.08784329 284296.952076068 1455008.17704103 1455823.2920758 1487110.16230057 1502521.1054438 1516546.72770271 1495409.22935368 1486122.98857848 94108.6539099999 96472.2090619998 295061.450282 295882.482426194 317897.276045683 308828.463677442 1141948.69019812 1077823.2922899 702310.893650763 660049.557661565 2089644.36825404 2064340.67034884 2159677.29593884 2316156.27904904
2003-03-23 3 34 23 2003 208263.088890001 214714.211730001 378193.361400001 18533.76609 107185.316 328377.452 574454.1259 99584.03351 255735.8739 432121.645121 485538.742121 835790.19038662 823989.349619398 1466822.25234862 1597213.82756921 1667721.41785421 1657869.07664577 1571430.882103 1524249.9108331 1497001.577 80925.25875 146788.099824 484334.9607914 485322.703859677 525041.312959677 235449.941829143 1830453.38322842 1882372.99280175 1649375.46021077 1677877.57782157 2903674.48390757 2920946.12027026 2961781.65451656 2924247.98805221
2003-03-30 3 35 30 2003 208263.08352 213827.30833 358426.5443 11576.6616 100611.07655 295647.7649 516988.7431 6945.86828999965 93420.0282999997 243388.343169255 281656.018269255 534453.777314875 536780.321547653 988591.197222345 1187374.61185711 1250803.12028454 1333176.67632216 1284810.02414286 1339978.3179099 1371065.25074 68921.9407899999 107103.3316572 426643.4268987 426713.48380689 456505.006091513 246017.266 1512333.59660071 1529101.28717405 1293604.35829514 1306723.78512286 2705646.06505586 2973717.30439996 3120585.26775949 3266125.40364999
2003-04-06 4 36 6 2003 173552.5789 235190.8217 201320.1789 65339.8122 91251.8229499999 183745.032240447 315542.386377747 5553.52 126360.47179939 262157.03082349 280561.56132349 322403.62979914 318969.157102721 1013478.89374155 1167994.74144595 1182179.43843335 1245586.74484516 1300332.21041306 1322275.25910566 1334494.08382926 75160.9271300002 133199.08971293 465378.97373893 469369.644432992 449234.488932992 151987.703838773 1309976.71740886 1301683.38146094 1146580.36140787 1135661.00932717 2674589.56499443 2864515.14523663 2886682.98273686 3041914.49621615
