"WeekInYear" "Month" "Number_of_Weeks" "Arrow" "Brownlee" "Dalles" "Duncan" "Dworshak" "GrandCoulee" "HungryHorse" "Libby" "Mica"
"588" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"589" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"590" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"591" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"592" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"593" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"594" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"595" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"596" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"597" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"598" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"599" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"600" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"601" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"602" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"603" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"604" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"605" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"606" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"607" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"608" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"609" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"610" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"611" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"612" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"613" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"614" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"615" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"616" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"617" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"618" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"619" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"620" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"621" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"622" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"623" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"624" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"625" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"626" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"627" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"628" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"629" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"630" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"631" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"632" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"633" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"634" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"635" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"636" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"637" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"638" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"639" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"640" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"641" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"642" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"643" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"644" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"645" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"646" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"647" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"648" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"649" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"650" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"651" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"652" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"653" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"654" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"655" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"656" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"657" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"658" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"659" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"660" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"661" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"662" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"663" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"664" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"665" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"666" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"667" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"668" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"669" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"670" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"671" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"672" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"673" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"674" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"675" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"676" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"677" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"678" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"679" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"680" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"681" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"682" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"683" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"684" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"685" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"686" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"687" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"688" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"689" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"690" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"691" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"692" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"693" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"694" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"695" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"696" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"697" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"698" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"699" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"700" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"701" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"702" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"703" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"704" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"705" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"706" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"707" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"708" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"709" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"710" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"711" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"712" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"713" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"714" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"715" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"716" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"717" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"718" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"719" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"720" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"721" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"722" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"723" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"724" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"725" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"726" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"727" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"728" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"729" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"730" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"731" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"732" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"733" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"734" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"735" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"736" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"737" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"738" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"739" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"740" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"741" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"742" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"743" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"744" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"745" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"746" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"747" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"748" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"749" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"750" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"751" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"752" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"753" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"754" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"755" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"756" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"757" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"758" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"759" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"760" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"761" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"762" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"763" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"764" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"765" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"766" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"767" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"768" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"769" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"770" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"771" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"772" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"773" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"774" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"775" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"776" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"777" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"778" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"779" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"780" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"781" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"782" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"783" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"784" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"785" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"786" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"787" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"788" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"789" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"790" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"791" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"792" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"793" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"794" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"795" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"796" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"797" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"798" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"799" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"800" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"801" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"802" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"803" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"804" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"805" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"806" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"807" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"808" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"809" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"810" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"811" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"812" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"813" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"814" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"815" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"816" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"817" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"818" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"819" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"820" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"821" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"822" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"823" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"824" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"825" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"826" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"827" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"828" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"829" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"830" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
"831" 48 6 4 7010000 0 -999 1096000 3451883.974 5080778 3572700.25 5441000 17800000
"832" 49 7 1 7090000 0 -999 1177750 3455900.4805 6087433.5 3591295.1875 5544500 18375000
"833" 50 7 2 7170000 0 -999 1259500 3459916.987 7094089 3609890.125 5648000 18950000
"834" 51 7 3 7250000 0 -999 1341250 3463933.4935 8100744.5 3628485.0625 5751500 19525000
"835" 52 7 4 7330000 0 -999 1423000 3467950 9107400 3647080 5855000 20100000
"836" 1 8 1 6124000 0 -999 1216480 3128024.6252 8070288.4 3494155.234 5462000 19300000
"837" 2 8 2 4918000 0 -999 1009960 2788099.2504 7033176.8 3341230.468 5069000 18500000
"838" 3 8 3 3712000 0 -999 803440 2448173.8756 5996065.2 3188305.702 4676000 17700000
"839" 4 8 4 2506000 0 -999 596920 2108248.5008 4958953.6 3035380.936 4283000 16900000
"840" 5 8 5 1300000 0 -999 390400 1768323.126 3921842 2882456.17 3890000 16100000
"841" 6 9 1 2007500 0 -999 423375 1764058.687 3921842 2860737.283 3907500 16400000
"842" 7 9 2 2715000 0 -999 456350 1759794.248 3921842 2839018.396 3925000 16700000
"843" 8 9 3 3422500 0 -999 489325 1755529.809 3921842 2817299.509 3942500 1.7e+07
"844" 9 9 4 4130000 0 -999 522300 1751265.37 3921842 2795580.622 3960000 17300000
"845" 10 10 1 4188000 0 -999 534480 1752852.138 3921842 2784274.9 3958800 17360000
"846" 11 10 2 4246000 0 -999 546660 1754438.906 3921842 2772969.178 3957600 17420000
"847" 12 10 3 4304000 0 -999 558840 1756025.674 3921842 2761663.456 3956400 17480000
"848" 13 10 4 4362000 0 -999 571020 1757612.442 3921842 2750357.734 3955200 17540000
"849" 14 10 5 4420000 0 -999 583200 1759199.21 3921842 2739052.012 3954000 17600000
"850" 15 11 1 4652500 0 -999 591875 1765248.763 3921842 2724671.927 3940000 17650000
"851" 16 11 2 4885000 0 -999 600550 1771298.316 3921842 2710291.842 3926000 17700000
"852" 17 11 3 5117500 0 -999 609225 1777347.869 3921842 2695911.757 3912000 17750000
"853" 18 11 4 5350000 0 -999 617900 1783397.422 3921842 2681531.672 3898000 17800000
"854" 19 12 1 5665000 0 -999 623450 1781562.7215 3921842 2655449.173 3873000 17800000
"855" 20 12 2 5980000 0 -999 629000 1779728.021 3921842 2629366.674 3848000 17800000
"856" 21 12 3 6295000 0 -999 634550 1777893.3205 3921842 2603284.175 3823000 17800000
"857" 22 12 4 6610000 0 -999 640100 1776058.62 3921842 2577201.676 3798000 17800000
"858" 23 1 1 6632000 0 -999 644160 1779549.5096 3921842 2555224.9392 3778000 17800000
"859" 24 1 2 6654000 0 -999 648220 1783040.3992 3921842 2533248.2024 3758000 17800000
"860" 25 1 3 6676000 0 -999 652280 1786531.2888 3921842 2511271.4656 3738000 17800000
"861" 26 1 4 6698000 0 -999 656340 1790022.1784 3921842 2489294.7288 3718000 17800000
"862" 27 1 5 6720000 0 -999 660400 1793513.068 3921842 2467317.992 3698000 17800000
"863" 28 2 1 6480000 0 -999 645525 1801198.9755 3921842 2447830.4975 3672250 17550000
"864" 29 2 2 6240000 0 -999 630650 1808884.883 3921842 2428343.003 3646500 17300000
"865" 30 2 3 6e+06 0 -999 615775 1816570.7905 3921842 2408855.5085 3620750 17050000
"866" 31 2 4 5760000 0 -999 600900 1824256.698 3921842 2389368.014 3595000 16800000
"867" 32 3 1 5420000 0 -999 586350 1879942.3375 3921842 2376574.697 3569000 16550000
"868" 33 3 2 5080000 0 -999 571800 1935627.977 3921842 2363781.38 3543000 16300000
"869" 34 3 3 4740000 0 -999 557250 1991313.6165 3921842 2350988.063 3517000 16050000
"870" 35 3 4 4400000 0 -999 542700 2046999.256 3921842 2338194.746 3491000 15800000
"871" 36 4 1 4352500 0 -999 534975 2172552.274 3921842 2385153.1615 3482750 15575000
"872" 37 4 2 4305000 0 -999 527250 2298105.292 3921842 2432111.577 3474500 15350000
"873" 38 4 3 4257500 0 -999 519525 2423658.31 3921842 2479069.9925 3466250 15125000
"874" 39 4 4 4210000 0 -999 511800 2549211.328 3921842 2526028.408 3458000 14900000
"875" 40 5 1 4456000 0 -999 556940 2696225.3832 3921842 2669511.9044 3638200 1.5e+07
"876" 41 5 2 4702000 0 -999 602080 2843239.4384 3921842 2812995.4008 3818400 15100000
"877" 42 5 3 4948000 0 -999 647220 2990253.4936 3921842 2956478.8972 3998600 15200000
"878" 43 5 4 5194000 0 -999 692360 3137267.5488 3921842 3099962.3936 4178800 15300000
"879" 44 5 5 5440000 0 -999 737500 3284281.604 3921842 3243445.89 4359000 15400000
"880" 45 6 1 5832500 0 -999 827125 3326182.1965 4211576 3325759.48 4629500 1.6e+07
"881" 46 6 2 6225000 0 -999 916750 3368082.789 4501310 3408073.07 4900000 16600000
"882" 47 6 3 6617500 0 -999 1006375 3409983.3815 4791044 3490386.66 5170500 17200000
