Week_Number	month	day	year	ARRefillVol1	ARRefillVol2	BRRunoffAprJuly	BRRefillCurve	DallesJanJul	DallesRunoffAprAug	DallesRunoffAprSep	ModDallesRunoffAprSep	DARunoffJanApr	DURefillVol	DURefillVol1	DURunoffAprAug	DWRefillVol1	DWRefillVol2	DWRunoffAprJuly	DWSumRunoffMarJun	GCRefillVol1	GCRefillVol2	GCRunoffJanApr	HHInQAprAug	HHRefillVol	HHRefillVol1	HHSumAprAug	HHSumAprJul	HHSumMaySept	LBRefillVol2	LBRefillVol1	LBSumAprAug	LBSumMayAug	MIRefillVol1	MIRefillVol2	MISumRunoffAprilAug	MISumRunoffMayAug	PriVICMI	PriVICREV	PriVICAR	PriVICDU	PriVICLB	PriVICBONF	PriVICCL	PriVICCOL	PriVICHH	PriVICKE	PriVICNOX	PriVICCB	PriVICAF	PriVICBD	PriVICGC	PriVICCJ	PriVICWE	PriVICRR	PriVICRI	PriVICWA	PriVICPR	PriVICPAL	PriVICMIL	PriVICBR	PriVICOX	PriVICHC	PriVICDW	PriVICLG	PriVICLIG	PriVICLM	PriVICIH	PriVICMCN	PriVICJD	PriVICDA	PriVICBON	DemVICAF	DemVICAR	DemVICBONF	DemVICBON	DemVICBD	DemVICBR	DemVICCB	DemVICCJ	DemVICCOL	DemVICCL	DemVICDA	DemVICDU	DemVICDW	DemVICKE	DemVICHH	DemVICGC	DemVICHC	DemVICIH	DemVICJD	DemVICLB	DemVICLIG	DemVICLG	DemVICLM	DemVICMCN	DemVICMI	DemVICMIL	DemVICNOX	DemVICOX	DemVICPAL	DemVICPR	DemVICREV	DemVICRI	DemVICRR	DemVICWA	DemVICWE	RetVICWA	RetVICPR	RetVICMCN	IflowCJ	IflowDA	IflowJD	IflowMCN	IflowPR	IflowRR	IflowRI	IflowWA	IflowWE	CurtVICCJ	CurtVICDA	CurtVICJD	CurtVICMCN	CurtVICPR	CurtVICRR	CurtVICRI	CurtVICWA	CurtVICWE
36	4	4	2004	3330000	227340	0	0	0	0	0	0	0	227340	518250	0	2172552.274	2027557.023	0	0	3921842	3921900	0	0	2434425.201	2385153.162	0	0	0	1658245.072	3482500	0	0	14968841.53	14634159.77	0	0	102440.3489	150436.3905	307088.9805	26762.97999	114991.7561	217564.9975	359224.527	225479.0485	103765.3078	251051.9457	390553.4582	410705.5279	501907.5276	490084.0545	1430318.933	1427801.908	1486832.001	1517754.321	1581074.663	1576175.488	1588274.664	88909.32971	155678.5539	234527.6452	234527.6452	256704.8392	180404.6603	959855.378	953300.0049	970173.3964	968987.2805	2570011.699	2583844.428	2665737.997	2880883.159	58.42365654	0	0	47.37600875	3.068096419	7953.184473	0	4.829333944	0	0	13.43099227	0	0	340.5270913	0	4927.323715	0	202.7137871	617.1119974	0	7.559639705	676.7693684	134.0217849	3983.676877	0	1075.027954	220.071476	0	568.8192137	137.3068298	0	152.1914321	26.86619997	117.1734331	55.04382505	148967.8309	554905.318	1143328.318	0	0	0	0	0	0	0	0	0	0	0	18.53477188	331.7613953	0	0	0	0	0
37	4	11	2004	3410000	227340	0	0	0	0	0	0	0	227340	527500	0	2298105.292	2179019.057	0	0	3921842	3921900	0	0	2555174.988	2432111.577	0	0	0	1855261.211	3475000	0	0	14996982.09	14663889.21	0	0	203282.0198	319830.8009	604689.0336	51252.90171	183145.8178	318656.5858	585699.2781	293807.6558	122762.9971	336289.6468	526345.8791	551835.4704	678882.7659	682349.8739	2244773.955	2254120.072	2365805.381	2430184.897	2520349.541	2515442.433	2524830.203	113633.8068	174730.9601	200523.011	200523.011	224963.346	179230.4452	969919.512	973632.5706	989137.3667	987526.7879	3571218.489	3585130.558	3668119.002	3910909.789	62.88460241	3.332627959	0	343.0274358	3.068096419	13383.48317	0	21.92627903	0	129.4895995	3494.017136	0	0	494.2412575	0	9538.680642	127.164071	219.0489607	3337.925415	113.5029842	3.365947924	6839.18021	203.3829649	10173.03209	0	4469.791626	7074.945772	0	6.992578759	426.9495587	0	198.1797982	74.51957072	123.3184465	1421.338629	148967.8309	554905.318	1143328.318	0	0	0	0	0	0	0	0	0	0	0.054457964	282.9174583	228.6589929	0	4.331351216	29.31676722	0	17.1088604
38	4	18	2004	3490000	227340	0	0	0	0	0	0	0	227340	536750	0	2423658.31	2277466.866	0	0	3921842	3921900	0	0	2631691.379	2479069.993	0	0	0	2012798.335	3467500	0	0	15025122.65	14667147.25	0	0	176810.6101	281468.48	476289.0107	31880.33627	143666.8025	243375.9112	437932.6402	209335.5746	78529.6008	254461.533	426480.0762	445229.8316	569113.4901	618035.8128	1839271.072	1869064.797	1977447.626	2036806.975	2107343.186	2113289.634	2137271.787	60043.63174	116727.6492	163102.839	163102.839	181172.2638	126216.2209	726103.2702	729840.1303	744430.5462	745045.4223	3126619.401	3184112.304	3275090.172	3493006.244	58.42365654	0	0	47.37600875	3.068096419	6726.965156	0	4.829333944	0	4.325684709	600.6872098	0	0	0	0	7388.439122	0	153.0016688	1921.396713	0	3.365947924	2131.776602	163.990035	2878.25923	20.34389108	4722.424855	2058.08105	0	545.144429	415.8378499	0	152.1914321	26.86619997	117.1734331	1352.255628	148967.8309	554905.318	1143328.318	0	0	0	0	0	0	0	0	0	0	0	324.3319113	289.6377712	44.53657081	0	0	0	0
39	4	25	2004	3570000	227340	0	0	0	0	0	0	0	227340	546000	0	2549211.328	2393424.761	0	0	3921842	3921900	0	0	2743941.992	2526028.408	0	0	0	2205492.49	3460000	0	0	15053263.21	14723371.91	0	0	229777.2311	366973.9498	623768.0453	57239.01849	178823.8336	286115.7536	539516.1294	284052.9433	114263.8221	308261.2121	452655.9486	469430.1665	585566.3856	574813.9869	2025800.692	2030084.991	2136040.051	2194334.276	2268865.199	2262819.578	2261613.627	45455.13222	113926.2737	167367.3026	167367.3026	188080.6947	143726.3067	835291.3888	829914.1978	842935.6877	843522.7953	3105802.869	3101939.066	3174770.154	3398043.582	58.42365654	0	0	47.37600875	3.068096419	4470.098926	0	4.829333944	0	10.93805217	313.3886469	0	0	0	0	5026.91276	0	116.0074227	968.0303936	0	3.365947924	702.9983901	120.3132501	1940.777176	0	5851.021203	725.0362261	0	54.65409563	345.7020849	0	256.3870023	26.86619997	117.1734331	1350.947418	148967.8309	554905.318	1143328.318	0	0	0	0	0	0	0	0	0	0	21.43496238	18.53477188	155.2730987	21.08485649	0	60.75574913	0	0
40	5	2	2004	4084000	227340	0	0	0	0	0	0	0	286864.3554	609000	0	2696225.383	2539888.636	0	0	3921842	3921900	0	0	2917410.56	2669511.904	0	0	0	2507067.326	3640000	0	0	15374447.42	14932333.55	0	0	347803.6985	559305.2238	959061.9894	102313.4067	287704.5142	428965.3659	889571.0679	435849.9952	189365.9842	465417.6038	687782.6022	712171.3668	840507.9187	808349.8964	3064915.589	3077159.558	3260836.946	3345505.391	3458971.857	3453614.501	3446358.963	63323.06466	96274.68467	194800.6959	194800.6959	220210.9484	202000.6972	1282038.576	1270106.012	1280491.468	1280291.138	4739143.987	4665795.213	4735272.251	5109349.012	81.90086801	0	1.3806278	58.85822565	4.249736422	11063.59799	0	7.914673301	0	406.5275438	742.4501978	0	0	0	0	11697.53724	0	359.0263362	3609.67327	0	5.324082493	684.9530652	204.5535366	4912.949979	0	12041.70783	1602.792403	0	53.81389779	886.0382487	0	471.2840386	171.2155828	151.8519839	1781.300176	111725.9111	348584.8062	849116.8181	0	0	0	0	0	0	0	0	0	0	31.36939964	193.8561092	560.8292444	101.9712913	58.90867501	233.6126018	0	44.51048767
41	5	9	2004	4598000	227340	0	0	0	0	0	0	0	358376.4814	672000	0	2843239.438	2649965.727	0	0	3921842	3921900	0	0	3026396.473	2812995.401	0	0	0	2750117.853	3820000	0	0	15695631.63	15072030.39	0	0	278538.8927	469077.1086	808163.4501	78454.22889	229180.2062	337327.0024	678146.898	320479.3961	124883.3281	384535.6059	648029.8678	672896.6491	791044.1082	822956.18	2687570.067	2722832.222	2892895.062	2975885.49	3070711.292	3078335.756	3094028.982	252446.172	204464.3144	190589.7861	190589.7861	213748.7985	165613.9139	1159023.678	1170712.275	1180169.467	1179586.326	4551888.416	4538563.455	4615571.733	4938802.204	81.90086801	0	0	928.3241478	4.249736422	31252.4829	0	58.09333278	0	606.0558585	2333.30114	0	0	69.30064946	0	34526.44497	0	1071.443782	12392.78557	104.8267979	5.324082493	4034.805478	420.486361	13132.86303	0	39897.94089	6890.836438	0	263.8669692	1261.273789	0	438.2574473	198.8491251	145.0365217	2216.871392	111725.9111	348584.8062	849116.8181	0	0	0	0	0	0	0	0	0	1.005011771	32.9354875	1798.425156	1635.783201	116.7631562	41.38545009	194.169144	0	207.2170848
42	5	16	2004	5112000	227340	0	0	0	0	0	0	0	438683.3197	735000	0	2990253.494	2775224.308	0	0	3921842	3921900	0	0	3114597.588	2956478.897	0	0	0	2992226.232	4.00E+06	0	0	16016815.83	15318118.65	0	0	384930.3167	613146.5558	995230.5909	87248.9412	228238.0573	309613.9396	687032.85	264930.2952	104098.531	283864.5135	457142.561	475955.7875	570349.1928	555128.033	2510011.688	2508573.671	2645804.109	2723831.891	2815035.875	2805961.493	2803948.269	155910.372	304159.4095	207685.3263	207685.3263	236102.5215	180795.4042	1167834.258	1154271.281	1165146.654	1165644.506	3975307.156	3909852.599	3977449.305	4257091.008	81.90086801	0	0	921.5803993	4.249736422	33270.45994	0	42.74656938	0	776.3440811	1732.221239	0	0	394.2381579	0	25127.86639	137.6581297	461.1727528	8366.121865	62.08055226	11.77440365	5104.55777	376.7937195	17654.8614	0.772378611	24373.64079	5967.920951	0	288.0925488	1216.239632	0	683.5418027	630.5096081	190.7484018	2068.980769	111725.9111	348584.8062	849116.8181	0	0	0	0	0	0	0	0	0	0.472269673	21.43496238	928.0909997	840.1902539	93.47355406	273.0429504	297.3640795	1.762969433	124.262308
43	5	23	2004	5626000	227340	0	0	0	0	0	0	0	505308.1721	798000	0	3137267.549	2994102.741	0	0	3921842	3921900	0	0	3232679.701	3099962.394	0	0	0	3254252.631	4180000	0	0	16338000.04	15511700.45	0	0	332423.861	546571.3373	928103.9674	73566.95529	248156.0774	362324.6928	715733.6815	311892.9483	133979.5281	348321.3845	610308.2082	637011.684	769674.187	748816.0015	2860231.255	2885871.59	3070346.333	3163406.846	3270619.427	3272160.584	3278358.933	95888.01459	155153.1464	235632.4388	235632.4388	270716.0814	274415.2556	1591753.673	1578291.852	1603775.493	1605126.237	5150878.936	5184899.438	5259725.898	5629339.848	86.07551595	0	9.228816226	2297.24892	4.249736422	43597.30277	0	60.32375027	0	712.4247247	2920.770272	0	0	300.0012426	0	30409.52146	0	972.7920985	9763.856549	178.935289	11.77440365	1692.05503	305.3277558	23002.44495	7.398400842	35036.84374	3430.461191	0	671.5917275	1165.036826	0	640.9553371	427.2779033	241.6643908	2759.390226	111725.9111	348584.8062	849116.8181	0	0	0	0	0	0	0	0	0	7.142896219	21.55460021	1262.801486	757.7161449	93.41754282	135.0624923	326.0905749	2.264157693	494.287422
44	5	30	2004	6140000	227340	0	0	0	0	0	0	0	584010.3821	861000	0	3284281.604	3203740.18	0	0	3921842	3921900	0	0	3357852.724	3243445.89	0	0	0	3541338.208	4360000	0	0	16659184.25	15744265.4	0	0	371407.0085	602475.4795	999074.5586	85644.31281	273215.2554	353863.2037	740021.2892	337882.3744	141070.4384	378448.332	671022.2686	704570.7043	808524.4419	826256.6765	2900737.708	2906511.593	3044634.593	3115597.251	3201354.621	3200317.266	3192934.785	149772.5274	207258.8056	272473.4371	272473.4371	304036.4179	265174.2622	1653342.444	1664735.504	1679431.044	1678762.614	5114361.244	5174212.494	5256270.691	5638850.594	81.90086801	0	0	1235.490159	4.249736422	31998.18474	0	38.78662923	0	3.016332743	4351.841639	0	0	39.01023456	0	27617.03701	6.751632961	638.0507037	9919.274129	10.44489674	5.324082493	470.3649027	250.9552015	19597.36185	0	22114.79401	1136.304982	0	54.704548	1065.572653	0	905.2119008	479.2579439	284.546239	3051.329084	111725.9111	348584.8062	849116.8181	0	0	0	0	0	0	0	0	0	14.62614511	21.55460021	1344.815786	848.0673866	100.1303611	177.9255041	351.7108898	0.881484716	773.0105478
45	6	6	2004	6380000	695939.5003	0	0	0	0	0	0	0	700456.0699	920750	0	3326182.197	3336641.077	0	0	4211576	3921900	0	0	3466674.14	3325759.48	0	0	0	3969406.951	4630000	0	0	17222045.05	16283479	0	0	678055.6583	999235.2198	1470920.593	123387.7906	414198.4211	488408.0211	1005899.684	365575.6025	144156.72	418673.1326	697969.7114	728836.4938	830166.0987	846827.2587	3706110.414	3718669.755	3871972.262	3946435.746	4030808.654	4028146.835	4023390.471	197903.6376	366304.7121	230610.2891	230610.2891	252293.5988	188437.7196	1418031.328	1427280.255	1437112.323	1436709.678	5583029.757	5549519.008	5618972.243	6017967.356	123.0905798	0	4.661649441	2092.162773	7.30262662	71117.09154	0	167.9848165	0	479.7818116	9136.773365	0	0	722.0761873	0	74405.42695	0	1991.689119	26108.47863	57.44918723	9.763862691	3736.953215	590.9687501	45956.22796	4.950850038	50386.78608	1800.725878	0	20.85517742	2329.700416	0	1970.423994	972.7924814	489.9307659	3906.515972	150829.9876	398489.0121	1039050.806	0	0	0	0	0	0	0	0	0	124.8761824	31.36939964	2986.607402	2180.238808	153.7860702	403.7459504	992.5470608	4.027127126	1043.152687
46	6	13	2004	6620000	1570215.828	0	0	0	0	0	0	0	784301.4212	980500	0	3368082.789	3410416.674	0	0	4501310	3921900	0	0	3528564.639	3408073.07	0	0	0	4331793.037	4900000	0	0	17784905.84	16690750.1	0	0	546113.1554	773127.4108	1138076.236	90787.45423	348515.7647	419599.4138	781612.7016	264896.5762	97225.80249	310934.9316	524483.3994	546791.5026	622522.4252	651822.2652	2888610.764	2915159.529	3062680.216	3140741.718	3214578.425	3223184.708	3238179.752	239196.0953	225855.8918	180614.9083	180614.9083	196052.2664	129312.4198	976385.6289	984870.9197	991983.6482	992574.7227	4496190.555	4499134.027	4578080.156	4911227.984	123.0905798	0	12.45215167	1421.669189	7.30262662	133570.6291	0	112.680514	0	1082.554393	2285.346207	0	0	945.3302025	0	37617.6081	10.14532978	251.1195624	5884.519202	27.88348943	9.763862691	5572.125184	463.7033659	21921.81961	0	81844.11877	6482.463836	0	139.8215483	1227.313064	0	1642.135501	1170.128793	527.2934974	4038.483698	150829.9876	398489.0121	1039050.806	0	0	0	0	0	0	0	0	0	94.60324692	11.50052512	836.2116745	604.0421026	58.84386178	402.437733	421.8989914	3.14564241	947.2704959
47	6	20	2004	6860000	2875859.505	0	0	0	0	0	0	0	929769.2629	1040250	0	3409983.382	3453742.017	0	0	4791044	3921900	0	0	3584159.6	3490386.66	0	0	0	4686320.609	5170000	0	0	18347766.64	17349406.37	0	0	797498.3242	1133625.326	1569443.586	152409.9446	340657.2509	370956.7605	812896.0129	244569.961	90930.26417	269186.8249	430651.3166	446356.4433	500961.4118	508661.2479	3044400.544	3037914.592	3121638.905	3186421.065	3253135.126	3246803.886	3253037.936	167554.3186	285531.1245	158971.2681	158971.2681	171641.6835	98862.16641	770921.7906	775013.6921	779466.5855	779438.8169	3999406.334	3924569.957	3989284.679	4277247.045	123.0905798	0	25.83949917	1241.990984	7.30262662	131107.2794	0	257.4626876	0	1773.566246	7224.30767	0	0	1533.450071	0	71182.11641	320.8608638	1566.76933	23391.70616	140.1250514	22.664505	7315.928652	900.0382874	48526.46608	54.41066678	90601.9921	4595.070346	0	323.0693083	2720.499808	0	2669.117373	1979.541338	614.819375	5892.311947	150829.9876	398489.0121	1039050.806	0	0	0	0	0	0	0	0	0	171.6710077	21.43496238	2681.270472	2045.533367	176.6133765	705.6452255	1030.446725	4.027127126	1592.698853
48	6	27	2004	7100000	4122475.073	0	0	0	0	0	0	0	1071545.864	1100000	0	3451883.974	3467950	0	0	5080778	3921900	0	0	3626108.277	3572700.25	0	0	0	5022532.807	5440000	0	0	18910627.43	18017702.31	0	0	807137.9954	1110757.884	1510415.476	148718.7042	322341.8757	371676.7606	794031.2162	235543.1826	77283.98074	267861.866	416211.6446	427547.1838	479682.7303	499945.8744	3006504.339	3025859.053	3129771.137	3192952.636	3251939.093	3257062.4	3264833.641	144576.8467	175558.3646	163422.1779	163422.1779	186297.5539	69744.80584	649943.9177	654148.8771	657385.9025	657574.3323	4012768.981	3989411.621	4057766.014	4368042.433	123.0905798	0	58.74498126	3965.686994	7.30262662	127326.8801	0	304.3062646	0	3599.73491	16322.92338	0	0	2234.354481	0	76116.56242	883.9154263	2931.120921	33611.67351	231.3560643	9.763862691	15076.99573	1085.944187	64348.84923	68.41340276	138868.9034	10213.21675	0	400.6423883	2829.639177	0	2441.696384	2382.440418	505.6652032	8994.914473	150829.9876	398489.0121	1039050.806	0	0	0	0	0	0	0	0	0	205.4209224	48.89394856	4197.756459	3573.982665	191.8793369	773.5454527	1026.289556	4.027127126	1597.852128
49	7	4	2004	7100000	5057663.808	0	0	0	0	0	0	0	1162000.142	1175000	0	3455900.481	3467950	0	0	6087433.5	5727548.836	0	0	3646183.231	3591295.188	0	0	0	5310352.268	5545000	0	0	18932991.12	18582740.71	0	0	703880.4563	938725.4569	1198988.644	97396.38103	273949.1398	312605.0145	572279.1105	189098.2156	55410.25783	210331.2772	327784.5213	334415.2663	374461.5545	401573.6254	2294180.244	2316454.629	2389551.501	2436305.89	2476974.988	2483480.774	2490651.023	122356.7979	146125.8377	141865.8105	141865.8105	161369.285	41702.48679	465730.9923	470376.2823	473347.5225	473012.3159	3088076.585	3105608.488	3177090.815	3509881.619	140.4092639	0	32.57429562	5496.819826	9.797007668	110311.1803	0	240.0972249	0	2868.741192	10736.3807	0	0	2011.947658	0	74739.90921	414.2653334	2595.65486	30670.2687	149.2559032	33.444905	15382.98214	720.5261595	51313.51349	9.009476501	133537.226	22590.54348	0	593.5791357	2481.252621	0	2789.856319	2148.08229	457.8388921	5155.93582	156416.23	335177.6574	1055809.685	0	0	0	0	0	0	0	0	0	197.0434891	9.93443726	3502.598616	3320.389399	153.6033295	747.4944589	1195.407547	4.027127126	1501.213797
50	7	11	2004	7100000	5842570.863	0	0	0	0	0	0	0	1246222.353	1250000	0	3459916.987	3467950	0	0	7094089	7018928.896	0	0	3647080	3609890.125	0	0	0	5518190.227	5650000	0	0	18955354.81	19082792.65	0	0	638893.9984	840420.6459	1048706.964	91164.3138	193967.6379	224636.0732	435520.7389	130353.7423	36232.07259	146350.4394	232716.7358	238516.4062	267409.6345	291304.5148	1777327.26	1783557.343	1832582.807	1861051.572	1884694.551	1885315.378	1888867.775	96525.80938	125707.0562	121140.5175	121140.5175	131063.8251	28234.71579	342656.5901	345869.8138	348599.0705	348618.9052	2264880.404	2260191.478	2326473.143	2617049.724	132.059968	87.23216508	16.06467313	4307.113906	9.797007668	138090.3853	0	213.6865185	0	1185.762114	12147.29798	0	0	1935.295249	0	85507.07203	372.963265	2099.943802	29128.77128	35.74817152	14.09394153	19478.74475	723.8461522	55859.35119	30.71997258	131803.0477	22351.28483	0	1434.088895	2380.804187	0	3110.006073	1748.964713	490.091591	8797.975512	156416.23	335177.6574	1055809.685	0	0	0	0	0	0	0	0	0	158.3263751	19.86887452	2834.91654	2917.033744	168.4523046	700.2580359	983.5566266	3.14564241	1968.526243
51	7	18	2004	7100000	6687007.846	0	0	0	0	0	0	0	1346108.038	1325000	0	3463933.494	3467950	0	0	8100744.5	8262802.831	0	0	3647080	3628485.063	0	0	0	5711687.688	5755000	0	0	18977718.5	19628016.17	0	0	684065.5767	878110.57	1108236.892	106827.7877	179627.1395	206421.855	441207.3515	101087.6214	27776.53389	113218.5326	178050.2797	182764.9913	197787.8039	210985.8228	1729821.135	1741761.633	1787958.666	1818452.556	1841197.023	1843444.296	1842734.213	79073.78966	96019.65894	107551.7547	107551.7547	113135.2268	23262.15291	303552.4509	303806.3352	306444.3522	305771.9554	2188915.432	2180434.108	2246392.467	2541146.239	132.059968	64.13266324	21.7663967	3446.093689	9.797007668	161129.5444	0	360.0208532	0	3072.746351	4848.869104	0	0	4577.082851	0	97727.32668	260.427295	2644.01569	34709.34924	119.6413506	33.444905	20211.68545	1139.106521	65420.83588	39.58260906	127295.329	20555.84926	0	3364.026988	2579.441058	0	2360.097841	2135.397986	695.9948484	9030.284106	156416.23	335177.6574	1055809.685	0	0	0	0	0	0	0	0	0	220.0660871	32.67572426	3142.312565	3072.027698	176.3610418	859.8452648	1074.765413	3.14564241	1526.350508
52	7	25	2004	7100000	7327300	0	0	0	0	0	0	0	1423400	1400000	0	3467950	3467950	0	0	9107400	9107400	0	0	3647080	3647080	0	0	0	5855162	5860000	0	0	19000082.19	20075520	0	0	586345.8898	733632.5277	904092.0623	84234.06463	129603.9901	149924.6549	314830.4694	70528.27706	18902.48271	80445.6342	135403.6605	139586.8018	150686.3079	161908.7892	1330544.37	1338008.173	1369200.245	1395144.051	1412751.327	1414367.856	1406070.995	80284.87779	116395.6177	102565.3076	102565.3076	104245.3079	21064.46657	249980.8711	251440.7061	253721.6982	253822.8552	1698412.865	1689806.583	1753813.206	2016506.145	181.2923714	64.13266324	44.17686736	3913.605817	9.797007668	115715.8512	0	308.0362252	0	2001.045478	4805.520567	0	0	1962.893291	0	71809.85916	950.2037753	1904.530194	22892.46783	258.0034824	14.09394153	11991.67249	1104.967968	46024.54203	25.04434856	84591.82689	16311.923	0	2765.997696	2365.272559	0	2029.525733	2019.395083	634.3526706	9985.995376	156416.23	335177.6574	1055809.685	0	0	0	0	0	0	0	0	0	224.9759423	16.33786213	1964.780768	2518.262838	151.4130353	572.9125217	615.0374364	4.027127126	1570.878483
1	8	1	2004	5680000	227340	0	0	0	0	0	0	0	227340	1146600	0	3128024.625	1804217.114	0	0	8070288.4	3921900	0	0	1869118.833	3494155.234	0	0	0	900295.5	5466000	0	0	17734446.23	14792521.25	0	0	499662.238	622917.136	771348.2369	71038.02921	110762.995	131694.569	278068.81	56156.04309	16153.39131	65968.27624	111457.21	113016.2185	131317.7094	136060.1896	1150883.511	1165188.307	1192080.213	1210845.836	1224129.144	1224561.541	1217417.077	67166.63233	89101.2488	93627.78531	93627.78531	98897.8689	24551.40934	223428.1391	223739.5441	225592.1064	225163.6766	1497429.689	1500654.813	1561712.014	1824585.45	171.6805122	166.2378566	21.7663967	5635.183753	8.053171766	99370.33126	0	235.8469842	0	2237.84286	12916.66658	0	0	2239.501171	0	52272.73248	774.0706563	1239.968421	16041.8121	222.9199334	11.83023463	19913.92851	1142.81982	41090.32706	72.42937695	102162.0513	25793.11105	0	1644.833139	2246.664554	0	2627.152318	2065.891816	522.2891591	10985.91516	157905.9554	379868.0522	931049.1327	0	0	0	0	0	0	0	0	0	213.4592333	32.55608643	1654.938991	1597.954574	193.248459	790.5609435	891.6644898	2.013563563	1795.176696
2	8	8	2004	4260000	227340	0	0	0	0	0	0	0	227340	893200	0	2788099.25	1771440.626	0	0	7033176.8	3921900	0	0	1846231.796	3341230.468	0	0	0	900295.5	5072000	0	0	16468810.26	15133853.82	0	0	480174.6312	597149.8587	730855.6677	68915.71479	111776.5489	131202.6681	252920.3757	49900.1742	12448.26669	60916.37451	101807.6215	103215.8862	120630.7653	124097.8734	1049906.964	1064592.587	1092700.36	1110375.074	1122535.738	1122884.829	1113036.893	46367.04851	75510.01077	87732.90823	87732.90823	91810.92549	22760.33464	199451.9364	200310.7796	202169.2923	201730.9451	1373605.535	1376451.816	1436122.571	1684516.664	107.2401507	150.8627373	38.97886026	3525.451553	8.053171766	74029.31912	0	191.2925717	0	1226.697151	11193.3676	0	0	1693.720899	0	34303.99255	251.7059771	1175.823092	10002.71831	195.3924653	31.1811981	14085.3396	799.2757668	34634.16072	20.34389108	87285.11038	18915.12291	0	1502.726126	1911.283558	0	2225.141914	1552.769173	509.4730297	7177.515109	157905.9554	379868.0522	931049.1327	0	0	0	0	0	0	0	0	0	150.3571893	22.50201134	1209.799149	1137.763889	150.8623775	590.1055691	916.2755777	3.14564241	1162.377204
3	8	15	2004	2840000	227340	0	0	0	0	0	0	0	227340	639800	0	2448173.876	1736129.261	0	0	5996065.2	3921900	0	0	1823856.495	3188305.702	0	0	0	900295.5	4678000	0	0	15203174.3	15537479.3	0	0	542467.5349	681453.3448	845571.7212	78047.61724	96918.36441	114682.3345	248647.9783	45435.38001	12960.00231	52679.01767	90317.3715	91400.3469	105010.9278	106782.1678	1145575.742	1156308.306	1180284.508	1199093.768	1210147.654	1210272.613	1203750.959	41717.372	68149.78819	97999.35634	97999.35634	101444.6462	20225.45816	202976.5652	202040.3667	203916.7306	203946.4827	1452418.772	1452662.739	1511070.022	1754128.578	103.0655028	0	22.33202575	3256.009006	8.053171766	57803.76889	0	166.9020111	0	1099.799034	9140.966128	0	0	1294.102076	0	31308.06512	786.5643264	1131.682345	10517.17287	121.4552368	11.83023463	14567.95928	586.0576406	38005.50111	0	83287.31474	22046.18867	0	1634.378941	1598.485805	0	1861.516888	1555.713728	417.40587	6514.511471	157905.9554	379868.0522	931049.1327	0	0	0	0	0	0	0	0	0	149.4622139	22.741287	1133.301803	564.494538	145.4735096	519.7637214	723.082305	3.14564241	1093.643038
4	8	22	2004	1420000	227340	0	0	0	0	0	0	0	227340	386400	0	2108248.501	1732293.604	0	0	4958953.6	3921900	0	0	1820845.825	3035380.936	0	0	0	900295.5	4284000	0	0	13937538.33	15863045.26	0	0	464408.0168	617934.6558	850780.3172	96549.43873	194100.5305	211459.8725	428045.0351	109362.6642	32324.63387	110078.6973	139699.8597	139489.6117	169213.9145	150023.8284	1382122.561	1387910.33	1412027.36	1428020.09	1441844.886	1438931.166	1428111.329	55474.92732	88841.12384	117526.6326	117526.6326	122427.7905	51701.16626	308897.9064	305424.8479	307684.0219	308191.7906	1760598.662	1750746.759	1808981.48	2201706.839	141.2034527	15.37511936	33.29366901	4217.379188	8.053171766	49063.20244	0	276.659588	0	1550.404851	7231.74003	0	0	1825.272605	0	37193.47869	846.7292273	798.3912864	12804.72051	113.8528779	11.83023463	11715.5242	562.3648599	39881.76694	10.3760815	36229.67967	22916.77637	0	848.8978504	1649.483992	0	2567.250569	2339.072863	480.8219027	8102.542025	157905.9554	379868.0522	931049.1327	0	0	0	0	0	0	0	0	0	211.3468369	16.45749996	1250.165822	840.4455123	162.7978916	777.2366848	930.643242	3.14564241	1684.155455
5	8	29	2004	0	227340	0	0	0	0	0	0	0	227340	133000	0	1768323.126	1706443.398	0	0	3921842	3921900	0	0	1808070.525	2882456.17	0	0	0	900295.5	3890000	0	0	12671902.37	16207662.46	0	0	483459.2599	664490.6972	851256.3504	76675.05501	172466.8077	207129.9543	341514.1106	97507.45543	22560.00403	120329.2777	185309.7852	188814.5792	236828.472	248757.0692	1429283.561	1451284.226	1478543.074	1500424.731	1517446.883	1520142.42	1505141.426	102721.8912	155849.3356	118530.2691	118530.2691	124393.4106	29686.61687	268708.8083	271737.5692	274169.3052	274040.3795	1892802.983	1914615.218	1977195.725	2105359.715	120.3913565	0	0	1306.989769	8.053171766	35101.38292	0	131.9824067	0	22.4738751	3004.850028	0	0	395.1955899	0	22884.04603	0	445.9046536	3141.247009	19.94729137	24.73087694	6461.203756	424.6651321	13603.48455	0	8633.928892	3190.30694	0	215.5326595	769.4470812	0	1099.509049	707.8731355	387.5623127	4032.253048	157905.9554	379868.0522	931049.1327	0	0	0	0	0	0	0	0	0	109.8422133	9.93443726	314.1213695	386.2914427	64.81284614	218.5312282	370.6255986	2.013563563	751.5145157
