ColRef	ARRefillVol1	ARRefillVol2	BRRunoffAprJuly	BRRefillCurve	DallesJanJul	DallesRunoffAprAug	DallesRunoffAprSep	DARunoffJanApr	DURefillVol	DURefillVol1	DURunoffAprAug	DWRefillVol1	DWRefillVol2	DWRunoffAprJuly	DWSumRunoffMarJun	GCRefillVol1	GCRefillVol2	GCRunoffJanApr	HHInQAprAug	HHRefillVol	HHRefillVol1	HHSumAprAug	HHSumAprJul	HHSumMaySept	LBRefillVol2	LBRefillVol1	LBSumAprAug	LBSumMayAug	MIRefillVol1	MIRefillVol2	MISumRunoffAprilAug	MISumRunoffMayAug	PriVICAF	PriVICAR	PriVICBonFer	PriVICBRMod	PriVICBRNAT	PriVICCJ	PriVICCOL	PriVICCOR	PriVICDA	PriVICDU	PriVICDW	PriVICHH	PriVICIH	PriVICKE	PriVICLB	PriVICMCN	PriVICMica	PriVICMIL	PriVICPR	PriVICRev	PriVICSP	PriVICWAN	PriVICNOX
39007	227340	227340	0	443000	0	0	0	0	227340	227340	0	1483886.889	1483886.889	0	0	3921900	3921900	0	0	1796525.183	1796525.183	0	0	0	934594.0095	934594.0095	0	0	15396919.2	15396919.2	0	0	155165	132382	32696	138227	138227	545245	16411	74056	1343827	8802	9149	4804	250158	16091	34099	1084505	64560	12287	721569	83608	34668	83233	40124
39059	227340	227340	0	443000	0	0	0	0	227340	227340	0	1471307.355	1471307.355	0	0	3952332	3952332	0	0	1800121.028	1800121.028	0	0	0	919426.5663	919426.5663	0	0	15182906.19	15182906.19	0	0	183530	128342	38694	412654	412654	443574	19826	70599	1197311	8191	11024	6275	507550	23630	28254	1093460	63671	11871	491903	82456	102657	86177	59006
39111	227340	227340	0	443000	0	0	0	0	227340	227340	0	1458255.771	1458255.771	0	0	3921900	3921900	0	0	1803841.828	1803841.828	0	0	0	902995.6973	902995.6973	0	0	14963089.75	14963089.75	0	0	197275	130411	42290	648304	648304	624216	19854	70155	2209621	7844	15189	5609	1053975	23783	32433	2036670	57868	13564	702326	72737	106280	99241	64088
39163	227340	227340	0	443000	0	0	0	0	227340	227340	0	1454492.45	1454492.45	0	0	3921900	3921900	0	0	1808395.655	1808395.655	0	0	0	911916.6471	911916.6471	0	0	14744508.97	14744508.97	0	0	121372	129175	41485	145488	145488	386095	18035	64865	1557318	7400	14717	5734	284979	20590	31169	1092252	59103	13620	490404	78374	41762	69683	53966
39215	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452978.304	1452978.304	0	0	3921900	3921900	0	0	1812699.574	1812699.574	0	0	0	923878.1491	923878.1491	0	0	14522623.85	14522623.85	0	0	700563	126162	46941	452459	452459	642112	22353	82400	1783041	12301	24005	6567	782310	40568	56521	1502283	55799	12773	726734	78457	295919	167689	126301
39267	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1816961.842	1816961.842	0	0	0	900295.5397	900295.5397	0	0	14364328.56	14364328.56	0	0	418583	124385	50245	465232	465232	637322	12051	95340	2077558	9996	26254	6317	911333	36278	59562	1792829	49968	16313	904349	73279	130341	193138	111612
39319	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1852198.868	1852198.868	0	0	0	911945.9981	911945.9981	0	0	14208018.66	14208018.66	0	0	209493	119803	39027	172659	172659	440422	18229	61700	1954672	9552	26990	6275	362339	21992	35917	1247737	51953	13453	662563	72432	67475	102032	66170
39371	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1864333.25	1864333.25	0	0	0	911618.7537	911618.7537	0	0	14058192.48	14058192.48	0	0	892992	127078	166356	481296	481296	1164365	100144	255809	2359816	11357	179948	37250	961564	149570	80151	2370117	58437	14120	1334927	73070	481948	356300	300834
39423	227340	227340	0	443000	0	0	0	0	227340	227340	0	1474174.115	1474174.115	0	0	3921900	3921900	0	0	1882965.251	1882965.251	0	0	0	900295.5397	900295.5397	0	0	13908088.64	13908088.64	0	0	398312	138519	90148	483466	483466	945931	25074	158609	2893113	9594	60283	14148	1136361	55799	59173	2739297	58159	10678	1169127	83969	192582	279064	160441
39475	227340	227340	0	443000	0	0	0	0	227340	227340	0	1573275.868	1573275.868	0	0	3921900	3921900	0	0	1907345.145	1907345.145	0	0	0	900295.5397	900295.5397	0	0	13743948.27	13743948.27	0	0	278759	112986	56049	343381	343381	578871	35543	117068	1755084	10163	72654	20645	613414	35515	48177	1561284	44123	19826	601030	69016	124454	160913	86649
39527	227340	227340	0	443000	0	0	0	0	227340	227340	0	1682582.214	1682582.214	0	0	3921900	3921900	0	0	1920104.298	1920104.298	0	0	0	900400.6433	900400.6433	0	0	13606548.1	13606548.1	0	0	349608	171854	167911	662062	662062	1223038	66948	278898	2831421	13870	126870	26393	1105289	90453	79276	2679976	70863	11857	1441930	104614	324853	354176	143281
39579	227340	227340	0	443000	0	0	0	0	227340	227340	0	1744100.52	1744100.52	0	0	3921900	3921900	0	0	1935584.676	1935584.676	0	0	0	900295.5397	900295.5397	0	0	13474382.12	13474382.12	0	0	249341	177366	119873	475222	475222	1190786	43859	253143	3163007	16536	137075	14772	929132	64254	61408	2588438	76097	11399	1396363	106086	285826	290366	142281
39631	227340	227340	0	443000	0	0	0	0	227340	227340	0	1873996.541	1873996.541	0	0	3921900	3921900	0	0	1970877.237	1970877.237	0	0	0	900295.5397	900295.5397	0	0	13332441.95	13332441.95	0	0	183530	171257	105475	163664	163664	659467	56368	164259	2393729	13634	89287	17494	420152	65379	59395	1669289	66323	14620	1012101	90869	157817	196123	116568
39683	227340	227340	0	443000	0	0	0	0	227340	227340	0	1994645.952	1994645.952	0	0	3921900	3921900	0	0	2007710.9	2007710.9	0	0	0	900295.5397	900295.5397	0	0	13232820.61	13232820.61	0	0	217847	193776	142684	539138	539138	1121381	97381	256226	2227627	15050	157664	37306	631587	117855	71640	2171172	73931	5658	1267383	114639	275496	310747	199663
39735	227340	227340	0	443000	0	0	0	0	227340	227340	0	2047014.834	2047014.834	0	0	3921900	3921900	0	0	2037547.127	2037547.127	0	0	0	900295.5397	900295.5397	0	0	13132754.99	13132754.99	0	0	222435	232609	139088	468358	468358	1243516	93993	247784	3306298	18118	148418	38847	1300198	130063	75528	3131380	73487	0	1374371	118470	298821	354231	245299
39787	227340	227340	0	443000	0	0	0	0	227340	227340	0	2147727.108	2147727.108	0	0	3921900	3921900	0	0	2076741.036	2076741.036	0	0	0	900295.5397	900295.5397	0	0	13055070.06	13055070.06	0	0	145835	219239	138630	130928	130928	1074259	101865	226209	2484134	14064	80137	31849	663863	110071	66198	2160999	95868	0	1204322	160191	186043	323923	201759
39839	227340	227340	0	443000	0	0	0	0	227340	227340	0	2299823.325	2299823.325	0	0	3921900	3921900	0	0	2146840.283	2146840.283	0	0	0	938051.4206	938051.4206	0	0	12979051.18	12979051.18	0	0	124337	291824	174950	112777	112777	1080257	122261	319064	1735300	20090	128481	41207	630402	146918	98075	1735784	97534	10900	1347187	173339	304555	362978	134617
39891	227340	227340	0	443000	0	0	0	0	227340	227340	0	2485698.017	2485698.017	0	0	3921900	3921900	0	0	2296812.626	2296812.626	0	0	0	1179984.186	1179984.186	0	0	12967898.43	12967898.43	0	0	144458	312038	213922	664422	664422	1591500	197372	369864	3473241	23991	179865	72112	1307871	217004	136339	3334226	127689	14341	1871800	223529	503079	463205	329740
39943	227340	227340	0	443000	0	0	0	0	227340	227340	0	2666935.519	2666935.519	0	0	3921900	3921900	0	0	2466694.338	2466694.338	0	0	0	1536236.16	1536236.16	0	0	13038562.92	13038562.92	0	0	212444	541010	439506	705544	705544	2316706	364311	732804	5179931	52009	241412	165870	2010899	407045	289533	5560969	209507	6668	3242103	316898	643250	793737	621286
39995	227340	227340	0	443000	0	0	0	0	227340	227340	0	2836538.397	2836538.397	0	0	3921900	3921900	0	0	2614195.365	2614195.365	0	0	0	1810712.553	1810712.553	0	0	13364467.18	13364467.18	0	0	236190	1067900	584890	382055	382055	3626921	428732	1111316	6689641	62324	236774	185779	1871393	476795	403852	6674375	464746	0	4318042	710989	603563	984472	755973
40047	227340	227340	0	443000	0	0	0	0	227340	227340	0	3054470.783	3054470.783	0	0	3921900	3921900	0	0	2831212.578	2831212.578	0	0	0	2416442.529	2416442.529	0	0	13766551.86	13766551.86	0	0	149885	1297177	493042	300366	300366	4478559	342763	938537	7465221	98034	225140	163398	1558951	438440	322076	7782315	540927	0	5821339	810883	638801	1145191	746546
40099	227340	227340	0	443000	0	0	0	0	380704.558	380704.558	0	3197444.532	3197444.532	0	0	3921900	3921900	0	0	3146943.61	3146943.61	0	0	0	3246270.922	3246270.922	0	0	14351014.13	14351014.13	0	0	142013	1797383	745554	169972	169972	4469154	653649	1271767	7289996	140032	273469	232915	1577392	664570	653330	6667749	723304	0	5085497	1098056	560828	1147205	1009561
40151	306586.4819	306586.4819	0	443000	0	0	0	0	518445.535	518445.535	0	3296517.706	3296517.706	0	0	3921900	3921900	0	0	3320601.147	3320601.147	0	0	0	3755381.951	3755381.951	0	0	15269812.19	15269812.19	0	0	393648	2003585	1130065	396395	396395	5663133	934144	2095958	7788406	161219	198511	331628	1964601	1033441	877428	7748691	1057640	8275	5838638	1378356	652164	1671665	1593111
40203	1662887.195	1662887.195	0	1020608.418	0	0	0	0	706334.7975	706334.7975	0	3373501.754	3373501.754	0	0	3921900	3921900	0	0	3458119.154	3458119.154	0	0	0	4423059.859	4423059.859	0	0	16302998.87	16302998.87	0	0	166662	2238985	665722	362521	362521	5784788	560906	1393796	9817251	144683	154610	208993	1471463	611281	568611	9722940	1172029	0	7299394	1679926	423351	1559206	943904
40255	2788175.36	2788175.36	0	1236244.809	0	0	0	0	831677.541	831677.541	0	3425522.73	3425522.73	0	0	3921900	3921900	0	0	3552444.658	3552444.658	0	0	0	4822891.499	4822891.499	0	0	17078432.81	17078432.81	0	0	138207	1620101	898053	663452	663452	4031972	472966	1363257	8058656	194831	132521	172853	1834997	602990	727178	6795225	914276	0	4375827	1208974	528084	1267105	975629
40307	3868202.337	3868202.337	0	1293884.609	0	0	0	0	964892.3992	964892.3992	0	3467950	3467950	0	0	3921900	3921900	0	0	3614948.493	3614948.493	0	0	0	5179169.657	5179169.657	0	0	17739700.27	17739700.27	0	0	75873	1389088	580149	289223	289223	3628529	355856	1128069	6601091	132285	107558	129661	1361964	426746	459332	6226383	800110	0	4021373	1160991	302488	906709	713322
40359	4697566.121	4697566.121	0	1376392.246	0	0	0	0	1081399.067	1081399.067	0	3467950	3467950	0	0	4790006	4790006	0	0	3644414.687	3644414.687	0	0	0	5402052.265	5402052.265	0	0	18376648.67	18376648.67	0	0	62364	1343827	523975	131226	131226	3436232	310261	1014808	4626419	140157	97964	97839	902474	373151	415778	4632920	795625	0	3770382	1079396	276681	693829	525946
40411	5397033.072	5397033.072	0	1420000	0	0	0	0	1187020.835	1187020.835	0	3467950	3467950	0	0	6216425	6216425	0	0	3646224.351	3646224.351	0	0	0	5584533.016	5584533.016	0	0	18905442.28	18905442.28	0	0	62835	1130849	377099	166606	166606	3135620	183238	772409	4689929	124440	61894	69849	763776	249861	282383	4648028	687470	0	3320713	947680	259176	533582	470133
40463	6416840.94	6416840.94	0	1420000	0	0	0	0	1333300.32	1333300.32	0	3467950	3467950	0	0	7753115	7753115	0	0	3647080	3647080	0	0	0	5767007.816	5767007.816	0	0	19427793.8	19427793.8	0	0	54304	1000953	254997	127706	127706	1981787	169549	511926	3689142	113556	40291	42193	636768	181565	241981	3534278	681028	0	2117613	903946	106216	391634	302348
40515	7327300	7327300	0	1420000	0	0	0	0	1423400	1423400	0	3467950	3467950	0	0	9107400	9107400	0	0	3647080	3647080	0	0	0	5855162.029	5855162.029	0	0	20075520	20075520	0	0	48245	1321293	287887	27924	27924	2092059	140250	653289	2868827	154213	32782	41239	479123	184882	241975	2725725	806403	0	2191514	1064578	74143	320644	269695
40567	6122030.696	227340	0	0	0	0	0	0	227340	1216800	0	3128024.625	1612150.302	0	0	8070288	3921900	0	0	672062.3793	3494155.234	0	0	0	900295.5397	5462198.933	0	0	19276185.62	15454349	0	0	30489	1211945	163906	4837	4837	1909653	99533	310300	2602696	98034	27629	26935	429459	125608	147654	2453698	686248	0	2224018	907070	76919	261848	226820
40619	4916761.393	227340	0	0	0	0	0	0	227340	1010200	0	2788099.25	1582992.699	0	0	7033177	3921900	0	0	655650.6951	3341230.468	0	0	0	900295.5397	5069235.838	0	0	18476851.24	15967878.94	0	0	30238	1299163	203169	29220	29220	1884509	87759	458281	2380643	132257	30753	21409	456697	110449	199788	2461135	652372	0	2013915	863114	80667	238232	182669
40671	3711492.089	227340	0	0	0	0	0	0	227340	803600	0	2448173.876	1550933.382	0	0	5996065	3921900	0	0	634046.4698	3188305.702	0	0	0	900295.5397	4676272.743	0	0	17677516.86	16317205.17	0	0	30954	876693	150383	69986	69986	1443879	70377	313281	2335575	75847	26379	18924	402406	90044	129425	2240107	488168	0	1706375	690580	71655	196858	173242
40723	2506222.786	227340	0	0	0	0	0	0	227340	597000	0	2108248.501	1513653.756	0	0	4958954	3921900	0	0	609734.9034	3035380.936	0	0	0	900295.5397	4283309.648	0	0	16878182.48	16541674.39	0	0	23582	728316	101200	43198	43198	1328921	54924	196320	1920818	48899	23478	13731	343802	71205	89231	1791978	363311	0	1466754	519726	46599	161996	132132
40775	1300953.482	227340	0	0	0	0	0	0	227340	390400	0	1768323.126	1476637.922	0	0	3921842	3921900	0	0	593031.6594	2882456.17	0	0	0	900295.5397	3890346.553	0	0	16078848.1	16705346.46	0	0	18454	549993	96188	88431	88431	791868	45567	173048	1604665	40221	18257	11024	311642	51090	85371	1397418	302514	0	837151	422359	37946	144933	97784
40827	2007412.348	227340	0	0	0	0	0	0	227340	423378.53	0	1764058.687	1465932.701	0	0	3921842	3921900	0	0	603027.9366	2860737.283	0	0	0	900295.5397	3907801.001	0	0	16378003.45	16902894.99	0	0	28602	500775	124115	112532	112532	740540	68517	240901	1227259	65490	18521	18632	335932	79874	113806	1146864	336391	0	755779	434785	42208	141170	146793
40879	2713871.213	227340	0	0	0	0	0	0	227340	456357.06	0	1759794.248	1456782.465	0	0	3921842	3921900	0	0	610247.4538	2839018.396	0	0	0	900295.5397	3925255.449	0	0	16677158.81	17010434.85	0	0	34056	453500	84351	71184	71184	869701	44539	179321	1278421	50565	17063	12009	293467	50237	70058	1194754	246382	0	908695	339195	37277	179906	142573
40931	3420330.079	227340	0	0	0	0	0	0	227340	489335.59	0	1755529.809	1452200	0	0	3921842	3921900	0	0	617883.4849	2817299.509	0	0	0	900295.5397	3942709.897	0	0	16976314.16	17043210.44	0	0	26940	299376	68059	62537	62537	490001	33849	131414	1037413	34765	18618	9233	246361	40455	60631	795290	171618	0	535234	229694	37708	104198	95298
40983	4126788.944	227340	0	0	0	0	0	0	227340	522314.12	0	1751265.37	1452200	0	0	3921842	3921900	0	0	633502.7011	2795580.622	0	0	0	900295.5397	3960164.345	0	0	17275469.52	17094062.74	0	0	34643	333905	87898	89053	89053	566404	34001	137838	872993	27698	23186	9649	303154	37669	85177	842872	189694	0	585188	268193	63925	169646	98950
41035	4185539.029	227340	0	0	0	0	0	0	227340	534492.564	0	1752852.138	1452200	0	0	3921842	3921900	0	0	668420.3993	2784274.9	0	0	0	900295.5397	3958934.599	0	0	17346199.7	17107789.76	0	0	47953	330546	128272	135768	135768	793598	50051	212033	1269047	23561	31225	17632	430314	75449	105309	1242901	152569	0	858546	205008	83414	175991	159719
41087	4244289.114	227340	0	0	0	0	0	0	227340	546671.008	0	1754438.906	1452200	0	0	3921842	3921900	0	0	705698.3434	2772969.178	0	0	0	900295.5397	3957704.854	0	0	17416929.89	17244305.11	0	0	106107	547022	146738	131751	131751	944112	167591	290616	1382565	70655	29517	36931	490832	164134	120428	1312450	275357	0	990665	405393	88259	265292	204606
41139	4303039.2	227340	0	0	0	0	0	0	227340	558849.452	0	1756025.674	1452200	0	0	3921842	3921900	0	0	724635.7878	2761663.456	0	0	0	900295.5397	3956475.109	0	0	17487660.07	17427428.38	0	0	75142	675502	133618	138886	138886	1594679	97700	440436	2093518	39930	47705	39291	477018	124357	110473	1933718	321965	0	1805005	735758	91189	300515	190666
41191	4361789.285	227340	0	0	0	0	0	0	227340	571027.896	0	1757612.442	1452200	0	0	3921842	3921900	0	0	736048.2126	2750357.734	0	0	0	900295.5397	3955245.364	0	0	17558390.25	17428396.19	0	0	117974	347012	83247	133397	133397	879914	54549	188362	1738830	26546	42248	20951	366498	66531	69808	1518690	139810	0	1085824	234595	92063	218073	151833
41243	4420539.37	227340	0	0	0	0	0	0	227340	583206.34	0	1759199.21	1452200	0	0	3921842	3921900	0	0	758151.1634	2739052.012	0	0	0	900295.5397	3954015.619	0	0	17629120.44	17375494.85	0	0	56229	208146	69766	153970	153970	617801	38847	116430	1178906	15008	36251	13426	319629	40860	52731	1032688	85941	4215	692302	129050	54730	165384	102685
41295	4653595.92	227340	0	0	0	0	0	0	227340	591883.9775	0	1765248.763	1452200	0	0	3921842	3921900	0	0	798830.6385	2724671.927	0	0	0	900295.5397	3940081.812	0	0	17661500.42	17305932.96	0	0	95437	161580	92077	177907	177907	595171	48621	153680	1136486	20118	79443	24116	362423	91911	68128	1280906	69280	222	721277	101602	192180	187473	179851
41347	4886652.47	227340	0	0	0	0	0	0	227340	600561.615	0	1771298.316	1452200	0	0	3921842	3921900	0	0	888630.9981	2710291.842	0	0	0	900295.5397	3926148.006	0	0	17693880.41	17255961.1	0	0	191083	175186	94215	311358	311358	824656	142725	173423	2455655	24769	90425	42693	770148	164551	77513	2483104	88870	16994	944445	122275	344096	334544	281286
41399	5119709.02	227340	0	0	0	0	0	0	227340	609239.2525	0	1777347.869	1452200	0	0	3921842	3921900	0	0	1034202.582	2695911.757	0	0	0	900295.5397	3912214.199	0	0	17726260.39	17208141.24	0	0	805982	254323	227389	175214	175214	1276282	250533	375862	1566065	27268	132937	91814	505412	294628	140032	1621239	91022	403	1061902	150584	183585	510729	453237
41451	5352765.57	227340	0	0	0	0	0	0	227340	617916.89	0	1783397.422	1452200	0	0	3921842	3921900	0	0	1091459.315	2681531.672	0	0	0	900295.5397	3898280.393	0	0	17758640.37	17173219.42	0	0	1441083	329421	249464	501705	501705	2958846	350621	385053	5761347	31738	326228	147585	1545114	426385	152750	5475063	103920	1361	3648843	155249	991262	912166	915553
41503	5667391.913	227340	0	0	0	0	0	0	227340	623470.58	0	1781562.722	1452200	0	0	3921842	3921900	0	0	1150659.779	2655449.173	0	0	0	904762.1067	3873189.624	0	0	17766822.15	16972673.7	0	0	1191605	208910	202662	363020	363020	2049957	171271	359549	4690281	19604	173964	59270	1266189	217684	78319	4101816	77138	21214	2497362	114819	485183	730385	476922
41555	5982018.255	227340	0	0	0	0	0	0	227340	629024.27	0	1779728.021	1452200	0	0	3921842	3921900	0	0	1175303.465	2629366.674	0	0	0	907253.2737	3848098.855	0	0	17775003.92	16761298.62	0	0	1074898	164120	178379	324714	324714	1764478	132660	417722	3651398	19729	152444	61214	722430	215879	67614	3340262	66309	18688	1944357	101990	555838	563627	417652
41607	6296644.598	227340	0	0	0	0	0	0	227340	634577.96	0	1777893.321	1452200	0	0	3921842	3921900	0	0	1198294.979	2603284.175	0	0	0	902816.4245	3823008.086	0	0	17783185.69	16541732.09	0	0	558115	141920	105892	257267	257267	894575	74667	211464	2739329	16813	70446	26657	614261	104850	61991	2523839	58118	1055	1047547	85177	105559	291296	182877
41659	6611270.94	227340	0	0	0	0	0	0	227340	640131.65	0	1776058.62	1452200	0	0	3921842	3921900	0	0	1215885.695	2577201.676	0	0	0	900295.5397	3797917.317	0	0	17791367.46	16322970.82	0	0	419263	143558	107863	240856	240856	585980	59895	170937	1425575	15730	72696	25005	462108	73598	55063	1130391	58923	21478	634254	83164	99936	183266	132229
41711	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1233948.46	1233948.46	0	0	0	900295.5397	900295.5397	0	0	16107014.08	16107014.08	0	0	303708	135575	83789	435729	435729	546716	58034	163912	1813669	16077	57118	19604	708032	62324	56979	1646744	61727	236	634087	80956	102226	182197	112778
41763	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1250678.38	1250678.38	0	0	0	900295.5397	900295.5397	0	0	15887072.69	15887072.69	0	0	391718	138782	125801	338473	338473	718709	62977	214171	1801340	17438	98658	20076	535012	73612	70169	1383146	57743	20465	782241	82761	188362	232082	152902
41815	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1263979.002	1263979.002	0	0	0	900295.5397	900295.5397	0	0	15669047.26	15669047.26	0	0	779381	147529	129800	431911	431911	1051184	57437	216657	2332881	19090	123288	18743	894325	82595	67017	2048513	59659	20215	1202892	78041	248464	343360	179823
41867	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1276238.338	1276238.338	0	0	0	900295.5397	900295.5397	0	0	15447814.68	15447814.68	0	0	378320	139241	87024	236608	236608	722666	36695	150264	2150587	13912	66656	15314	554713	54064	53883	1971777	56452	17619	935046	77985	89800	246090	137089
41919	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1296203.184	1296203.184	0	0	0	917608.5221	917608.5221	0	0	15220417.69	15220417.69	0	0	190861	131688	84053	216407	216407	561725	43206	151139	1223385	7511	63657	14273	362312	56910	50690	1056307	50287	16883	650539	73057	67725	174242	107502
41971	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1318264.483	1318264.483	0	0	0	924292.5967	924292.5967	0	0	15059678.85	15059678.85	0	0	917622	125635	156942	772203	772203	920357	56285	239079	2156071	13203	223557	21978	2473996	109640	75889	5033794	47524	19895	1025846	69863	901184	576511	485322
42023	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1335327.615	1335327.615	0	0	0	936446.8885	936446.8885	0	0	14900258.97	14900258.97	0	0	740978	122427	106017	678487	678487	1875743	44428	267721	6154022	8372	198844	24075	1999739	72793	66184	4971636	48843	18327	2477314	72848	540566	705089	515478
42075	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1349822.243	1349822.243	0	0	0	921708.2597	921708.2597	0	0	14744795.98	14744795.98	0	0	518768	123385	154638	678487	678487	1612353	45747	259488	4239890	11940	243286	19076	1876521	75625	71654	3910886	52800	18410	1818014	71627	728164	521795	228097
42127	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1366718.769	1366718.769	0	0	0	903609.7513	903609.7513	0	0	14581807.97	14581807.97	0	0	198524	121567	81998	316014	316014	653996	44525	134562	2740343	9136	73667	16508	897963	48690	44761	2207413	45275	19437	1007200	69599	138435	202495	119956
42179	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1385864.47	1385864.47	0	0	0	916097.2543	916097.2543	0	0	14414238.3	14414238.3	0	0	184557	111848	87218	353316	353316	524655	49468	145447	1716246	8219	78027	18910	609985	60186	41401	1175972	40693	6262	635406	61727	140851	182322	130091
42231	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1403774.513	1403774.513	0	0	0	915561.7529	915561.7529	0	0	14265370.11	14265370.11	0	0	462622	154374	174131	550938	550938	855964	62616	256462	2607526	12023	171520	21159	1330040	109765	71988	2595593	59395	17111	961578	86038	449502	475326	300654
42283	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1422281.56	1422281.56	0	0	0	900295.5397	900295.5397	0	0	14115891.03	14115891.03	0	0	299051	172534	141990	381872	381872	1383201	54772	246753	3015144	13009	181531	19923	1104956	103698	58964	2728846	58784	5377	1462131	83803	475062	398354	215879
42335	227340	227340	0	443000	0	0	0	0	227340	227340	0	1452200	1452200	0	0	3921900	3921900	0	0	1465057.489	1465057.489	0	0	0	900295.5397	900295.5397	0	0	13956929.32	13956929.32	0	0	146071	132785	88856	261243	261243	958538	52439	153826	2604059	9358	93799	20520	937212	66781	44234	2212486	49301	15552	1090656	73973	217726	255781	153083
42387	227340	227340	0	443000	0	0	0	0	227340	227340	0	1584290.28	1584290.28	0	0	3921900	3921900	0	0	1589567.348	1589567.348	0	0	0	900295.5397	900295.5397	0	0	13833608.34	13833608.34	0	0	163322	153777	145599	548107	548107	937656	102143	208132	2056883	15328	169688	44789	1236916	129341	64504	1944456	50232	8511	856117	71404	416000	349955	271220
42439	227340	227340	0	443000	0	0	0	0	227340	227340	0	1839557.016	1839557.016	0	0	3921900	3921900	0	0	1664581.461	1664581.461	0	0	0	900295.5397	900295.5397	0	0	13756895.27	13756895.27	0	0	412689	283729	539858	687622	687622	2247412	289797	553575	3882783	25463	537720	126523	1928957	443338	171035	3956745	96840	0	2267294	138241	1593721	776049	935879
42491	227340	227340	0	443000	0	0	0	0	227340	227340	0	2038760.967	2038760.967	0	0	3921900	3921900	0	0	1764586.413	1764586.413	0	0	0	900295.5397	900295.5397	0	0	13725012.99	13725012.99	0	0	272914	453653	298904	472673	472673	3075151	187181	475687	5190548	24061	283035	77027	1848782	226889	138366	4948000	141670	5269	3374569	225084	595310	1013656	617579
42543	227340	227340	0	443000	0	0	0	0	227340	227340	0	2162089.951	2162089.951	0	0	4040863	4040863	0	0	1839433.92	1839433.92	0	0	0	900295.5397	900295.5397	0	0	13744014.84	13744014.84	0	0	158248	595796	380152	459890	459890	2463666	254462	621758	5085726	48177	226972	102018	1335549	292865	222085	4202033	192554	0	2880639	322590	603265	666006	460248
42595	227340	227340	0	443000	0	0	0	0	227340	227340	0	2225690.016	2225690.016	0	0	3921900	3921900	0	0	1880224.06	1880224.06	0	0	0	900295.5397	900295.5397	0	0	13778817.47	13778817.47	0	0	136145	484378	333822	138058	138058	2287564	202523	548410	4638129	34529	151097	76861	1239952	236136	185807	3780181	173645	0	2596396	275899	404532	696509	435521
42647	227340	227340	0	443000	0	0	0	0	227340	227340	0	2528632.909	2528632.909	0	0	3921900	3921900	0	0	2167118.439	2167118.439	0	0	0	900295.5397	900295.5397	0	0	13798042.48	13798042.48	0	0	73090	439728	250755	130086	130086	1547141	147987	468370	2947795	47621	119137	56688	865130	176421	165523	2867496	158067	0	1711164	245896	376681	477436	311636
42699	227340	227340	0	443000	0	0	0	0	227340	227340	0	2746009.942	2746009.942	0	0	3921900	3921900	0	0	2338485.718	2338485.718	0	0	0	900295.5397	900295.5397	0	0	13874815.84	13874815.84	0	0	246132	669158	772050	771126	771126	2649890	789683	1120117	4039285	89759	358480	302792	2809862	856978	431592	4800635	215615	0	2753324	356661	1208613	1492661	1490870
42751	227340	227340	0	443000	0	0	0	0	227340	227340	0	2898563.514	2898563.514	0	0	3921900	3921900	0	0	2566165.689	2566165.689	0	0	0	922482.1804	922482.1804	0	0	14103602.92	14103602.92	0	0	192056	903752	766400	776846	776846	5982127	489085	1467837	10281106	118193	272914	187265	3225054	577094	516672	10155503	367629	3626	6741598	593657	927202	1877839	1312075
42803	227340	227340	0	443000	0	0	0	0	227340	227340	0	3076094.042	3076094.042	0	0	3921900	3921900	0	0	2840592.416	2840592.416	0	0	0	1758169.536	1758169.536	0	0	14358935.83	14358935.83	0	0	156489	1122866	955303	194235	194235	4835061	657592	1587101	8204132	120150	208090	243577	1768459	797402	731149	7629204	394175	0	5550840	632324	635128	1667417	1282044
